12.243764	1.103729
12.395689	1.010007
12.243764	1.103729
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.368259	0.996596
12.476360	1.256213
12.840672	1.406546
12.475790	1.881636
12.462613	1.417415
12.243764	1.103729
12.264782	1.119993
12.243764	1.103729
12.264782	1.119993
12.377667	1.251591
12.243764	1.103729
12.397194	1.008608
12.207367	1.139371
12.464039	1.160376
12.242599	1.103289
12.461579	1.432973
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.514165	1.370898
12.484104	1.629986
12.264782	1.119993
12.462613	1.417415
12.264782	1.119993
12.476923	1.212273
12.242599	1.103289
12.366612	0.996539
12.462777	1.082463
12.397194	1.008608
12.243764	1.103729
12.474712	1.085896
12.458487	1.005671
12.362467	1.010962
12.393551	1.006791
12.397194	1.008608
12.476360	1.256213
12.243764	1.103729
12.243764	1.103729
12.470413	1.012695
12.464039	1.160376
12.479937	1.342779
12.243764	1.103729
12.264308	1.106953
12.247513	1.109034
12.485566	1.683424
12.384013	0.998763
12.207367	1.139371
12.462613	1.417415
12.479389	1.120955
12.274903	1.114084
12.401875	1.018203
12.243764	1.103729
12.243764	1.103729
12.247513	1.109034
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.242599	1.103289
12.243764	1.103729
12.476360	1.256213
12.368259	0.996596
12.475790	1.881636
12.461579	1.432973
12.475790	1.881636
12.479368	1.079166
12.243764	1.103729
12.474712	1.085896
12.401875	1.018203
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.367967	0.997434
12.243764	1.103729
12.474712	1.085896
12.372634	0.996647
12.462613	1.417415
12.242599	1.103289
12.243764	1.103729
12.542358	1.058015
12.479389	1.120955
12.344599	0.995881
12.243764	1.103729
12.407172	1.111044
12.243764	1.103729
12.477469	1.366014
12.243764	1.103729
12.264782	1.119993
12.243764	1.103729
12.370563	0.996941
12.492965	1.238520
12.461579	1.432973
12.243764	1.103729
12.475790	1.881636
12.368259	0.996596
12.264782	1.119993
12.457811	1.005120
12.243764	1.103729
12.263689	1.040344
12.264308	1.106953
12.242599	1.103289
12.243764	1.103729
12.432475	1.011155
12.458487	1.005671
12.475790	1.881636
12.243764	1.103729
12.479937	1.342779
12.476360	1.256213
12.274903	1.114084
12.243764	1.103729
12.274903	1.114084
12.207367	1.139371
12.476360	1.256213
12.374656	1.013403
12.461579	1.432973
12.475790	1.881636
12.397194	1.008608
12.475790	1.881636
12.385403	1.011197
12.362467	1.010962
12.658423	1.147964
12.475790	1.881636
12.485038	1.014652
12.476360	1.256213
12.460348	1.024495
12.475790	1.881636
12.458943	1.011870
12.457807	1.014653
12.461579	1.432973
12.457807	1.014653
12.475790	1.881636
12.264782	1.119993
12.455715	1.005273
12.461579	1.432973
12.207367	1.139371
12.458294	1.005973
12.207367	1.139371
12.368857	0.997025
12.243764	1.103729
12.370883	0.996125
