218949.962915	18221.590103
215453.345150	18996.377389
218929.361631	18660.511406
215773.784574	18557.648658
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
217217.413770	17943.991750
219573.121361	20851.085231
218949.962915	18221.590103
217217.413770	17943.991750
215360.926375	18780.221773
218929.361631	18660.511406
215773.784574	18557.648658
218929.361631	18660.511406
218929.361631	18660.511406
215773.784574	18557.648658
218929.361631	18660.511406
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
216222.568876	17857.873966
218929.361631	18660.511406
215773.784574	18557.648658
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
219573.121361	20851.085231
218949.962915	18221.590103
219573.121361	20851.085231
218949.962915	18221.590103
215453.345150	18996.377389
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
215453.345150	18996.377389
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
215453.345150	18996.377389
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
215773.784574	18557.648658
218929.361631	18660.511406
217217.413770	17943.991750
218929.361631	18660.511406
218929.361631	18660.511406
215360.926375	18780.221773
219573.121361	20851.085231
218929.361631	18660.511406
215453.345150	18996.377389
218929.361631	18660.511406
219573.121361	20851.085231
215360.926375	18780.221773
218929.361631	18660.511406
218940.877056	18180.990098
218949.962915	18221.590103
218949.962915	18221.590103
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
215773.784574	18557.648658
215773.784574	18557.648658
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
215360.926375	18780.221773
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218949.962915	18221.590103
217217.413770	17943.991750
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
217217.413770	17943.991750
218929.361631	18660.511406
215773.784574	18557.648658
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
215360.926375	18780.221773
218949.962915	18221.590103
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
219573.121361	20851.085231
218929.361631	18660.511406
217217.413770	17943.991750
215453.345150	18996.377389
218949.962915	18221.590103
218949.962915	18221.590103
218929.361631	18660.511406
215773.784574	18557.648658
218929.361631	18660.511406
215360.926375	18780.221773
215360.926375	18780.221773
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
217217.413770	17943.991750
215773.784574	18557.648658
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
216799.075389	17705.870287
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
215453.345150	18996.377389
218929.361631	18660.511406
217217.413770	17943.991750
