215057.713729	17082.065832
209338.954782	16627.823966
214099.353623	17005.943158
210445.733122	16715.735535
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
213457.031380	16954.923405
211514.688153	16800.642680
215057.713729	17082.065832
213457.031380	16954.923405
209581.420937	16647.083091
214099.353623	17005.943158
210445.733122	16715.735535
214099.353623	17005.943158
214099.353623	17005.943158
210445.733122	16715.735535
214099.353623	17005.943158
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
212418.196685	16872.408606
214099.353623	17005.943158
210445.733122	16715.735535
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
211514.688153	16800.642680
211514.688153	16800.642680
215057.713729	17082.065832
211514.688153	16800.642680
215057.713729	17082.065832
209338.954782	16627.823966
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
211514.688153	16800.642680
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
209338.954782	16627.823966
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
209338.954782	16627.823966
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
211514.688153	16800.642680
210445.733122	16715.735535
214099.353623	17005.943158
213457.031380	16954.923405
214099.353623	17005.943158
214099.353623	17005.943158
209581.420937	16647.083091
211514.688153	16800.642680
214099.353623	17005.943158
209338.954782	16627.823966
214099.353623	17005.943158
211514.688153	16800.642680
209581.420937	16647.083091
214099.353623	17005.943158
215141.696695	17088.736611
215057.713729	17082.065832
215057.713729	17082.065832
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
210445.733122	16715.735535
210445.733122	16715.735535
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
209581.420937	16647.083091
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
215057.713729	17082.065832
213457.031380	16954.923405
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
213457.031380	16954.923405
214099.353623	17005.943158
210445.733122	16715.735535
