214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
215057.713729	17082.065832
211514.688153	16800.642680
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
210445.733122	16715.735535
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
211514.688153	16800.642680
214099.353623	17005.943158
209338.954782	16627.823966
215057.713729	17082.065832
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
214099.353623	17005.943158
215057.713729	17082.065832
214099.353623	17005.943158
214099.353623	17005.943158
