0.020829	0.031360
0.018297	0.028028
0.024623	0.036687
0.020829	0.031360
0.021101	0.031849
0.020829	0.031360
0.028936	0.044711
0.024336	0.036335
0.023714	0.036064
0.014346	0.024433
0.022070	0.033026
0.021238	0.031920
0.019460	0.029636
0.014346	0.024433
0.018297	0.028028
0.024336	0.036335
0.020829	0.031360
0.029762	0.043939
0.018248	0.027973
0.018139	0.027731
0.020829	0.031360
0.033823	0.049363
0.017353	0.028576
0.016989	0.026162
0.024154	0.035945
0.017353	0.028576
0.057946	0.081412
0.025346	0.038100
0.022471	0.035616
0.015013	0.023603
0.025346	0.038100
0.025391	0.037751
0.024028	0.035759
0.018297	0.028028
0.020829	0.031360
0.041551	0.060614
0.033657	0.050695
0.013140	0.021096
0.022790	0.034214
0.017239	0.026554
0.040341	0.059301
0.014346	0.024433
0.027743	0.040718
0.018248	0.027973
0.020588	0.031201
0.013685	0.021829
0.020615	0.031118
0.035156	0.051141
0.030472	0.044912
0.018645	0.028427
0.020188	0.030597
0.027544	0.041006
0.024854	0.036986
0.017353	0.028576
0.025055	0.037368
0.024623	0.036687
0.013960	0.021967
0.042077	0.061534
0.021713	0.032649
0.021080	0.031709
0.017204	0.026606
0.024700	0.036830
0.019981	0.030229
-0.011192	0.000000
0.036357	0.054377
0.018248	0.027973
0.025096	0.037349
0.020651	0.033077
0.038057	0.056618
0.020829	0.031360
0.024909	0.037116
0.031775	0.046294
0.028536	0.044101
0.019067	0.029106
0.041029	0.060245
0.024623	0.036687
0.021238	0.031920
0.020513	0.030940
0.020829	0.031360
0.074470	0.124414
0.025486	0.037629
0.015859	0.024597
0.021238	0.031920
0.016339	0.027198
0.017353	0.028576
0.018248	0.027973
0.020548	0.031058
0.030779	0.046581
0.015552	0.024275
0.022374	0.034665
0.024273	0.036275
0.033657	0.050695
0.028936	0.044711
0.019067	0.029106
0.021050	0.031672
0.023395	0.034867
0.020829	0.031360
0.018139	0.027731
0.019067	0.029106
0.020829	0.031360
0.015108	0.023663
0.020829	0.031360
0.015609	0.024397
0.025773	0.038221
0.018665	0.028502
0.015609	0.024397
0.020595	0.031894
0.035156	0.051141
0.020055	0.031852
0.020829	0.031360
0.020687	0.031187
0.015609	0.024397
-0.029521	0.000000
0.015013	0.023603
0.017353	0.028576
0.039580	0.058296
0.018297	0.028028
0.030573	0.046256
0.039580	0.058296
0.021511	0.032338
0.011187	0.018492
0.011419	0.018499
0.020785	0.031298
0.014346	0.024433
0.021255	0.031930
0.024645	0.036722
0.018248	0.027973
0.025013	0.037221
0.015013	0.023603
0.020829	0.031360
0.015552	0.024423
0.045125	0.064079
0.014346	0.024433
0.037196	0.054959
0.017353	0.028576
0.019736	0.030116
0.039702	0.058689
0.016112	0.025161
0.017353	0.028576
0.017353	0.028576
0.036905	0.053279
0.018942	0.028861
0.015013	0.023603
0.024243	0.036025
0.020829	0.031360
0.020829	0.031360
0.027606	0.040648
0.016584	0.025671
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.019067	0.029106
0.018248	0.027973
0.020070	0.032410
0.020829	0.031360
0.014346	0.024433
0.018248	0.027973
0.032303	0.049143
0.047726	0.067428
0.017353	0.028576
0.024243	0.036025
0.020804	0.031346
0.037317	0.055575
0.022740	0.034935
0.020784	0.031325
0.017713	0.027263
0.042568	0.061912
0.049281	0.069581
0.018534	0.028361
0.017353	0.028576
0.019761	0.029936
0.014889	0.023544
0.021050	0.031672
0.026596	0.039800
0.033395	0.050248
0.021401	0.034178
0.014346	0.024433
0.020829	0.031360
0.038791	0.057354
0.020829	0.031360
0.024321	0.036358
0.025346	0.038100
0.018937	0.028854
0.051184	0.073258
0.014346	0.024433
0.024047	0.035898
0.015013	0.023603
0.025141	0.037443
0.024499	0.036630
0.020821	0.031357
0.022245	0.033326
0.020829	0.031360
0.020651	0.033077
0.035156	0.051141
0.016914	0.027039
0.014346	0.024433
0.024791	0.036921
0.017353	0.028576
0.030698	0.044871
0.020829	0.031360
0.017758	0.027285
0.020829	0.031360
0.037317	0.055575
0.020687	0.031187
0.017353	0.028576
0.020829	0.031360
0.023936	0.035570
0.011187	0.018492
0.017353	0.028576
0.026309	0.038924
0.034099	0.051886
0.020829	0.031360
0.018248	0.027973
0.028936	0.044711
0.018500	0.028256
0.037317	0.055575
0.018248	0.027973
0.015013	0.023603
0.018248	0.027973
0.024915	0.037780
0.020829	0.031360
0.022804	0.035269
0.017353	0.028576
0.026309	0.038924
0.020651	0.033077
0.019746	0.030020
0.017353	0.028576
0.013438	0.021942
0.024038	0.037675
0.027207	0.040674
0.017860	0.027363
0.014346	0.024433
0.017636	0.027075
0.028380	0.041710
0.024623	0.036687
0.015696	0.025910
0.023967	0.035664
0.041187	0.060578
0.021606	0.033299
0.024645	0.036722
0.017353	0.028576
0.017777	0.029159
0.018173	0.027765
0.018872	0.028877
0.042236	0.062207
0.017840	0.027397
0.017353	0.028576
0.030573	0.046256
0.011464	0.019106
0.020829	0.031360
0.019971	0.030293
0.019020	0.029078
0.020804	0.031346
0.020833	0.031401
0.017366	0.028640
0.020829	0.031360
0.024693	0.036803
0.011218	0.018984
0.025486	0.037629
0.023775	0.035595
0.024645	0.036722
0.032783	0.047621
0.020829	0.031360
0.042568	0.061912
0.024321	0.036358
0.018311	0.028097
0.018534	0.028361
0.017353	0.028576
0.020804	0.031346
0.014810	0.023238
0.020930	0.031608
0.014346	0.024433
0.020588	0.031201
0.018297	0.028028
0.024235	0.036195
0.025013	0.037221
0.026040	0.039423
0.047291	0.067224
0.028936	0.044711
0.017498	0.028900
0.021255	0.031930
0.017353	0.028576
0.015609	0.024397
0.014346	0.024433
0.022586	0.033937
0.021835	0.032786
0.019058	0.029022
0.015013	0.023603
0.046207	0.066578
0.044128	0.064505
0.037317	0.055575
0.025309	0.037444
0.018423	0.028239
0.032948	0.049900
0.020829	0.031360
0.019067	0.029106
0.031863	0.047051
0.020307	0.030788
0.022841	0.036018
0.012163	0.021505
0.017221	0.028742
0.017669	0.027228
