211077.711080	16765.933635
212268.578442	16860.524405
210401.715876	16712.239237
211077.711080	16765.933635
211333.450257	16786.247036
211077.711080	16765.933635
213397.801303	16950.218744
210598.251588	16727.850099
212148.021057	16850.948513
215751.362744	17137.160049
210591.125192	16727.284049
210949.232404	16755.728555
211931.198843	16833.726297
215751.362744	17137.160049
212268.578442	16860.524405
210598.251588	16727.850099
211077.711080	16765.933635
209947.528873	16676.163095
212313.222010	16864.070450
212119.235352	16848.662064
211077.711080	16765.933635
208945.801420	16596.595742
215141.696695	17088.736611
212556.702302	16883.409825
210210.611445	16697.059786
215141.696695	17088.736611
206566.567822	16407.612862
211356.573624	16788.083738
214181.403810	17012.460406
213544.341515	16961.857806
211356.573624	16788.083738
210249.996632	16700.188159
210199.981987	16696.215487
212268.578442	16860.524405
211077.711080	16765.933635
209984.265284	16679.081064
212191.770292	16854.423523
214300.312795	17021.905360
210991.862519	16759.114681
212562.698589	16883.886416
210706.028208	16736.410771
215751.362744	17137.160049
208846.497554	16588.708012
212313.222010	16864.070450
211637.416687	16810.391138
214091.975220	17005.356141
211293.236885	16783.052882
208740.375500	16580.278731
209828.303810	16666.693031
211952.771262	16835.439795
211606.539362	16807.938547
210640.626597	16731.215959
210291.492037	16703.484144
215141.696695	17088.736611
210558.745009	16724.712081
210401.715876	16712.239237
213536.609353	16961.243645
210338.582647	16707.224533
211038.743244	16762.838414
211016.183727	16761.046512
212804.002263	16903.053201
210495.097326	16719.656538
211438.147374	16794.563147
210351.264123	0.000000
211900.426761	16831.281900
212313.222010	16864.070450
210326.430511	16706.259313
214474.958666	17035.777510
211607.465615	16808.011996
211077.711080	16765.933635
210444.732664	16715.656069
208323.750933	16547.186177
213385.700344	16949.257563
212079.121568	16845.475816
210664.378495	16733.102531
210401.715876	16712.239237
210949.232404	16755.728555
211214.673282	16776.812563
211077.711080	16765.933635
216356.218662	17185.206271
209381.086703	16631.170512
212895.641463	16910.331717
210949.232404	16755.728555
215357.483076	17105.876555
215141.696695	17088.736611
212313.222010	16864.070450
211405.870836	16791.999412
212313.777493	16864.114573
213220.674327	16936.149013
213195.548902	16934.153869
210688.712603	16735.035429
212191.770292	16854.423523
213397.801303	16950.218744
212079.121568	16845.475816
211035.899557	16762.612543
210292.582735	16703.570776
211077.711080	16765.933635
212119.235352	16848.662064
212079.121568	16845.475816
211077.711080	16765.933635
213369.006383	16947.930989
211077.711080	16765.933635
213292.110152	16941.823138
209995.677719	16679.987568
212068.603178	16844.640343
213292.110152	16941.823138
213075.896406	16924.649796
208740.375500	16580.278731
214165.803845	17011.221329
211077.711080	16765.933635
211187.383927	16774.644967
213292.110152	16941.823138
210498.006126	0.000000
213544.341515	16961.857806
215141.696695	17088.736611
210829.107465	16746.186967
212268.578442	16860.524405
212281.800205	16861.574612
210829.107465	16746.186967
211001.481229	16759.878689
215082.332912	17084.021337
214536.077176	17040.632161
211085.339996	16766.539604
215751.362744	17137.160049
210904.151586	16752.147783
210412.578006	16713.102021
212313.222010	16864.070450
210304.488170	16704.516425
213544.341515	16961.857806
211077.711080	16765.933635
213519.354008	16959.873057
205869.883075	16352.275024
215751.362744	17137.160049
210912.834948	16752.837448
215141.696695	17088.736611
212098.520638	16847.016691
211191.154672	16774.944402
213281.051348	16940.944743
215141.696695	17088.736611
215141.696695	17088.736611
207706.187183	16498.132991
211927.613227	16833.441488
213544.341515	16961.857806
210048.003996	16684.143852
211077.711080	16765.933635
211077.711080	16765.933635
209301.897858	16624.880536
212836.238836	16905.613374
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
212079.121568	16845.475816
212313.222010	16864.070450
214704.820200	17054.035450
211077.711080	16765.933635
215751.362744	17137.160049
212313.222010	16864.070450
212747.672165	16898.578891
205227.007271	16301.211214
215141.696695	17088.736611
210048.003996	16684.143852
211146.824230	16771.423306
211636.829427	16810.344364
212745.879752	16898.436532
211172.542935	16773.466147
212543.980721	16882.399651
209737.447189	16659.476271
205505.787891	16323.354929
212210.237702	16855.890394
215141.696695	17088.736611
211534.354960	16802.204926
213789.221922	16981.308568
211035.899557	16762.612543
211061.133616	16764.616887
212096.553101	16846.860408
214405.310575	17030.245353
215751.362744	17137.160049
211077.711080	16765.933635
211127.307180	16769.872992
211077.711080	16765.933635
210724.858513	16737.906506
211356.573624	16788.083738
211926.724236	16833.370877
208734.405613	16579.804538
215751.362744	17137.160049
210547.080288	16723.785551
213544.341515	16961.857806
210415.823298	16713.359793
210761.349434	16740.804986
211101.778207	16767.845290
210726.804561	16738.061078
211077.711080	16765.933635
214474.958666	17035.777510
208740.375500	16580.278731
214282.881306	17020.520724
215751.362744	17137.160049
210374.216795	16710.054981
215141.696695	17088.736611
208683.312865	16575.746234
211077.711080	16765.933635
212433.549145	16873.628058
211077.711080	16765.933635
211636.829427	16810.344364
211187.383927	16774.644967
215141.696695	17088.736611
211077.711080	16765.933635
210017.593828	16681.728366
215082.332912	17084.021337
215141.696695	17088.736611
209770.014579	16662.063103
212901.674368	16910.810908
211077.711080	16765.933635
212313.222010	16864.070450
213397.801303	16950.218744
212074.717917	16845.126035
211636.829427	16810.344364
212313.222010	16864.070450
213544.341515	16961.857806
212313.222010	16864.070450
212025.449839	16841.212666
211077.711080	16765.933635
213125.147507	16928.561802
215141.696695	17088.736611
209770.014579	16662.063103
214474.958666	17035.777510
211821.013068	16824.974222
215141.696695	17088.736611
214828.425047	17063.851920
213810.133556	16982.970352
211027.036194	16761.908498
212245.371805	16858.681100
215751.362744	17137.160049
212370.580010	16868.626406
209153.276594	16613.075515
210401.715876	16712.239237
215164.798499	17090.569814
210181.025351	16694.709756
210851.834077	16747.992144
212863.309864	16907.764017
210412.578006	16713.102021
215141.696695	17088.736611
215057.713729	17082.065832
212072.769480	16844.971270
212231.623943	16857.589105
211091.268340	16767.010425
212404.327028	16871.306941
215141.696695	17088.736611
212281.800205	16861.574612
215278.020808	17099.564840
211077.711080	16765.933635
211658.011103	16812.026951
212180.326098	16853.514510
211146.824230	16771.423306
211184.639874	16774.427008
215176.692572	17091.516339
211077.711080	16765.933635
210445.733122	16715.735535
215583.431288	17123.823633
209381.086703	16631.170512
210821.554362	16745.587072
210412.578006	16713.102021
207990.306104	16520.700606
211077.711080	16765.933635
209737.447189	16659.476271
210724.858513	16737.906506
212384.637563	16869.742998
212210.237702	16855.890394
215141.696695	17088.736611
211146.824230	16771.423306
213440.457003	16953.606286
211365.325645	16788.778905
215751.362744	17137.160049
211637.416687	16810.391138
212268.578442	16860.524405
210616.948136	16729.335167
210304.488170	16704.516425
211991.181144	16838.490700
206660.756556	16415.094289
213397.801303	16950.218744
215212.519313	17094.362075
210904.151586	16752.147783
215141.696695	17088.736611
213292.110152	16941.823138
215751.362744	17137.160049
211058.635712	16764.418476
210916.467103	16753.126004
211892.979224	16830.690506
213544.341515	16961.857806
208958.884607	16597.634937
210524.254777	16721.972490
211636.829427	16810.344364
209629.084066	16650.868976
212320.171084	16864.622419
212511.148864	16879.791810
211077.711080	16765.933635
212079.121568	16845.475816
210230.854792	16698.667717
211645.754776	16811.053432
214005.471907	16998.486109
216255.622732	17177.215920
215430.478741	17111.674608
212618.393152	16888.310241
211129.840094	16770.074255
209988.631687	16679.427905
212281.800205	16861.574612
209108.110465	16609.487964
213544.341515	16961.857806
215141.696695	17088.736611
211979.463529	16837.559965
212529.096933	16881.217428
212313.222010	16864.070450
210110.356030	16689.096481
212079.121568	16845.475816
212148.193596	16850.962011
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211563.622700	16804.529671
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
212433.549145	16873.628058
216416.296022	17189.978223
210829.107465	16746.186967
210896.015750	16751.501548
212261.689758	16859.977236
211365.325645	16788.778905
212079.121568	16845.475816
211077.711080	16765.933635
211077.711080	16765.933635
212079.121568	16845.475816
214536.077176	17040.632161
215212.519313	17094.362075
211077.711080	16765.933635
212031.634889	16841.703944
214536.077176	17040.632161
210119.444262	16689.818360
211747.867561	16819.164262
215751.362744	17137.160049
210048.003996	16684.143852
210706.028208	16736.410771
211077.711080	16765.933635
210664.378495	16733.102531
211747.867561	16819.164262
211242.334147	16779.009672
211077.711080	16765.933635
214213.964693	17015.046723
208785.409303	16583.855759
209473.745960	16638.530456
211975.274839	16837.227260
209921.159678	16674.068572
212139.265179	16850.253035
211077.711080	16765.933635
215141.696695	17088.736611
212313.222010	16864.070450
211365.325645	16788.778905
211077.711080	16765.933635
212148.021057	16850.948513
214415.788528	17031.076463
209995.677719	16679.987568
211038.743244	16762.838414
210696.126647	16735.624329
206566.567822	16407.612862
213687.895618	16973.260978
211077.711080	16765.933635
214704.820200	17054.035450
211017.878463	16761.181126
214408.517233	17030.500059
211563.622700	16804.529671
212529.096933	16881.217428
209984.265284	16679.081064
211350.844800	16787.628688
209673.081260	16654.363685
215751.362744	17137.160049
215212.519313	17094.362075
210304.488170	16704.516425
215751.362744	17137.160049
211146.824230	16771.423306
215141.696695	17088.736611
214445.953362	17033.473604
211077.711080	16765.933635
212954.451418	16915.003393
212458.018729	16875.571677
211077.711080	16765.933635
211172.932859	16773.497119
211077.711080	16765.933635
212313.222010	16864.070450
215141.696695	17088.736611
211607.465615	16808.011996
214445.953362	17033.473604
216255.622732	17177.215920
211077.711080	16765.933635
211126.665123	16769.822062
212651.368506	16890.929478
211991.181144	16838.490700
214282.881306	17020.520724
215029.031976	17079.785976
215141.696695	17088.736611
213519.354008	16959.873057
208740.375500	16580.278731
213544.341515	16961.857806
213544.341515	16961.857806
211659.103604	16812.113730
215141.696695	17088.736611
211484.153800	16798.217336
212594.658582	16886.425001
215141.696695	17088.736611
210994.655578	16759.336528
210445.947349	16715.752547
211191.618365	16774.981308
209191.377560	16616.101888
213544.341515	16961.857806
214283.918804	17020.603190
212594.553331	16886.416640
209607.712294	16649.171416
210102.991592	16688.511523
215141.696695	17088.736611
212461.475285	16875.846230
215141.696695	17088.736611
207287.968260	16464.913794
211077.711080	16765.933635
211146.824230	16771.423306
208614.182277	16570.255181
210949.232404	16755.728555
214704.820200	17054.035450
214474.958666	17035.777510
211544.912856	16803.043429
211146.824230	16771.423306
212313.222010	16864.070450
210247.718171	16700.007176
209995.677719	16679.987568
211722.902565	16817.181287
215141.696695	17088.736611
209951.232733	16676.457287
211488.309068	16798.547493
212191.770292	16854.423523
212812.752762	16903.748252
211636.829427	16810.344364
213687.895618	16973.260978
213125.147507	16928.561802
210770.094502	16741.499605
213544.341515	16961.857806
211224.174815	16777.567194
209984.265284	16679.081064
211979.463529	16837.559965
210370.415114	16709.753013
211187.383927	16774.644967
211091.268340	16767.010425
209473.745960	16638.530456
210616.948136	16729.335167
210851.834077	16747.992144
211747.867561	16819.164262
210726.804561	16738.061078
211038.743244	16762.838414
212313.222010	16864.070450
212655.621727	16891.267311
211129.840094	16770.074255
214528.524038	17040.032212
210601.517063	16728.109477
211387.955607	16790.576407
208810.746469	16585.868314
212555.432531	16883.309268
214859.782996	17066.344170
211077.711080	16765.933635
212313.222010	16864.070450
211084.932286	16766.507215
211146.824230	16771.423306
211577.470819	16805.629627
215141.696695	17088.736611
212210.237702	16855.890394
212338.397352	16866.070133
211172.581593	16773.469142
212281.800205	16861.574612
211149.839494	16771.662802
213195.548902	16934.153869
211146.824230	16771.423306
211172.542935	16773.466147
215212.519313	17094.362075
210364.679051	16709.297399
213544.341515	16961.857806
211438.147374	16794.563147
211077.711080	16765.933635
210268.828286	16701.683956
207889.985262	16512.732112
212296.905885	16862.774458
215751.362744	17137.160049
207287.968260	16464.913794
211187.383927	16774.644967
215164.798499	17090.569814
212747.672165	16898.578891
213544.341515	16961.857806
215278.020808	17099.564840
212433.549145	16873.628058
209984.265284	16679.081064
211077.711080	16765.933635
212079.121568	16845.475816
213544.341515	16961.857806
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
