218989.433431	17690.234300
125124.366380	0.000000
219387.860635	17844.981637
217047.289883	17484.076778
216152.373353	18283.792063
218887.071603	17836.326128
223952.047342	24397.897116
-2598204926.202215	0.000000
219059.906574	17853.028434
218835.872277	17857.909550
-53719063.353140	0.000000
218928.753507	18088.809729
218835.869234	17759.654816
219264.800023	18115.592696
218835.869694	17773.849758
217402.469134	17541.627236
202093.657180	0.000000
216275.503345	18248.563984
219364.081576	18476.519566
217012.762343	17663.185689
-341248656.217119	0.000000
216768.632838	17565.602966
219214.690927	17925.501185
218920.053216	17892.861997
219045.383083	18027.956715
-819226446.878796	0.000000
218993.405223	18803.503170
219243.247533	18836.657958
218849.453026	18376.309247
-72458450.016505	0.000000
-168796167.462951	0.000000
219491.300980	18080.075392
-1197761181.059980	0.000000
217493.259403	17525.203693
218835.865594	17657.638499
218835.870935	17813.325350
218844.098129	17737.950830
218845.079466	19186.161985
200261.479805	0.000000
218930.821620	18946.895213
154560.404842	0.000000
-148556447.864610	0.000000
218747.963532	17765.389548
219150.275556	18490.510364
217461.966499	17661.606297
218597.534333	18065.174323
219160.020789	17847.293528
219203.989302	18632.585689
218906.176536	18247.859966
218843.712678	17703.008733
216700.117877	17587.502845
218966.383988	18610.781568
218943.139840	18045.593488
218896.664422	18979.607418
219164.695939	17806.042833
-358769209.616740	0.000000
216367.300141	17797.348023
35962.338847	0.000000
218993.803446	17708.682058
218846.621419	18002.144083
-288814366.094342	0.000000
-4394786675228.251465	0.000000
219112.917615	18502.856138
218894.311341	18279.292239
219502.676166	20747.972566
218854.700530	17675.253937
219285.039304	17724.966722
219044.974237	17791.897817
218835.865483	17652.794656
218852.127074	17727.687304
218033.892045	17612.561380
218996.515283	17670.857190
218832.000925	17695.089249
-497041338.248817	0.000000
219040.978215	18001.340512
218700.358044	17631.402989
-163315418.330765	0.000000
218923.798496	17824.976916
218835.872055	17850.380813
218975.914117	17978.318167
218872.954328	17735.155351
218829.273806	18332.517475
-106835496402.082230	0.000000
218876.352072	17658.361643
218885.508231	17807.896030
219057.889992	18149.407308
218847.532553	17696.956404
219034.099668	18272.008529
203640.346767	0.000000
218628.991611	17919.412609
-41904739.207015	0.000000
218903.212180	17865.762979
