216653.394605	17208.810999
211179.302603	0.000000
216759.454847	17217.231448
214589.930229	17044.909719
211407.185627	16792.103851
215996.151589	17156.603346
218263.874413	17336.731647
211375.029567	0.000000
216204.414977	17173.145445
215854.993848	17145.391352
211374.812111	0.000000
215352.359954	17105.469625
216165.604621	17170.065768
215762.241991	17138.026615
216118.650224	17166.336174
214867.829189	17066.983277
210868.461218	0.000000
211625.396354	16809.436354
215050.860847	17081.521507
213946.317656	16993.786625
211374.999550	0.000000
213928.415879	16992.365537
216219.026166	17174.305992
215874.091220	17146.908235
215674.861126	17131.083607
211375.019402	0.000000
213910.434982	16990.937312
214170.279669	17011.576814
214575.097644	17043.731565
211374.868341	0.000000
211374.962678	0.000000
216197.471255	17172.593914
211375.024060	0.000000
215054.849173	17081.838299
216528.819467	17198.915977
215991.819537	17156.259256
216251.506775	17176.888989
213053.678361	16922.885008
210563.013174	0.000000
213571.007892	16963.976569
211097.373359	0.000000
211374.953893	0.000000
216014.935865	17158.098121
214731.739873	17056.173681
214546.064120	17041.424178
214957.386936	17074.096864
216378.061771	17186.937973
214512.290499	17038.742785
214937.130103	17072.487857
216372.111248	17186.468620
213765.766616	16979.445525
214244.593349	17017.479561
215481.724942	17115.742995
213470.377178	16955.983456
216522.543357	17198.417465
211375.000876	0.000000
212748.114961	16898.613709
211270.073844	0.000000
216591.298704	17203.878712
215461.526137	17114.138623
211374.992842	0.000000
179597.502041	0.000000
214656.082740	17050.164223
214849.271461	17065.509232
211565.228816	16804.657126
216492.803487	17196.055223
217027.723318	17238.543983
216379.782100	17187.077917
216548.456603	17200.475758
216299.211026	17180.678145
215498.637494	17117.088469
216738.680312	17215.585255
216383.998717	17187.412844
211375.010326	0.000000
215741.311422	17136.361683
216416.948963	17190.030078
211374.961746	0.000000
216086.347985	17163.767535
215877.697828	17147.194703
215710.951143	17133.950199
216305.467409	17181.175090
214643.702737	17049.180878
209584.871490	0.000000
216590.342245	17203.802740
216082.811742	17163.486656
215380.863924	17107.733699
216401.488331	17188.802046
215055.176454	17081.864296
210461.533179	0.000000
215382.615151	17107.870796
211374.456780	0.000000
215930.124246	17151.358873
216747.723078	17216.299612
215843.571275	17144.484070
211374.989723	0.000000
213898.186806	16989.963607
214707.605138	17054.256652
213569.610045	16963.865537
213205.751102	16934.964168
210515.894540	0.000000
216240.391188	17176.002987
