0.439573	0.675047
0.148179	0.264306
0.344060	0.542021
0.226940	0.376337
0.152536	0.271450
0.168064	0.270944
0.265852	0.431004
0.269085	0.435749
0.190988	0.325216
0.135764	0.249607
0.259029	0.407641
0.135487	0.235351
0.134582	0.245315
0.305233	0.485708
0.145249	0.260981
0.284254	0.462756
0.148635	0.245273
0.243470	0.398639
0.131801	0.249538
0.147947	0.240802
0.128135	0.241180
0.191465	0.316540
0.190578	0.324914
0.179582	0.308572
0.164190	0.273148
0.140472	0.230097
0.899692	2.096662
0.602604	0.904929
0.189941	0.308663
0.179079	0.288190
0.145704	0.241138
0.405454	0.627172
0.209789	0.327663
0.149205	0.266382
0.195693	0.331796
0.145766	0.262089
0.132557	0.242444
0.125570	0.237522
0.140539	0.253521
0.192593	0.327831
0.198105	0.315507
0.164025	0.286646
0.156652	0.276625
0.223842	0.347628
0.165678	0.290165
0.232282	0.383496
0.237265	0.392272
0.151297	0.268704
0.184879	0.316021
0.213140	0.342352
0.181468	0.302719
0.148333	0.241270
0.154441	0.277300
0.170717	0.301662
0.224850	0.384647
0.131145	0.240873
0.141678	0.238602
0.128646	0.238058
0.135338	0.246834
0.153468	0.266451
0.142094	0.234013
0.151131	0.248887
0.235829	0.390667
0.147187	0.263423
0.134357	0.245086
0.178022	0.317383
0.152961	0.250928
0.233313	0.387335
0.202936	0.346955
0.195511	0.333387
0.155763	0.260303
0.140889	0.230686
0.165948	0.289803
0.166847	0.288361
0.131223	0.242556
0.323548	0.515541
0.182657	0.313710
0.126351	0.235917
0.192136	0.327475
0.207607	0.348712
0.264610	0.428616
0.207834	0.349403
0.300582	0.487467
0.148781	0.271782
0.210742	0.355302
0.273523	0.427690
0.340742	0.519228
0.138176	0.254220
0.222559	0.369162
0.140006	0.254469
0.130171	0.238967
0.231778	0.383157
0.145545	0.269211
0.152729	0.247975
0.135771	0.249284
0.147585	0.263733
0.175509	0.303647
0.281373	0.452427
0.167011	0.267373
0.140829	0.254682
0.145663	0.260929
0.151683	0.269785
0.133145	0.243369
0.187873	0.325165
0.158834	0.279473
0.355489	0.533570
0.142666	0.256495
0.130189	0.242143
0.260574	0.422751
0.193655	0.328766
0.610455	1.352041
0.226415	0.379803
0.161838	0.287807
0.218379	0.368724
0.161903	0.285424
0.215595	0.362165
0.357845	0.561454
0.165115	0.268364
0.140987	0.243585
0.126475	0.236513
0.125334	0.236003
0.159198	0.256963
0.204971	0.327694
0.289286	0.463227
0.172735	0.300501
0.148816	0.266205
0.239325	0.402179
0.172817	0.303759
0.229225	0.387942
0.146051	0.262302
0.241807	0.398676
0.203652	0.322394
0.142466	0.234148
0.435530	0.669057
0.241646	0.376393
0.418686	0.657014
0.193409	0.330347
0.129659	0.238203
0.164641	0.264596
0.147624	0.264244
0.217380	0.369738
0.145301	0.260961
0.219610	0.344198
0.216238	0.361250
0.155854	0.276037
0.217504	0.368000
0.172152	0.298016
0.159237	0.280047
0.206703	0.346987
0.128856	0.237247
0.213936	0.357007
0.142905	0.241796
0.318528	0.512184
0.158626	0.281188
0.200964	0.339718
0.190286	0.326184
0.161054	0.262778
0.167342	0.294336
0.147354	0.263588
0.232177	0.382720
0.327912	0.528699
0.214279	0.337813
0.198233	0.340324
0.353136	0.554621
0.185625	0.317069
0.207908	0.350993
0.270134	0.436855
0.240965	0.395108
0.127008	0.237159
0.144919	0.268941
0.198661	0.336882
0.230974	0.381024
0.143893	0.258511
0.236356	0.393329
0.129642	0.238624
0.259667	0.421648
0.245311	0.387570
0.132431	0.243673
0.168953	0.294407
0.185494	0.297233
0.138403	0.237090
0.195496	0.307816
0.134932	0.225954
0.147191	0.270941
0.172247	0.302717
0.195070	0.334993
0.151540	0.269047
0.134455	0.246245
0.141413	0.260980
0.151839	0.277239
0.134699	0.245303
0.233299	0.384930
0.139859	0.253083
0.165478	0.289694
0.292562	0.468844
0.184684	0.316373
0.130581	0.239674
0.263169	0.431989
0.153022	0.278798
0.186246	0.322885
0.205625	0.345291
0.140053	0.273477
0.147967	0.242078
