0.035285	0.052357
0.011896	0.020999
0.027602	0.042348
0.018214	0.029700
0.012244	0.021554
0.013608	0.021673
0.021337	0.033907
0.021595	0.034268
0.015331	0.025744
0.010894	0.019840
0.020928	0.032297
0.010907	0.018768
0.010804	0.019511
0.024505	0.038098
0.011659	0.020736
0.022766	0.036274
0.012012	0.019614
0.019547	0.031427
0.010567	0.019824
0.011980	0.019295
0.010278	0.019175
0.015416	0.025133
0.015297	0.025720
0.014418	0.024454
0.013239	0.021766
0.011371	0.018443
0.067670	0.147225
0.048380	0.069245
0.015332	0.024572
0.014492	0.023019
0.011774	0.019285
0.032548	0.048784
0.017052	0.026219
0.011977	0.021159
0.015708	0.026255
0.011700	0.020822
0.010642	0.019285
0.010073	0.018889
0.011283	0.020154
0.015458	0.025945
0.016039	0.025174
0.013169	0.022745
0.012575	0.021960
0.018209	0.027808
0.013298	0.023014
0.018645	0.030255
0.019034	0.030917
0.012147	0.021343
0.014843	0.025033
0.017207	0.027205
0.014608	0.024049
0.012012	0.019334
0.012388	0.022001
0.013689	0.023893
0.017993	0.030273
0.010528	0.019161
0.011430	0.019058
0.010326	0.018939
0.010864	0.019629
0.012337	0.021188
0.011492	0.018737
0.012214	0.019899
0.018916	0.030791
0.011816	0.020928
0.010786	0.019492
0.014259	0.025096
0.012367	0.020067
0.018713	0.030533
0.016269	0.027404
0.015686	0.026369
0.012562	0.020761
0.011405	0.018490
0.013322	0.022989
0.013403	0.022888
0.010531	0.019289
0.025930	0.040309
0.014661	0.024849
0.010140	0.018768
0.015420	0.025916
0.016664	0.027567
0.021243	0.033730
0.016681	0.027618
0.024056	0.038134
0.011930	0.021564
0.016906	0.028063
0.022113	0.033865
0.027678	0.041074
0.011085	0.020198
0.017868	0.029153
0.011236	0.020224
0.010450	0.019013
0.018602	0.030226
0.011667	0.021359
0.012367	0.019861
0.010895	0.019816
0.011848	0.020953
0.014088	0.024066
0.022587	0.035552
0.013541	0.021417
0.011305	0.020243
0.011694	0.020734
0.012176	0.021426
0.010689	0.019358
0.015065	0.025720
0.012751	0.022184
0.029130	0.042515
0.011454	0.020387
0.010446	0.019255
0.020920	0.033282
0.015546	0.026021
0.046968	0.099275
0.018149	0.029938
0.012981	0.022820
0.017505	0.029084
0.012993	0.022643
0.017294	0.028593
0.028707	0.043816
0.013354	0.021447
0.011349	0.019415
0.010149	0.018814
0.010056	0.018772
0.012897	0.020581
0.016572	0.026096
0.023225	0.036383
0.013863	0.023818
0.011945	0.021144
0.019161	0.031631
0.013859	0.024059
0.018354	0.030540
0.011723	0.020839
0.019398	0.031410
0.016503	0.025734
0.011525	0.018752
0.034966	0.051918
0.019610	0.029993
0.033423	0.050774
0.015518	0.026133
0.010410	0.018953
0.013343	0.021190
0.011850	0.020992
0.017414	0.029149
0.011664	0.020735
0.017820	0.027475
0.017355	0.028535
0.012510	0.021912
0.017433	0.029025
0.013821	0.023632
0.012784	0.022229
0.016594	0.027436
0.010345	0.018878
0.017176	0.028213
0.011522	0.019301
0.025493	0.040009
0.012729	0.022311
0.016130	0.026868
0.015267	0.025810
0.013023	0.021004
0.013426	0.023333
0.011829	0.020941
0.018640	0.030200
0.026212	0.041218
0.017368	0.026947
0.015892	0.026891
0.028332	0.043304
0.014903	0.025115
0.016680	0.027732
0.021682	0.034357
0.019346	0.031155
0.010192	0.018865
0.011615	0.021337
0.015942	0.026644
0.018544	0.030069
0.011552	0.020544
0.018947	0.030981
0.010407	0.018985
0.020846	0.033195
0.019822	0.030745
0.010629	0.019378
0.013562	0.023347
0.015015	0.023736
0.011151	0.018918
0.015874	0.024636
0.010898	0.018078
0.011800	0.021496
0.013814	0.023979
0.015642	0.026482
0.012166	0.021370
0.010792	0.019581
0.011340	0.020722
0.012172	0.021987
0.010814	0.019510
0.018726	0.030366
0.011227	0.020118
0.013282	0.022978
0.023478	0.036799
0.014825	0.025057
0.010483	0.019068
0.021088	0.033938
0.012267	0.022108
0.014934	0.025543
0.016509	0.027306
0.011210	0.021675
0.011973	0.019383
0.013291	0.023148
0.013417	0.023208
0.011137	0.019408
0.018127	0.029560
0.010893	0.019796
0.017613	0.028937
0.012545	0.022072
0.012569	0.021916
0.010980	0.020306
0.011284	0.018969
0.009667	0.018968
0.010128	0.019177
0.012725	0.022168
0.012321	0.020896
0.016392	0.027161
0.011805	0.021013
0.012186	0.021390
0.012024	0.021174
0.014149	0.024143
0.011212	0.018511
0.018607	0.030169
0.010913	0.018521
0.010988	0.017925
0.012661	0.022087
0.025734	0.038240
0.011711	0.020837
0.010980	0.019870
0.012930	0.022438
0.010632	0.019337
0.010571	0.019222
0.019465	0.032181
0.010423	0.019410
0.025102	0.038930
0.011947	0.021192
0.020949	0.033649
0.016637	0.028210
0.016941	0.027895
0.015756	0.026320
0.016929	0.027955
0.031778	0.047757
0.014287	0.024835
0.017853	0.029391
0.026090	0.038745
0.017686	0.027896
0.013349	0.022732
0.010113	0.018731
0.014048	0.024280
0.017104	0.027065
0.038799	0.057026
0.018802	0.031272
0.011849	0.020012
0.014913	0.025322
0.018896	0.029547
0.010301	0.018804
0.010214	0.018711
0.011637	0.020728
0.016115	0.027371
0.014230	0.024253
0.026151	0.040527
0.027654	0.042299
