0.031440	0.045827
0.053351	0.075663
0.015394	0.024498
0.010598	0.019304
0.077638	0.105342
0.035975	0.051740
0.090812	0.120690
0.015296	0.025755
0.043819	0.063578
0.031440	0.045827
0.015296	0.025755
0.012238	0.019992
0.033040	0.048084
0.033040	0.048084
0.090812	0.120690
0.031440	0.045827
0.058952	0.082552
0.061284	0.085511
0.031440	0.045827
0.031440	0.045827
0.053351	0.075663
0.035975	0.051740
0.078293	0.106168
0.077132	0.104740
0.035975	0.051740
0.090812	0.120690
0.031440	0.045827
0.015296	0.025755
0.031440	0.045827
0.031440	0.045827
0.019179	0.029557
0.011193	0.018340
0.031440	0.045827
0.032013	0.046619
0.020693	0.033254
0.032218	0.047028
0.031440	0.045827
0.053351	0.075663
0.090812	0.120690
0.035975	0.051740
0.015296	0.025755
0.058952	0.082552
0.031440	0.045827
0.028778	0.043335
0.031440	0.045827
0.031404	0.045773
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.107823	0.139896
0.031440	0.045827
0.035975	0.051740
0.058952	0.082552
0.090812	0.120690
0.035975	0.051740
0.032013	0.046619
0.032013	0.046619
0.090812	0.120690
0.031440	0.045827
0.032013	0.046619
0.057709	0.081016
0.031440	0.045827
0.011299	0.018502
0.031440	0.045827
0.031440	0.045827
0.035023	0.052060
0.014013	0.024761
0.035975	0.051740
0.010598	0.019304
0.018519	0.032589
0.031404	0.045773
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.010466	0.019095
0.032218	0.047028
0.043819	0.063578
0.053351	0.075663
0.090812	0.120690
0.031440	0.045827
0.013102	0.022709
0.022835	0.035921
0.032013	0.046619
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.033040	0.048084
0.031440	0.045827
0.090812	0.120690
0.009959	0.018832
0.010598	0.019304
0.032218	0.047028
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.033040	0.048084
0.057709	0.081016
0.057709	0.081016
0.012431	0.020121
0.090812	0.120690
0.015394	0.024498
0.031440	0.045827
0.043819	0.063578
0.021420	0.034196
0.058952	0.082552
0.051183	0.073453
0.031440	0.045827
0.011031	0.018154
0.031533	0.046050
0.012431	0.020121
0.043819	0.063578
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.033040	0.048084
0.077132	0.104740
0.013839	0.025040
0.015296	0.025755
0.031440	0.045827
0.077638	0.105342
0.031440	0.045827
