216760.077444	18908.042151
216799.075389	17705.870287
216928.994078	19016.758394
216255.934431	20599.977643
215632.751493	18103.794265
215567.798713	18099.460706
217536.585370	17577.854067
215567.798713	18099.460706
216088.284025	17905.083396
215567.798713	18099.460706
216056.017785	17940.541386
215632.751493	18103.794265
219052.261552	20601.759773
216393.973091	19383.585538
219500.926119	21506.135085
219840.549336	21003.074645
219048.169406	18457.690473
216606.773333	19021.455448
216928.994078	19016.758394
219253.901979	17787.836526
215567.798713	18099.460706
215567.798713	18099.460706
219363.347958	17974.723656
215573.829855	18123.179383
215957.341156	18435.329610
216606.773333	19021.455448
219611.783256	19513.768501
218891.487636	17920.782912
219087.515949	21627.882277
215567.798713	18099.460706
218944.043138	18631.939074
219253.135626	17777.502777
218929.361631	18660.511406
215567.798713	18099.460706
218891.487636	17920.782912
215496.744218	18358.731220
219502.785458	20381.984937
215761.148387	18070.068452
217238.327315	17574.332819
218924.802935	18369.266658
215660.162803	18073.966335
215567.798713	18099.460706
215917.254617	18403.672075
215922.374358	17974.215090
215632.751493	18103.794265
216488.621532	17777.538046
215632.751493	18103.794265
218891.487636	17920.782912
215567.798713	18099.460706
215922.374358	17974.215090
217581.794775	19417.186192
217241.058816	17676.463753
215567.798713	18099.460706
215567.798713	18099.460706
215858.939021	18360.865084
217224.786337	18757.729514
215761.148387	18070.068452
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
217503.935137	17639.568286
215761.148387	18070.068452
219950.543086	22279.098036
215747.288995	18106.062723
215901.571159	17991.499544
215807.584665	18478.193950
219253.901979	17787.836526
215567.798713	18099.460706
215957.341156	18435.329610
218940.877056	18180.990098
215567.798713	18099.460706
217241.058816	17676.463753
215360.926375	18780.221773
216799.075389	17705.870287
218954.305662	19402.847687
215848.118754	18511.004950
219052.261552	20601.759773
215567.798713	18099.460706
219624.220975	19457.502970
216436.581037	17718.983151
219373.374433	17996.267673
217224.786337	18757.729514
216755.364579	19521.652679
216400.986876	17911.906928
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
217021.562986	18995.797725
215747.288995	18106.062723
216075.586227	17900.410626
219950.543086	22279.098036
216562.499957	17627.671392
215988.347038	17926.711497
215567.798713	18099.460706
216234.745914	17792.681768
218940.877056	18180.990098
216562.499957	17627.671392
215773.784574	18557.648658
216190.560422	17900.771873
219720.232829	20174.475054
215773.784574	18557.648658
215761.148387	18070.068452
218940.877056	18180.990098
215632.751493	18103.794265
219012.332383	19151.864711
216255.934431	20599.977643
215573.829855	18123.179383
216436.310892	17698.007041
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
219128.321247	18083.001643
215957.341156	18435.329610
215567.798713	18099.460706
218924.802935	18369.266658
216393.973091	19383.585538
215573.916736	18070.077223
215632.751493	18103.794265
215797.455565	18056.092249
215917.254617	18403.672075
215567.798713	18099.460706
215005.775815	18565.098172
215988.347038	17926.711497
215567.798713	18099.460706
218925.415300	19080.249274
215567.798713	18099.460706
216346.653719	18162.925145
219500.926119	21506.135085
219077.163161	17841.656118
215567.798713	18099.460706
215562.948567	18620.703731
216436.310892	17698.007041
219611.783256	19513.768501
217195.268788	18747.901007
-1610635362.172711	0.000000
215567.798713	18099.460706
218891.487636	17920.782912
219253.901979	17787.836526
215922.374358	17974.215090
216928.994078	19016.758394
215573.829855	18123.179383
218891.487636	17920.782912
217224.786337	18757.729514
219979.344381	24161.449172
215567.798713	18099.460706
216957.909909	18414.175785
216811.893828	19319.606303
215573.829855	18123.179383
219101.736445	18685.343581
219492.090827	18204.322269
219128.321247	18083.001643
217727.915200	19929.929321
217463.244920	18914.963116
219950.543086	22279.098036
219253.901979	17787.836526
219052.261552	20601.759773
218940.877056	18180.990098
218891.487636	17920.782912
218891.487636	17920.782912
216890.716270	17776.948264
215567.798713	18099.460706
218925.134988	17957.675959
215874.533960	18001.147483
219791.305707	20886.549011
216606.773333	19021.455448
219015.697964	18115.648922
215005.775815	18565.098172
217581.794775	19417.186192
217581.794775	19417.186192
217183.018227	17586.968799
216606.773333	19021.455448
215567.798713	18099.460706
218925.134988	17957.675959
217617.960046	18640.788246
216799.075389	17705.870287
216217.664413	17943.130689
218891.487636	17920.782912
215567.798713	18099.460706
215761.148387	18070.068452
215807.584665	18478.193950
218976.485613	19781.715308
215567.798713	18099.460706
