5753.555188	8826.404333
3254.733874	5187.118625
5901.957884	9055.996119
8240.900235	12355.898605
4485.927263	6891.939699
4490.087633	6893.267464
2611.967387	4332.331938
4490.087633	6893.267464
3949.018847	6141.175906
4490.087633	6893.267464
4038.713337	6270.157017
4485.927263	6891.939699
7828.086738	12031.892517
6562.091344	9960.348283
8891.169079	13585.458349
8203.719909	12671.495107
4383.409379	7202.521450
5966.146736	9119.424213
5901.957884	9055.996119
2520.197262	4720.059308
4490.087633	6893.267464
4490.087633	6893.267464
3060.491760	5490.745728
4537.930298	6963.662328
5072.548467	7772.017184
5966.146736	9119.424213
6135.594102	9764.027629
3140.124892	5417.802608
9103.250665	13833.760400
4490.087633	6893.267464
4770.051556	7720.607154
2483.376873	4671.118720
4830.008009	7801.755017
4490.087633	6893.267464
3140.124892	5417.802608
5014.986812	7654.202889
7442.541405	11561.393223
4388.626418	6759.257517
2709.803277	4432.082401
4234.553054	6964.013720
4417.828656	6794.354061
4490.087633	6893.267464
5021.068327	7694.023255
4145.093143	6415.185733
4485.927263	6891.939699
3535.842353	5568.620492
4485.927263	6891.939699
3140.124892	5417.802608
4490.087633	6893.267464
4145.093143	6415.185733
6414.884730	9857.637752
3033.874720	4915.008669
4490.087633	6893.267464
4490.087633	6893.267464
4951.420610	7588.166281
5409.555231	8376.148350
4388.626418	6759.257517
4490.087633	6893.267464
4490.087633	6893.267464
4490.087633	6893.267464
4490.087633	6893.267464
2830.416891	4652.154400
4388.626418	6759.257517
9730.061216	14816.230326
4467.248114	6873.214234
4188.195668	6476.709397
5179.025833	7915.364308
2520.197262	4720.059308
4490.087633	6893.267464
5072.548467	7772.017184
3799.180361	6357.069836
4490.087633	6893.267464
3033.874720	4915.008669
5779.505438	8755.560228
3254.733874	5187.118625
6118.291402	9617.915272
5231.170618	7994.184032
7828.086738	12031.892517
4490.087633	6893.267464
6041.716952	9636.840530
3393.191074	5353.597650
3118.663644	5572.579253
5409.555231	8376.148350
6709.515207	10201.778248
3890.875488	6083.916750
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
5851.029330	8991.505381
4467.248114	6873.214234
3941.013427	6128.325556
9730.061216	14816.230326
3097.546937	4928.168846
4022.352201	6240.467671
4490.087633	6893.267464
3641.223732	5698.889235
3799.180361	6357.069836
3097.546937	4928.168846
5328.051453	8129.359431
3914.835209	6099.855441
7105.587069	11128.935730
5328.051453	8129.359431
4388.626418	6759.257517
3799.180361	6357.069836
4485.927263	6891.939699
5693.562243	9031.067483
8240.900235	12355.898605
4537.930298	6963.662328
3335.617375	5268.496626
4490.087633	6893.267464
4490.087633	6893.267464
4490.087633	6893.267464
3481.429807	5967.541036
5072.548467	7772.017184
4490.087633	6893.267464
4234.553054	6964.013720
6562.091344	9960.348283
4427.355860	6801.936867
4485.927263	6891.939699
4351.231085	6707.324260
5021.068327	7694.023255
4490.087633	6893.267464
5472.842819	8287.978457
4022.352201	6240.467671
4490.087633	6893.267464
5593.422509	8874.594432
4490.087633	6893.267464
4460.067876	6912.319632
8891.169079	13585.458349
2810.244288	5026.675225
4490.087633	6893.267464
5475.530842	8328.362842
3335.617375	5268.496626
6135.594102	9764.027629
5398.190542	8356.620564
-1610846737.199440	0.000000
4490.087633	6893.267464
3140.124892	5417.802608
2520.197262	4720.059308
4145.093143	6415.185733
5901.957884	9055.996119
4537.930298	6963.662328
3140.124892	5417.802608
5409.555231	8376.148350
11768.075173	17668.254326
4490.087633	6893.267464
4833.522316	7515.088148
6398.430631	9759.696881
4537.930298	6963.662328
4827.316060	7835.487875
3623.544198	6297.134839
3481.429807	5967.541036
7137.920310	10905.336111
5632.919898	8723.694931
9730.061216	14816.230326
2520.197262	4720.059308
7828.086738	12031.892517
3799.180361	6357.069836
3140.124892	5417.802608
3140.124892	5417.802608
3424.294149	5447.780700
4490.087633	6893.267464
3229.774879	5553.998589
4215.430357	6514.467829
8062.844766	12467.295190
5966.146736	9119.424213
3609.609058	6113.209096
5472.842819	8287.978457
6414.884730	9857.637752
6414.884730	9857.637752
2771.150625	4516.319274
5966.146736	9119.424213
4490.087633	6893.267464
3229.774879	5553.998589
5118.330319	8001.868704
3254.733874	5187.118625
4007.426711	6238.244987
3140.124892	5417.802608
4490.087633	6893.267464
4388.626418	6759.257517
5179.025833	7915.364308
6694.685407	10432.164857
4490.087633	6893.267464
4490.087633	6893.267464
4427.088002	6803.177394
4490.087633	6893.267464
4490.087633	6893.267464
9730.061216	14816.230326
4490.087633	6893.267464
5966.146736	9119.424213
5436.524086	8273.372288
3393.191074	5353.597650
9730.061216	14816.230326
5779.505438	8755.560228
4830.008009	7801.755017
4215.430357	6514.467829
3140.124892	5417.802608
3254.733874	5187.118625
3623.544198	6297.134839
4181.152228	6898.988616
4388.626418	6759.257517
4390.789507	6759.243283
4490.087633	6893.267464
4490.087633	6893.267464
4490.087633	6893.267464
3382.175587	5361.718440
