0.026543	0.039701
0.015013	0.023603
0.027207	0.040674
0.038107	0.055045
0.020804	0.031346
0.020829	0.031360
0.012007	0.019707
0.020829	0.031360
0.018275	0.027944
0.020829	0.031360
0.018693	0.028523
0.020804	0.031346
0.035736	0.053047
0.030325	0.044703
0.040506	0.059479
0.037317	0.055575
0.020011	0.032273
0.027544	0.041006
0.027207	0.040674
0.011494	0.021312
0.020829	0.031360
0.020829	0.031360
0.013952	0.024718
0.021050	0.031672
0.023489	0.035198
0.027544	0.041006
0.027938	0.043286
0.014346	0.024433
0.041551	0.060614
0.020829	0.031360
0.021787	0.034548
0.011327	0.021095
0.022062	0.034904
0.020829	0.031360
0.014346	0.024433
0.023272	0.034747
0.033906	0.050965
0.020340	0.030738
0.012474	0.020179
0.019343	0.031243
0.020485	0.030908
0.020829	0.031360
0.023255	0.034860
0.019197	0.029186
0.020804	0.031346
0.016333	0.025342
0.020804	0.031346
0.014346	0.024433
0.020829	0.031360
0.019197	0.029186
0.029483	0.044039
0.013965	0.022343
0.020829	0.031360
0.020829	0.031360
0.022938	0.034401
0.024903	0.037658
0.020340	0.030738
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.013013	0.021143
0.020340	0.030738
0.044237	0.064483
0.020706	0.031247
0.019399	0.029463
0.023998	0.035854
0.011494	0.021312
0.020829	0.031360
0.023489	0.035198
0.017353	0.028576
0.020829	0.031360
0.013965	0.022343
0.026836	0.039626
0.015013	0.023603
0.027943	0.042766
0.024235	0.036195
0.035736	0.053047
0.020829	0.031360
0.027509	0.042738
0.015678	0.024385
0.014216	0.025079
0.024903	0.037658
0.030954	0.045681
0.017980	0.027652
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.026961	0.040378
0.020706	0.031247
0.018239	0.027888
0.044237	0.064483
0.014303	0.022466
0.018623	0.028399
0.020829	0.031360
0.016839	0.025952
0.017353	0.028576
0.014303	0.022466
0.024693	0.036803
0.018108	0.027748
0.032339	0.049089
0.024693	0.036803
0.020340	0.030738
0.017353	0.028576
0.020804	0.031346
0.025997	0.040226
0.038107	0.055045
0.021050	0.031672
0.015412	0.024004
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.015888	0.026841
0.023489	0.035198
0.020829	0.031360
0.019343	0.031243
0.030325	0.044703
0.020538	0.030953
0.020804	0.031346
0.020163	0.030503
0.023255	0.034860
0.020829	0.031360
0.025454	0.037625
0.018623	0.028399
0.020829	0.031360
0.025549	0.039563
0.020829	0.031360
0.020615	0.031340
0.040506	0.059479
0.012828	0.022685
0.020829	0.031360
0.025401	0.037713
0.015412	0.024004
0.027938	0.043286
0.024854	0.037578
1.000131	0.000000
0.020829	0.031360
0.014346	0.024433
0.011494	0.021312
0.019197	0.029186
0.027207	0.040674
0.021050	0.031672
0.014346	0.024433
0.024903	0.037658
0.053496	0.076140
0.020829	0.031360
0.022279	0.033920
0.029511	0.043755
0.021050	0.031672
0.022032	0.035028
0.016509	0.028259
0.015888	0.026841
0.032784	0.048521
0.025903	0.039138
0.044237	0.064483
0.011494	0.021312
0.035736	0.053047
0.017353	0.028576
0.014346	0.024433
0.014346	0.024433
0.015788	0.024760
0.020829	0.031360
0.014753	0.025033
0.019527	0.029634
0.036684	0.054728
0.027544	0.041006
0.016481	0.027494
0.025454	0.037625
0.029483	0.044039
0.029483	0.044039
0.012760	0.020561
0.027544	0.041006
0.020829	0.031360
0.014753	0.025033
0.023520	0.035962
0.015013	0.023603
0.018534	0.028361
0.014346	0.024433
0.020829	0.031360
0.020340	0.030738
0.023998	0.035854
0.030573	0.046256
0.020829	0.031360
0.020829	0.031360
0.020534	0.030956
0.020829	0.031360
0.020829	0.031360
0.044237	0.064483
0.020829	0.031360
0.027544	0.041006
0.025217	0.037467
0.015678	0.024385
0.044237	0.064483
0.026836	0.039626
0.022062	0.034904
0.019527	0.029634
0.014346	0.024433
0.015013	0.023603
0.016509	0.028259
0.019095	0.030953
0.020340	0.030738
0.020354	0.030744
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.015609	0.024397
0.023489	0.035198
0.014346	0.024433
0.020829	0.031360
0.020546	0.030953
0.024693	0.036803
0.018623	0.028399
0.033906	0.050965
0.020829	0.031360
0.021966	0.035160
0.020829	0.031360
0.025454	0.037625
0.017636	0.027075
0.020829	0.031360
0.022938	0.034401
0.018693	0.028523
0.022032	0.035028
0.017353	0.028576
0.020829	0.031360
0.035736	0.053047
0.020829	0.031360
0.022070	0.033026
0.014753	0.025033
0.017353	0.028576
0.020829	0.031360
0.017777	0.029159
0.014753	0.025033
0.032394	0.048969
0.020829	0.031360
0.011494	0.021312
