218890.758152	17696.880023
219074.671829	17968.698772
182050.730811	0.000000
218882.043388	17748.140637
218894.492895	17805.860705
219667.911625	24050.045423
218920.507148	17654.551883
217485.241730	17528.239810
218921.864381	17804.945127
-3437423222.744037	0.000000
218946.905598	17676.210974
-66288899005.435905	0.000000
218860.286912	18801.124193
218964.050508	17778.741535
218835.868135	17726.737593
218835.877719	18058.858298
218875.315853	17643.690345
218835.879677	18138.877097
-53259804764.461105	0.000000
217055.762783	17724.978536
218864.295939	17725.431230
-1788602329.932441	0.000000
222129.557773	19855.260049
218875.560596	17647.227836
219492.355120	17894.476127
218849.102307	17793.300979
219312.614831	18255.203540
219200.932667	17778.054245
219442.940386	18435.203729
-2055966667.230481	0.000000
217110.016991	17696.448776
215890.799750	18937.269134
192818.425396	0.000000
219150.771359	18305.818880
219020.313465	18057.060431
218831.180334	17853.855369
218843.393329	17675.990211
218842.995654	17643.380827
218835.875487	17973.662327
218878.857282	17696.739617
-451102701.153155	0.000000
219251.541976	17891.781502
219327.862087	19554.273675
-73392149228.426697	0.000000
218023.963201	17556.329781
-738264331.033293	0.000000
-3439380819.809007	0.000000
218870.661313	17690.400162
88191.838435	0.000000
217332.279504	17569.001007
217356.996695	17579.772744
214793.746531	18613.752075
218886.807631	18511.801477
218891.801810	18740.004096
218870.502563	18094.229896
216975.057201	17503.586541
164146.573416	0.000000
218878.427931	18171.450304
-420986599.080623	0.000000
218909.441300	18329.907994
176789.527543	0.000000
218920.032547	17786.062187
217153.666860	17647.566092
217964.485109	17640.844138
218903.605902	18185.613823
216787.638659	17881.288087
219144.943832	17757.148984
218906.134240	17909.859517
218906.494306	17661.432885
218994.325516	17663.095431
218874.619858	17769.412844
218914.681780	17960.475948
218852.738252	18905.382094
218839.467491	17649.535289
-461475089.662449	0.000000
-744310735.562795	0.000000
219331.436582	18096.286038
-1539286973.047368	0.000000
219215.842101	17810.223191
-109334756.711696	0.000000
218831.985572	17697.059150
221655.100245	20520.342794
219017.433457	18036.369923
218861.771736	18283.186486
217690.279926	17522.793198
217062.761293	17479.932065
170265.318648	0.000000
218906.779186	17740.029691
219339.632727	18120.076491
219019.027490	17725.286405
219023.730757	17683.241438
218882.904741	17762.643639
207643.333567	0.000000
143891.092087	0.000000
218927.016029	18827.277764
218892.719841	17945.455013
216483.685716	17687.878757
216914.642563	17520.850910
205617.383876	0.000000
222834.001168	20710.150961
-249215896.965021	0.000000
-11024433085.445713	0.000000
219070.577851	18005.804261
218951.532017	17820.420335
218846.943410	17663.607529
218896.548730	17837.396126
-23157401571.884483	0.000000
-380124125.745922	0.000000
218835.893737	18828.256745
219151.606150	18825.581207
217409.486154	17558.061402
216923.101226	17798.917348
218900.811680	19197.049232
218880.619581	17724.657691
158140.418962	0.000000
218886.913176	17757.893855
218835.867673	17713.855913
218907.727132	18286.413174
220024.338423	21034.122741
218877.468468	17675.399702
-72458450.300596	0.000000
218835.867096	17696.809258
218925.371949	18776.880291
219159.988090	17703.698994
218845.107842	17835.906251
220316.185233	18157.562388
222460.429109	20587.224807
-679491993.774880	0.000000
216594.043271	18009.700625
217154.018404	18598.016728
217640.790122	17567.883574
-1054027789.478229	0.000000
218868.663209	18304.611327
-9008432392.920496	0.000000
217493.547984	17525.094752
219206.528881	17790.000453
219229.236113	17734.961025
218956.737583	17952.467714
218893.002873	17951.186023
218951.872909	18356.171795
218873.597606	18000.050254
218835.879317	18123.868466
219055.737175	17929.853970
219230.303478	17842.376439
218857.766986	17785.634132
218203.004840	17719.252159
218847.334777	17685.612026
218835.884153	18336.861731
218828.508017	18565.952019
-214251984.128320	0.000000
218890.426751	18163.721212
218901.788635	18142.875882
218935.132049	19087.294709
218869.250729	18337.908934
219761.365440	17806.420961
84998.827316	0.000000
218941.254705	17813.116983
216939.503040	17509.741546
219292.608647	19644.568576
218944.743017	19418.569827
219023.283144	17845.427310
218831.985572	17697.059150
217296.707890	17606.348788
218874.896766	18043.725659
218835.879246	18120.907634
218875.452197	17786.622094
218987.835810	17810.766438
218844.012140	17730.087440
217917.088291	17602.007183
218905.491822	18231.076075
218923.198501	17818.736933
-323017990.928447	0.000000
217380.006366	17550.354461
218900.012618	17892.619411
219037.291792	17841.405340
219220.112159	17819.107182
218893.942646	17873.508316
218902.134216	18533.431442
218861.896548	17666.399673
217242.874900	17607.223551
-3046590521.028060	0.000000
216855.441443	17838.749530
218878.055928	18157.615497
217071.829085	17716.421448
219375.752826	17768.634189
218869.622723	17874.089052
216223.529593	18290.719989
218877.155107	17670.651598
218898.388389	17796.530087
219406.994147	18085.914940
219245.462742	17877.438201
218880.481682	17901.113367
219169.323698	19938.502757
218831.180334	17853.855369
219053.146340	18918.316104
219257.820367	17906.786211
-14415389180.319805	0.000000
219364.841994	19490.202631
218901.731603	18141.551672
201735.870924	0.000000
222131.497335	19857.478499
217414.186833	17556.148469
218960.615665	17731.087479
-63761698.904153	0.000000
219119.833986	17739.740766
-11990676645.065338	0.000000
218830.185291	18084.975909
218899.550906	18091.702548
218901.299508	17725.880614
217171.662111	17665.277805
219926.037443	19737.543449
-689959380.307975	0.000000
218976.689293	19205.528367
-272086044.678806	0.000000
217108.349849	17697.309707
219034.368738	17902.381564
219223.095713	17837.667860
219226.350585	18051.352499
218897.405674	17935.527604
218878.918191	17864.289855
-3295028525.486671	0.000000
218828.508017	18565.952019
219385.833816	18052.259472
218868.116890	17829.640702
187583.930525	0.000000
219008.181527	17818.098795
218835.876163	18002.371002
218883.045567	17765.038174
218900.422012	18763.266070
219006.360519	17808.652240
218835.866372	17676.696152
218835.881287	18207.720836
219000.590535	17686.623177
218929.059301	18890.990958
218849.933934	18447.517446
218902.902505	18168.946626
218066.654805	17752.082416
219059.486741	17921.750885
-371532642.743927	0.000000
216888.677568	17704.517151
168846.931999	0.000000
217425.292140	17551.657544
-272086045.450491	0.000000
216553.689350	18038.079831
216727.259543	17707.886110
218924.744702	18757.858163
218886.056236	17817.792363
218954.299012	18192.350686
193512.902768	0.000000
219307.748274	18049.574668
218936.649644	17775.202916
218904.046183	18196.126471
218835.869135	17756.627984
-931428620.472443	0.000000
218879.295298	17703.027313
218942.122906	18200.053078
219023.656289	18226.799021
218877.711510	17836.703890
218896.568097	18025.358650
217482.965745	17678.084010
-57173316830.276680	0.000000
218856.318742	17731.709865
221435.440262	19113.355062
216660.960649	17963.857884
218866.067173	17772.235729
218835.883069	18287.059181
-147650330.289968	0.000000
218868.454755	18292.924458
204969.194165	0.000000
218958.485836	18250.452890
-2472196760.904699	0.000000
218831.315101	17825.770695
218835.866577	17682.322683
218890.277732	17897.011129
219310.632976	17827.070641
219034.198415	17691.024797
-1323224445.757419	0.000000
219702.511711	19489.095028
-1044545352.448575	0.000000
218947.518042	17679.664954
-315085.910215	0.000000
218874.504331	17766.992441
218835.879246	18120.907634
219044.179917	19052.980140
219160.151553	18977.916680
-627347.388869	0.000000
218835.865941	17665.102975
165910.045664	0.000000
218877.071875	18121.551732
218983.639853	18102.253759
217497.009833	18010.554133
-407488119.324562	0.000000
221418.779115	19096.872864
217450.401879	17541.612587
-272086045.111582	0.000000
219024.308997	19030.934579
218952.927699	17687.806499
217522.922960	17629.882282
218830.185292	18084.975910
218860.897518	17643.374759
219093.869116	18611.550922
-62957241.130044	0.000000
219365.271828	18449.295596
218893.750728	17734.988287
218840.889010	17921.309944
218897.413456	18639.919670
-1962857365.401187	0.000000
216337.600361	18184.595394
218844.851906	17810.011780
218864.199055	17722.934263
218835.865324	17648.611737
-5438715010.524457	0.000000
218832.000925	17695.089249
216767.032640	17566.118697
218896.016224	18013.639201
219731.477184	20591.799858
