0.011060	0.019950
0.014574	0.025016
-0.158604	0.000000
0.011911	0.021098
0.012754	0.022267
0.053228	0.075680
0.010240	0.018891
0.011279	0.018604
0.012676	0.022205
1.000061	0.000000
0.010549	0.019364
1.000003	0.000000
0.023371	0.036598
0.012176	0.021603
0.011691	0.020716
0.016160	0.026831
0.010177	0.018711
0.017073	0.028073
1.000004	0.000000
0.014895	0.023571
0.011598	0.020638
1.000118	0.000000
0.024476	0.044573
0.010240	0.018798
0.012396	0.023067
0.012678	0.022089
0.017466	0.029219
0.011502	0.021194
0.019106	0.031556
1.000103	0.000000
0.014437	0.022944
0.027562	0.040781
-0.093028	0.000000
0.018314	0.030123
0.015795	0.026565
0.013576	0.023296
0.010835	0.019553
0.010265	0.018767
0.015135	0.025431
0.011090	0.019969
1.000469	0.000000
0.013094	0.023377
0.028589	0.043898
1.000003	0.000000
0.010694	0.018219
1.000286	0.000000
1.000061	0.000000
0.011006	0.019838
-1.395183	0.000000
0.012234	0.019885
0.012357	0.020085
0.026031	0.038364
0.020773	0.033132
0.022808	0.035871
0.016506	0.027344
0.011783	0.019010
-0.286171	0.000000
0.017358	0.028509
1.000502	0.000000
0.018973	0.030728
-0.193309	0.000000
0.012406	0.021828
0.013698	0.021902
0.012213	0.020361
0.017469	0.028689
0.017159	0.026663
0.011332	0.020842
0.014171	0.024217
0.010412	0.019088
0.010169	0.018956
0.012257	0.021558
0.014810	0.025096
0.024245	0.037763
0.010385	0.018926
1.000458	0.000000
1.000284	0.000000
0.015605	0.026792
1.000137	0.000000
0.011971	0.021838
1.001933	0.000000
0.011230	0.020064
0.014796	0.051445
0.015549	0.026232
0.018573	0.030137
0.010785	0.018042
0.011223	0.018236
-0.239319	0.000000
0.011721	0.020881
0.015862	0.027156
0.011181	0.020363
0.010442	0.019386
0.012133	0.021403
-0.015090	0.000000
-0.467296	0.000000
0.023501	0.036830
0.014663	0.024866
0.015217	0.023746
0.012169	0.019542
-0.022883	0.000000
0.029617	0.051348
1.000848	0.000000
1.000019	0.000000
0.015057	0.025654
0.012830	0.022465
0.010614	0.019253
0.013201	0.022882
1.000009	0.000000
1.000556	0.000000
0.023630	0.036926
0.023176	0.036599
0.011916	0.019481
0.016015	0.025098
0.026479	0.040782
0.011544	0.020592
-0.334770	0.000000
0.012050	0.021296
0.011486	0.020432
0.018531	0.030130
0.037304	0.055682
0.010732	0.019475
1.002917	0.000000
0.011205	0.020048
0.023078	0.036261
0.010362	0.019613
0.013296	0.022933
0.011091	0.026586
0.030194	0.050576
1.000311	0.000000
0.018798	0.028892
0.023661	0.035920
0.011654	0.019272
1.000201	0.000000
0.018782	0.030426
1.000023	0.000000
0.011209	0.018507
0.011678	0.021436
0.010679	0.020205
0.014620	0.024899
0.014736	0.024966
0.019168	0.031037
0.015389	0.025824
0.016905	0.027845
0.014106	0.024360
0.012426	0.022460
0.012547	0.021920
0.012947	0.021637
0.010988	0.019770
0.019160	0.030905
0.021357	0.033864
1.000987	0.000000
0.017252	0.028380
0.017000	0.028052
0.025592	0.039628
0.019118	0.030882
0.006952	0.020920
-1.485794	0.000000
0.012748	0.022337
0.011946	0.019229
0.029270	0.044764
0.028068	0.042925
0.013016	0.022841
0.011230	0.020064
0.012864	0.020786
0.015919	0.026540
0.016872	0.027800
0.012520	0.021912
0.012601	0.022216
0.011723	0.020774
0.011686	0.019556
0.017955	0.029348
0.012873	0.022477
1.000654	0.000000
0.011843	0.019354
0.013954	0.023913
0.012924	0.022742
0.012106	0.022014
0.013708	0.023570
0.020951	0.033386
0.010620	0.019291
0.012966	0.020900
1.000069	0.000000
0.016586	0.025873
0.017206	0.028303
0.014759	0.023385
0.010736	0.020696
0.013769	0.023617
0.021943	0.033146
0.010651	0.019364
0.012610	0.022075
0.015295	0.026529
0.012903	0.023115
0.014109	0.024096
0.031412	0.047488
0.013576	0.023296
0.024087	0.037720
0.013291	0.023647
1.000015	0.000000
0.028083	0.043263
0.016986	0.028032
-0.043549	0.000000
0.024490	0.044592
0.011876	0.019427
0.011436	0.020593
1.003315	0.000000
0.011122	0.020505
1.000018	0.000000
0.016473	0.027251
0.016424	0.027268
0.011510	0.020583
0.013918	0.022232
0.029126	0.045114
1.000306	0.000000
0.026451	0.040802
1.000777	0.000000
0.014451	0.022964
0.013785	0.023894
0.012376	0.022378
0.015286	0.026202
0.014525	0.024686
0.013615	0.023420
1.000064	0.000000
0.021357	0.033864
0.014919	0.026007
0.013156	0.022776
-0.123989	0.000000
0.012658	0.022330
0.015491	0.025913
0.012170	0.021453
0.022996	0.036130
0.012524	0.022145
0.010868	0.019584
0.017824	0.029093
0.010571	0.019509
0.024028	0.037535
0.020221	0.032352
0.017288	0.028443
0.013654	0.022520
0.013989	0.024209
1.000569	0.000000
0.014868	0.023441
-0.249784	0.000000
0.011783	0.019298
1.000777	0.000000
0.019140	0.029356
0.015140	0.023750
0.022916	0.036044
0.012946	0.022517
0.017453	0.028727
-0.089059	0.000000
0.015075	0.026066
0.012192	0.021575
0.017582	0.028843
0.012156	0.021355
1.000227	0.000000
0.011203	0.020114
0.017558	0.028855
0.017703	0.029148
0.013234	0.022898
0.015655	0.026212
0.013606	0.021982
1.000004	0.000000
0.011718	0.020788
0.019378	0.037782
0.018231	0.028122
0.012320	0.021630
0.018655	0.030220
1.001432	0.000000
0.018662	0.030265
-0.026763	0.000000
0.018069	0.029564
1.000086	0.000000
0.013184	0.022758
0.010963	0.019715
0.014034	0.024007
0.011954	0.022030
0.010546	0.019550
1.000160	0.000000
0.027637	0.042977
1.000202	0.000000
0.010607	0.019445
1.670735	0.000000
0.012220	0.021508
0.016872	0.027800
0.025184	0.039172
0.024429	0.038269
1.336912	0.000000
0.010669	0.019310
-0.272506	0.000000
0.016805	0.027758
0.016388	0.027326
0.017678	0.027785
1.000519	0.000000
0.019256	0.037618
0.011572	0.019006
1.000777	0.000000
0.025035	0.038957
0.010732	0.019626
0.012837	0.020902
0.016473	0.027251
0.010213	0.018732
0.021381	0.034152
1.003357	0.000000
0.019391	0.031825
0.011675	0.020795
0.014458	0.024515
0.021925	0.034690
1.000108	0.000000
0.020833	0.031641
0.012928	0.022428
0.011559	0.020583
0.010378	0.018910
1.000039	0.000000
0.011187	0.020016
0.013113	0.020841
0.015513	0.026020
0.034979	0.052483
