0.019343	0.031243
0.014753	0.025033
0.025454	0.037625
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.019343	0.031243
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.020829	0.031360
0.014303	0.022466
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.020829	0.031360
0.015678	0.024385
0.020829	0.031360
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.022032	0.035028
0.027544	0.041006
0.014753	0.025033
0.021814	0.032734
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.019343	0.031243
0.022032	0.035028
0.014753	0.025033
0.014753	0.025033
0.014753	0.025033
0.020829	0.031360
0.024903	0.037658
0.014753	0.025033
0.020829	0.031360
0.014346	0.024433
0.025454	0.037625
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.020804	0.031346
0.020829	0.031360
0.021814	0.032734
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.027544	0.041006
0.014346	0.024433
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.019343	0.031243
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.024903	0.037658
0.014346	0.024433
0.014753	0.025033
0.033055	0.048348
0.019343	0.031243
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.033055	0.048348
0.019343	0.031243
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.027938	0.043286
0.025454	0.037625
0.014346	0.024433
0.014753	0.025033
0.025454	0.037625
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.027544	0.041006
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.016839	0.025952
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.019879	0.030081
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.014346	0.024433
0.020829	0.031360
0.027943	0.042766
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.025454	0.037625
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.020706	0.031247
0.014346	0.024433
0.014753	0.025033
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.019720	0.029968
0.019343	0.031243
0.019343	0.031243
0.020829	0.031360
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.020485	0.030908
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.019343	0.031243
0.020829	0.031360
0.020485	0.030908
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.020829	0.031360
0.022032	0.035028
0.027544	0.041006
0.014753	0.025033
0.020829	0.031360
0.014753	0.025033
0.011494	0.021312
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.019343	0.031243
0.019343	0.031243
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.022032	0.035028
0.020829	0.031360
0.014346	0.024433
0.020485	0.030908
0.019343	0.031243
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.025454	0.037625
0.019343	0.031243
0.020829	0.031360
0.014753	0.025033
0.014753	0.025033
0.021787	0.034548
0.027544	0.041006
0.019343	0.031243
0.014753	0.025033
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.037792	0.054455
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.027938	0.043286
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.027943	0.042766
0.020829	0.031360
0.018716	0.030511
0.014346	0.024433
0.027544	0.041006
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.019720	0.029968
0.014346	0.024433
0.014346	0.024433
0.022032	0.035028
0.014753	0.025033
0.020829	0.031360
0.022032	0.035028
0.014346	0.024433
0.019343	0.031243
0.014753	0.025033
0.014346	0.024433
0.014753	0.025033
0.014753	0.025033
0.014346	0.024433
0.014753	0.025033
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.027544	0.041006
0.021050	0.031672
0.014346	0.024433
0.020804	0.031346
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.020804	0.031346
0.020829	0.031360
0.014753	0.025033
0.014753	0.025033
0.018716	0.030511
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.014753	0.025033
0.014303	0.022466
0.014346	0.024433
0.014753	0.025033
0.020829	0.031360
0.014753	0.025033
0.037792	0.054455
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.037792	0.054455
0.019343	0.031243
0.019343	0.031243
0.019343	0.031243
0.019720	0.029968
0.019343	0.031243
0.020829	0.031360
0.022235	0.033274
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.020829	0.031360
0.019343	0.031243
0.020546	0.030953
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.021756	0.034887
0.025454	0.037625
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.029511	0.043755
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.023520	0.035962
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.020804	0.031346
0.014303	0.022466
0.019343	0.031243
0.020829	0.031360
0.020829	0.031360
0.014753	0.025033
0.020829	0.031360
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.019720	0.029968
0.014753	0.025033
0.021050	0.031672
0.014346	0.024433
0.014303	0.022466
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.021787	0.034548
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.020706	0.031247
0.020829	0.031360
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.021787	0.034548
0.014758	0.023358
0.019343	0.031243
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.020829	0.031360
0.019343	0.031243
0.014346	0.024433
0.014753	0.025033
0.019879	0.030081
0.014346	0.024433
0.014346	0.024433
0.030954	0.045681
0.014753	0.025033
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.021050	0.031672
0.015678	0.024385
0.014753	0.025033
0.014346	0.024433
0.027544	0.041006
0.027544	0.041006
0.020829	0.031360
0.019343	0.031243
0.019343	0.031243
0.022032	0.035028
0.014753	0.025033
0.019343	0.031243
0.025454	0.037625
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.019343	0.031243
0.014753	0.025033
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.025454	0.037625
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.027544	0.041006
0.020829	0.031360
0.019343	0.031243
0.020829	0.031360
0.014753	0.025033
0.014216	0.025079
0.020829	0.031360
0.019343	0.031243
0.021756	0.034887
0.020804	0.031346
0.020829	0.031360
0.014346	0.024433
0.021050	0.031672
0.044237	0.064483
0.020829	0.031360
0.024854	0.037578
0.014346	0.024433
0.025454	0.037625
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.019720	0.029968
0.014346	0.024433
0.014753	0.025033
0.020829	0.031360
0.014753	0.025033
0.020804	0.031346
0.019343	0.031243
0.020829	0.031360
0.014346	0.024433
0.019343	0.031243
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.019343	0.031243
0.029511	0.043755
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.014753	0.025033
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.019343	0.031243
0.019343	0.031243
0.019343	0.031243
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.020829	0.031360
0.025454	0.037625
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.014753	0.025033
0.014346	0.024433
0.020804	0.031346
0.025454	0.037625
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.020829	0.031360
0.014753	0.025033
0.014753	0.025033
0.014346	0.024433
