214690.249881	17052.878124
215695.360109	17132.711820
209532.932995	16643.231683
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
214690.249881	17052.878124
214690.249881	17052.878124
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
211077.711080	16765.933635
213464.953020	16955.551998
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
213043.389963	16922.067351
211077.711080	16765.933635
214690.249881	17052.878124
211077.711080	16765.933635
215751.362744	17137.160049
214274.420386	17019.848726
210640.626597	16731.215959
215695.360109	17132.711820
210850.270286	16747.867981
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
214690.249881	17052.878124
214274.420386	17019.848726
215695.360109	17132.711820
215695.360109	17132.711820
215695.360109	17132.711820
211077.711080	16765.933635
211815.231105	16824.514958
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
209532.932995	16643.231683
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211146.824230	16771.423306
211077.711080	16765.933635
210850.270286	16747.867981
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
210640.626597	16731.215959
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
214690.249881	17052.878124
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211815.231105	16824.514958
215751.362744	17137.160049
215695.360109	17132.711820
209151.770196	16612.955861
214690.249881	17052.878124
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
209151.770196	16612.955861
214690.249881	17052.878124
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
213476.189154	16956.445102
209532.932995	16643.231683
215751.362744	17137.160049
215695.360109	17132.711820
209532.932995	16643.231683
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
210640.626597	16731.215959
215751.362744	17137.160049
215751.362744	17137.160049
214690.249881	17052.878124
212593.522182	16886.334426
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211446.957301	16795.262916
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
214690.249881	17052.878124
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
214690.249881	17052.878124
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
214690.249881	17052.878124
215751.362744	17137.160049
211077.711080	16765.933635
212836.014260	16905.595916
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
209532.932995	16643.231683
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
211280.040880	16782.004720
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211785.456515	16822.149960
214690.249881	17052.878124
214690.249881	17052.878124
211077.711080	16765.933635
214690.249881	17052.878124
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211242.334147	16779.009672
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
214690.249881	17052.878124
211077.711080	16765.933635
211242.334147	16779.009672
214690.249881	17052.878124
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
214274.420386	17019.848726
210640.626597	16731.215959
215695.360109	17132.711820
211077.711080	16765.933635
215695.360109	17132.711820
216733.704717	17215.190043
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
214690.249881	17052.878124
214690.249881	17052.878124
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
214274.420386	17019.848726
211077.711080	16765.933635
215751.362744	17137.160049
211242.334147	16779.009672
214690.249881	17052.878124
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
209532.932995	16643.231683
214690.249881	17052.878124
211077.711080	16765.933635
215695.360109	17132.711820
215695.360109	17132.711820
214173.991582	17011.871661
210640.626597	16731.215959
214690.249881	17052.878124
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
207496.750899	16481.497446
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
213476.189154	16956.445102
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
212836.014260	16905.595916
211077.711080	16765.933635
214926.583843	17071.650166
215751.362744	17137.160049
210640.626597	16731.215959
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
211785.456515	16822.149960
215751.362744	17137.160049
215751.362744	17137.160049
214274.420386	17019.848726
215695.360109	17132.711820
211077.711080	16765.933635
214274.420386	17019.848726
215751.362744	17137.160049
214690.249881	17052.878124
215695.360109	17132.711820
215751.362744	17137.160049
215695.360109	17132.711820
215695.360109	17132.711820
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
210640.626597	16731.215959
211035.899557	16762.612543
215751.362744	17137.160049
211146.824230	16771.423306
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211146.824230	16771.423306
211077.711080	16765.933635
215695.360109	17132.711820
215695.360109	17132.711820
214926.583843	17071.650166
214690.249881	17052.878124
211077.711080	16765.933635
215751.362744	17137.160049
215695.360109	17132.711820
213464.953020	16955.551998
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
215695.360109	17132.711820
207496.750899	16481.497446
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
207496.750899	16481.497446
214690.249881	17052.878124
214690.249881	17052.878124
214690.249881	17052.878124
211785.456515	16822.149960
214690.249881	17052.878124
211077.711080	16765.933635
210613.827490	16729.087297
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
214690.249881	17052.878124
211077.711080	16765.933635
214690.249881	17052.878124
211105.408293	16768.133632
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
214546.198657	17041.436115
209532.932995	16643.231683
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
210413.463197	16713.172327
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
214690.249881	17052.878124
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
212499.629727	16878.876848
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
