4234.553054	6964.013720
3229.774879	5553.998589
5472.842819	8287.978457
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3229.774879	5553.998589
3229.774879	5553.998589
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
3229.774879	5553.998589
4490.087633	6893.267464
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
4234.553054	6964.013720
4234.553054	6964.013720
3140.124892	5417.802608
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
3229.774879	5553.998589
4490.087633	6893.267464
3097.546937	4928.168846
3229.774879	5553.998589
3140.124892	5417.802608
3140.124892	5417.802608
3229.774879	5553.998589
4490.087633	6893.267464
3393.191074	5353.597650
4490.087633	6893.267464
4234.553054	6964.013720
4490.087633	6893.267464
3140.124892	5417.802608
4827.316060	7835.487875
5966.146736	9119.424213
3229.774879	5553.998589
4702.146948	7202.014048
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
4234.553054	6964.013720
4827.316060	7835.487875
3229.774879	5553.998589
3229.774879	5553.998589
3229.774879	5553.998589
4490.087633	6893.267464
5409.555231	8376.148350
3229.774879	5553.998589
4490.087633	6893.267464
3140.124892	5417.802608
5472.842819	8287.978457
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3229.774879	5553.998589
4485.927263	6891.939699
4490.087633	6893.267464
4702.146948	7202.014048
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
3229.774879	5553.998589
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
5966.146736	9119.424213
3140.124892	5417.802608
4490.087633	6893.267464
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
4234.553054	6964.013720
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
5409.555231	8376.148350
3140.124892	5417.802608
3229.774879	5553.998589
7149.836294	10798.190451
4234.553054	6964.013720
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
7149.836294	10798.190451
4234.553054	6964.013720
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
6135.594102	9764.027629
5472.842819	8287.978457
3140.124892	5417.802608
3229.774879	5553.998589
5472.842819	8287.978457
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
5966.146736	9119.424213
3140.124892	5417.802608
3140.124892	5417.802608
4234.553054	6964.013720
3641.223732	5698.889235
4490.087633	6893.267464
4490.087633	6893.267464
3140.124892	5417.802608
4288.550132	6610.761769
3229.774879	5553.998589
3140.124892	5417.802608
3140.124892	5417.802608
4234.553054	6964.013720
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
4234.553054	6964.013720
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
4234.553054	6964.013720
3140.124892	5417.802608
4490.087633	6893.267464
6118.291402	9617.915272
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
5472.842819	8287.978457
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
3229.774879	5553.998589
4467.248114	6873.214234
3140.124892	5417.802608
3229.774879	5553.998589
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
4260.511528	6594.490362
4234.553054	6964.013720
4234.553054	6964.013720
4490.087633	6893.267464
4234.553054	6964.013720
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
4417.828656	6794.354061
3140.124892	5417.802608
3229.774879	5553.998589
3140.124892	5417.802608
4234.553054	6964.013720
4490.087633	6893.267464
4417.828656	6794.354061
4234.553054	6964.013720
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
3140.124892	5417.802608
