2258.121168	4168.016414
2306.120832	4241.494702
-47636557671.605659	0.000000
4185.571069	6872.547236
3023.965273	5254.136721
4659.044640	7690.241546
2454.644452	4437.123619
-10309.503024	0.000000
-457017301.748372	0.000000
2387.392157	3991.708175
2288.962184	4216.492196
2310.348116	4275.785150
3334.329853	5687.332826
3050.978369	5274.658039
2199.927361	4198.522321
7413.332419	11733.983631
-511644242.047865	0.000000
3646.227936	5765.466146
6797.536818	10692.133203
2672.476979	4744.190119
2370.922924	4330.236156
3122.973420	5393.651303
2748.481339	4859.528360
4596.007461	7452.668811
2961.949158	4899.153685
3343.812704	5691.053940
3365.970535	5734.915746
-272297419.518852	0.000000
2962.343973	5160.742545
3258.929479	5222.061170
3539.402233	5974.217928
4123.135971	6793.895432
4245.505845	6966.397218
2709.017082	4446.441469
-880038407.098395	0.000000
-1040505548.399829	0.000000
-27212154452.533314	0.000000
3316.632051	5303.341431
-13056.356674	0.000000
-67018957652.599205	0.000000
2044.483490	5352.474928
-2446.405478	0.000000
3435.237591	5820.541572
7328.458866	11346.557265
-18190.005753	0.000000
3133.105960	5259.032006
3719.431002	6224.801810
3154.289713	5428.023533
2619.380328	4677.248254
-10300.566494	0.000000
7195.242890	11134.502866
2382.112072	4331.742600
2941.063093	5215.554379
5562.504222	8864.720767
2765.616085	4882.472064
2457.482040	4433.903450
-75887815913.430557	0.000000
2648.033337	4737.770810
3446.383713	5844.096975
2517.027510	4596.361694
-167380786.738150	0.000000
2576.188567	4605.247523
3325.132386	5677.716330
3124.974341	5457.575943
4673.489348	7560.360099
-105479398.857842	0.000000
2766.623222	4874.325201
-33998959758.459770	0.000000
3534.111483	5961.972907
2496.650148	4510.043419
2528.277268	4702.659957
-85493195629.991974	0.000000
2468.581446	4107.902662
2346.850916	4333.078282
6885.655696	10680.507332
3519.102849	5528.100266
3768.459823	5974.277011
-455857576.153312	0.000000
3140.363234	5413.230799
2250.717073	4174.229956
4201.122185	6544.327193
2339.819994	4289.559737
2777.210006	4927.660445
2863.051059	5037.377268
2555.092010	4575.418303
2750.257306	4863.731396
2465.008949	4464.515671
3579.347318	6032.144760
-2690476894.396346	0.000000
3105.591763	5451.833974
2729.046210	4829.816570
4170.905208	6864.435098
2242.583098	4152.628747
4152.643351	6829.210697
2230.772679	4160.244481
3201.253504	5503.813060
-1022078249.566908	0.000000
4184.082367	6875.084193
3951.522264	6627.043007
-181796.422224	0.000000
-1331798947.507023	0.000000
2609.521838	4703.385187
3083.963341	5335.413219
5851.447710	9222.515852
4259.991008	7194.305911
11143.016173	16683.820907
2597.307497	4323.269866
-2634623187.037036	0.000000
2212.784962	4228.991536
3649.764197	6155.186981
2287.751518	4196.320035
3465.190742	5944.887480
2401.826080	3949.371739
-3293141936.910253	0.000000
2667.549264	4738.808295
3328.079280	5259.642077
2677.362892	4759.006992
2694.730184	4426.109918
2890.108791	5157.260025
2981.554366	5176.794820
5170.313079	7956.836223
3100.860494	4999.240034
3302.856362	5282.446557
2279.153262	4186.640041
2970.837227	5160.151582
2443.063167	4420.797188
2782.795697	4935.601776
2860.236899	5049.066536
4063.039242	6718.906758
990.331536	8337.807015
-6468555532.119394	0.000000
3346.073906	5776.320765
-69703879.272994	0.000000
-49428.591777	0.000000
3358.864596	5710.578104
-8413.998259	0.000000
2408.023419	4376.123280
3450.507111	5853.121744
-77225207.334180	0.000000
2960.209051	5236.003394
2795.159283	4918.196443
2651.364691	4719.150764
4869.385701	7841.153351
4618.947584	7549.535715
3036.496818	4843.894044
2961.824369	4887.275136
3518.422149	6295.886389
-15732879802.555752	0.000000
3630.838600	6116.343912
3678.678805	6159.527404
3522.694273	5591.255736
-1077521322.691278	0.000000
8974.013756	13631.517413
-137112028837.230713	0.000000
-519964004.644321	0.000000
4795.997210	7755.477909
2229.338811	4116.272861
3166.554457	5451.722512
2375.438188	3912.181954
2822.917659	4973.863984
3966.972807	6573.756309
-241.679782	0.000000
-59037559.991596	0.000000
8329.199548	13854.578263
-3985.861372	0.000000
2617.092445	4674.021169
-97486222.690494	0.000000
4185.571069	6872.547236
2957.708706	5257.205598
2583.728706	4643.606841
2460.177203	4128.048176
-272297419.766494	0.000000
-1182774380.841852	0.000000
-321815420.614760	0.000000
-28162.394511	0.000000
3217.552998	5583.632204
2520.273078	4180.488117
-15234268823.438309	0.000000
-2359.937362	0.000000
-2394229.933517	0.000000
2955.292308	5139.773358
3472.731008	5884.155531
-131016839.110952	0.000000
-323.069550	0.000000
2931.775960	5127.507829
5093.406458	8243.143684
2936.105562	5226.752418
4869.341148	7855.543877
3756.615873	6272.494699
2634.621586	4690.813189
-1167641341.528784	0.000000
4329.407264	7087.871846
4982.887450	8001.159771
3215.191101	5508.979636
3384.278997	5334.221048
3055.551920	5312.239721
4396.715640	6820.055152
2307.067858	4242.859290
2534.258424	4700.247898
3122.020582	5392.309393
2673.857482	4754.065004
-229146304.504934	0.000000
-212438677.212517	0.000000
2966.801069	4749.816571
-2575.730509	0.000000
-319723677.865243	0.000000
3628.073373	6114.148826
6564.591053	10271.508604
2971.663380	5180.408356
3191.443243	5126.939786
2651.189986	4363.475062
-89548.180632	0.000000
2775.950765	4535.159035
-13483471633.785372	0.000000
-439880570.004090	0.000000
5610.725594	8886.254275
2909.157389	4726.898052
3133.890333	5140.910267
3206.304492	5510.914763
-251398232.412548	0.000000
2479.838088	4605.207216
2605.865235	5008.886392
3028.016012	5253.318623
3745.180270	6253.273617
2245.938408	4139.785127
3924.787631	6548.273263
4460.193736	7359.248556
6153.642115	9842.138641
8773.477839	13361.468849
4585.558244	7448.965074
3008.043645	5221.963615
-677004659.535342	0.000000
4181.034026	6885.240847
2361.940583	4320.843263
3522.517120	5936.191915
-243795386.935209	0.000000
3007.172638	5251.116412
2239.125145	4130.152381
-86691484.666703	0.000000
2370.551269	4315.421028
3350.646786	5910.196618
2260.984224	4162.567134
-45692.295843	0.000000
3680.580545	5813.402823
2525.026550	4534.338904
-1920484628.178025	0.000000
2460.718543	4604.453010
3327.289093	5258.528955
3975.236988	6172.015833
4385.256632	6809.883212
5001.728970	8186.711426
2514.812544	4253.927744
3672.240114	5801.767659
4698.332005	7186.832413
3383.326500	5762.517590
4181.856706	6870.392041
2881.165182	4689.530060
2235.333884	4214.180356
3275.174308	5607.654569
3087.638210	5347.203120
-36930.248340	0.000000
2896.285620	4648.042143
3550.092975	5981.361613
-18596.052430	0.000000
4458.257230	7276.036959
3175.758972	5455.081597
3896.040315	6483.492783
-1117855381.052791	0.000000
3636.797639	6100.487969
2258.170195	4157.050920
3449.959534	5849.092092
2278.387021	4263.708488
3364.320311	5767.814138
2717.863337	4458.999789
2628.785340	4693.757189
3002.062891	5216.733718
2730.667327	4825.672911
2560.720445	6079.889926
2576.774191	4630.368075
-4778993409.199214	0.000000
2647.362974	4851.821788
4300.090571	7046.544690
6490.161879	10154.086593
2909.183186	5092.325697
3413.452829	5811.403255
-315491013.415526	0.000000
3636.797639	6100.487969
2884.971211	5039.076710
-488138045.654673	0.000000
2458.678716	4440.447019
3380.267379	5392.878403
2958.554812	5155.400997
2730.236407	4821.859181
-193020376.166370	0.000000
2943.983864	5151.508321
-1745.131452	0.000000
2278.652084	4206.384681
2299.744691	4222.295397
-1945101783.553208	0.000000
2196.244560	4144.291939
-940759864.411891	0.000000
-55388300.321314	0.000000
2268.220730	4306.900408
-294636030.579821	0.000000
3087.734944	5337.485581
2539.138935	4551.277521
3672.796500	6178.908845
-77205.100046	0.000000
5891.329370	9278.739722
2842.503850	5055.334664
4969.594555	7993.589006
