217463.244920	18914.963116
218954.305662	19402.847687
219624.220975	19457.502970
215761.148387	18070.068452
215660.162803	18073.966335
215567.798713	18099.460706
219313.141518	18714.051494
215573.829855	18123.179383
215567.798713	18099.460706
218929.720566	18326.392417
215567.798713	18099.460706
216811.893828	19319.606303
216843.581133	18381.056809
218891.487636	17920.782912
219840.549336	21003.074645
215552.417234	18202.234363
216393.973091	19383.585538
219611.783256	19513.768501
215632.751493	18103.794265
216436.581037	17718.983151
215567.798713	18099.460706
215343.664533	18207.404405
217503.935137	17639.568286
218924.802935	18369.266658
217161.645531	19248.690215
218925.134988	17957.675959
218891.487636	17920.782912
219048.169406	18457.690473
215567.798713	18099.460706
215567.798713	18099.460706
217076.160570	17737.589064
215567.798713	18099.460706
215747.288995	18106.062723
219048.169406	18457.690473
215646.365402	20466.746447
215858.939021	18360.865084
219253.901979	17787.836526
218891.487636	17920.782912
218891.487636	17920.782912
215632.751493	18103.794265
216301.606490	19781.548855
215567.798713	18099.460706
217026.163076	17711.249674
219950.543086	22279.098036
215343.664533	18207.404405
215567.798713	18099.460706
215567.798713	18099.460706
218976.485613	19781.715308
218891.487636	17920.782912
215567.798713	18099.460706
215761.148387	18070.068452
215858.939021	18360.865084
215567.798713	18099.460706
218891.487636	17920.782912
219840.549336	21003.074645
216606.773333	19021.455448
215567.798713	18099.460706
216928.994078	19016.758394
217195.268788	18747.901007
215567.798713	18099.460706
215005.775815	18565.098172
218891.487636	17920.782912
219317.709827	18691.338102
215718.941967	18115.634298
215646.365402	20466.746447
219308.829982	17874.071118
215731.811775	18449.546084
215533.866701	18066.711606
215567.798713	18099.460706
215632.751493	18103.794265
215761.148387	18070.068452
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
217224.786337	18757.729514
219048.169406	18457.690473
218891.487636	17920.782912
218891.487636	17920.782912
216811.893828	19319.606303
215567.798713	18099.460706
215567.798713	18099.460706
218925.134988	17957.675959
219502.785458	20381.984937
215567.798713	18099.460706
218954.305662	19402.847687
215567.798713	18099.460706
219611.783256	19513.768501
215747.288995	18106.062723
218925.134988	17957.675959
215567.798713	18099.460706
215567.798713	18099.460706
216045.968043	18038.750562
218891.487636	17920.782912
215567.798713	18099.460706
216004.020838	18445.699547
217617.960046	18640.788246
215632.751493	18103.794265
215567.798713	18099.460706
215567.798713	18099.460706
215632.751493	18103.794265
219077.163161	17841.656118
219048.169406	18457.690473
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
216606.773333	19021.455448
219253.901979	17787.836526
219101.736445	18685.343581
219317.709827	18691.338102
215567.798713	18099.460706
216562.499957	17627.671392
219317.709827	18691.338102
215573.829855	18123.179383
215567.798713	18099.460706
215632.751493	18103.794265
218891.487636	17920.782912
218891.487636	17920.782912
216073.565347	18002.523821
215360.926375	18780.221773
218891.487636	17920.782912
215567.798713	18099.460706
217195.268788	18747.901007
215719.452975	18066.992713
218891.487636	17920.782912
215567.798713	18099.460706
219128.321247	18083.001643
215567.798713	18099.460706
218954.305662	19402.847687
217195.268788	18747.901007
215567.798713	18099.460706
215385.518031	18905.533673
215677.670945	18105.010908
218925.134988	17957.675959
215567.798713	18099.460706
216908.612025	17867.614588
215901.571159	17991.499544
215632.751493	18103.794265
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
216505.266388	19249.578200
215567.798713	18099.460706
215567.798713	18099.460706
218925.134988	17957.675959
219363.347958	17974.723656
215005.775815	18565.098172
215567.798713	18099.460706
215632.751493	18103.794265
215567.798713	18099.460706
215632.751493	18103.794265
215747.288995	18106.062723
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
218925.134988	17957.675959
215542.405271	18674.995092
219573.121361	20851.085231
215567.798713	18099.460706
216811.893828	19319.606303
215567.798713	18099.460706
218929.361631	18660.511406
215567.798713	18099.460706
215632.751493	18103.794265
218891.487636	17920.782912
215761.148387	18070.068452
215567.798713	18099.460706
215567.798713	18099.460706
216755.364579	19521.652679
218891.487636	17920.782912
215567.798713	18099.460706
215005.775815	18565.098172
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218924.802935	18369.266658
219840.549336	21003.074645
216045.968043	18038.750562
218891.487636	17920.782912
216928.994078	19016.758394
219840.549336	21003.074645
218891.487636	17920.782912
215567.798713	18099.460706
219077.163161	17841.656118
215567.798713	18099.460706
215632.751493	18103.794265
219647.573711	21225.070863
219052.261552	20601.759773
218944.043138	18631.939074
215567.798713	18099.460706
218954.305662	19402.847687
218891.487636	17920.782912
215567.798713	18099.460706
217183.018227	17586.968799
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218929.720566	18326.392417
216606.773333	19021.455448
216811.893828	19319.606303
219950.543086	22279.098036
215567.798713	18099.460706
215567.798713	18099.460706
217186.786598	17591.125463
215567.798713	18099.460706
217017.221684	17694.751914
218929.720566	18326.392417
218944.043138	18631.939074
218929.720566	18326.392417
218891.487636	17920.782912
215747.288995	18106.062723
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
217536.585370	17577.854067
215567.798713	18099.460706
216760.077444	18908.042151
215646.365402	20466.746447
219253.901979	17787.836526
219611.783256	19513.768501
219840.549336	21003.074645
218925.134988	17957.675959
219101.736445	18685.343581
216038.131753	18448.236767
215573.829855	18123.179383
215567.798713	18099.460706
218891.487636	17920.782912
215858.939021	18360.865084
216056.017785	17940.541386
215567.798713	18099.460706
215747.288995	18106.062723
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
215632.751493	18103.794265
217503.935137	17639.568286
216811.893828	19319.606303
216436.310892	17698.007041
215567.798713	18099.460706
217026.163076	17711.249674
215567.798713	18099.460706
215632.751493	18103.794265
216234.745914	17792.681768
219012.332383	19151.864711
218891.487636	17920.782912
215747.288995	18106.062723
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
216755.364579	19521.652679
215998.094844	17886.074144
216606.773333	19021.455448
217503.935137	17639.568286
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218954.305662	19402.847687
219087.515949	21627.882277
218954.305662	19402.847687
218925.134988	17957.675959
215632.751493	18103.794265
215567.798713	18099.460706
218925.134988	17957.675959
219373.374433	17996.267673
217224.786337	18757.729514
219611.783256	19513.768501
215632.751493	18103.794265
215567.798713	18099.460706
218891.487636	17920.782912
219840.549336	21003.074645
216346.653719	18162.925145
219012.332383	19151.864711
218924.802935	18369.266658
219025.853821	18323.635783
217463.244920	18914.963116
215567.798713	18099.460706
219101.736445	18685.343581
215567.798713	18099.460706
215567.798713	18099.460706
215874.533960	18001.147483
216045.968043	18038.750562
219373.374433	17996.267673
215747.288995	18106.062723
219674.526340	20231.897681
218954.305662	19402.847687
215567.798713	18099.460706
218891.487636	17920.782912
217889.300161	19913.145723
215567.798713	18099.460706
215567.798713	18099.460706
215573.829855	18123.179383
218891.487636	17920.782912
216045.968043	18038.750562
215735.507433	18020.913804
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
215552.417234	18202.234363
219253.135626	17777.502777
215562.948567	18620.703731
215567.798713	18099.460706
215567.798713	18099.460706
215632.751493	18103.794265
215230.055916	18820.308907
218925.134988	17957.675959
220286.900041	20133.625040
215343.664533	18207.404405
216606.773333	19021.455448
219101.736445	18685.343581
