211830.325022	16825.713872
212836.014260	16905.595916
213582.504023	16964.889708
211372.521969	16789.350511
211242.334147	16779.009672
211077.711080	16765.933635
214495.610498	17037.417890
211035.899557	16762.612543
211077.711080	16765.933635
214791.078600	17060.886972
211077.711080	16765.933635
210413.463197	16713.172327
212050.104710	16843.171019
215751.362744	17137.160049
211636.829427	16810.344364
210850.270286	16747.867981
209831.881746	16666.977221
213476.189154	16956.445102
211146.824230	16771.423306
213043.389963	16922.067351
211077.711080	16765.933635
210591.125192	16727.284049
214673.518246	17051.549134
214690.249881	17052.878124
210931.898520	16754.351714
215695.360109	17132.711820
215751.362744	17137.160049
214664.760028	17050.853468
211077.711080	16765.933635
211077.711080	16765.933635
213813.713381	16983.253909
211077.711080	16765.933635
211280.040880	16782.004720
214664.760028	17050.853468
207496.750899	16481.497446
210907.518410	16752.415210
216733.704717	17215.190043
215751.362744	17137.160049
215751.362744	17137.160049
211146.824230	16771.423306
209151.770196	16612.955861
211077.711080	16765.933635
213823.345494	16984.018994
210220.481871	16697.843775
210591.125192	16727.284049
211077.711080	16765.933635
211077.711080	16765.933635
212281.800205	16861.574612
215751.362744	17137.160049
211077.711080	16765.933635
211372.521969	16789.350511
210907.518410	16752.415210
211077.711080	16765.933635
215751.362744	17137.160049
211636.829427	16810.344364
210640.626597	16731.215959
211077.711080	16765.933635
211027.036194	16761.908498
211797.078246	16823.073077
211077.711080	16765.933635
209532.932995	16643.231683
215751.362744	17137.160049
214546.198657	17041.436115
211225.965249	16777.709489
207496.750899	16481.497446
216529.706139	17198.982865
210591.342092	16727.301278
211105.408293	16768.133632
211077.711080	16765.933635
211146.824230	16771.423306
211372.521969	16789.350511
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211815.231105	16824.514958
214664.760028	17050.853468
215751.362744	17137.160049
215751.362744	17137.160049
210413.463197	16713.172327
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
212060.244053	16843.976375
211077.711080	16765.933635
212836.014260	16905.595916
211077.711080	16765.933635
213476.189154	16956.445102
211280.040880	16782.004720
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
211785.456515	16822.149960
215751.362744	17137.160049
211077.711080	16765.933635
210921.002698	16753.486266
212499.629727	16878.876848
211146.824230	16771.423306
211077.711080	16765.933635
211077.711080	16765.933635
211146.824230	16771.423306
216266.918874	17178.110046
214664.760028	17050.853468
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
210640.626597	16731.215959
216733.704717	17215.190043
214274.420386	17019.848726
214546.198657	17041.436115
211077.711080	16765.933635
213464.953020	16955.551998
214546.198657	17041.436115
211035.899557	16762.612543
211077.711080	16765.933635
211146.824230	16771.423306
215751.362744	17137.160049
215751.362744	17137.160049
211898.858128	16831.157469
209581.420937	16647.083091
215751.362744	17137.160049
211077.711080	16765.933635
211797.078246	16823.073077
211328.663468	16785.866823
215751.362744	17137.160049
211077.711080	16765.933635
215646.891440	17128.862004
211077.711080	16765.933635
212836.014260	16905.595916
211797.078246	16823.073077
211077.711080	16765.933635
209405.361238	16633.098645
211198.360440	16775.516835
215695.360109	17132.711820
211077.711080	16765.933635
213252.231821	16938.655617
211713.375491	16816.424556
211146.824230	16771.423306
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
210163.608568	16693.326336
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
216302.856198	17180.964499
