215828.042460	18085.552679
215567.798713	18099.460706
215567.798713	18099.460706
219062.485469	19345.449899
218891.487636	17920.782912
216137.774494	17902.069539
215567.798713	18099.460706
216401.031012	17897.586622
219253.901979	17787.836526
219037.733368	18954.791861
215567.798713	18099.460706
219560.663925	18746.536910
219052.261552	20601.759773
215758.238328	18078.642766
216606.773333	19021.455448
215546.153864	18229.917310
217362.442393	17621.346594
216551.742312	19400.752754
215567.798713	18099.460706
215567.798713	18099.460706
216130.387435	17847.412742
218985.395406	18205.535553
215828.042460	18085.552679
219097.408456	19436.641963
218954.305662	19402.847687
218891.487636	17920.782912
216458.913990	19660.789040
216090.315016	17962.144225
217017.221684	17694.751914
215661.169799	18128.509407
216551.742312	19400.752754
218891.487636	17920.782912
218891.487636	17920.782912
216852.885677	18766.251555
219492.090827	18204.322269
216811.893828	19319.606303
215531.651503	18119.959283
218891.487636	17920.782912
218925.134988	17957.675959
218931.909276	17912.902751
219052.261552	20601.759773
217186.786598	17591.125463
215526.664840	18137.858999
215880.266119	18030.237518
219097.408456	19436.641963
218891.487636	17920.782912
216401.031012	17897.586622
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
219052.261552	20601.759773
219048.169406	18457.690473
215567.798713	18099.460706
215567.798713	18099.460706
218940.479867	18554.767576
215567.798713	18099.460706
215567.798713	18099.460706
216237.346234	20005.329407
220661.193065	20085.794487
216551.742312	19400.752754
215567.798713	18099.460706
219052.261552	20601.759773
219007.777911	18762.500314
215567.798713	18099.460706
215567.798713	18099.460706
220661.193065	20085.794487
219062.485469	19345.449899
215567.798713	18099.460706
218891.487636	17920.782912
-2661348637.180539	0.000000
215567.798713	18099.460706
215973.700665	21539.539366
217396.122232	17584.468369
219128.321247	18083.001643
218925.134988	17957.675959
218891.487636	17920.782912
217333.493670	18154.699309
216301.606490	19781.548855
218891.487636	17920.782912
217291.276547	18692.082108
215573.829855	18123.179383
215567.798713	18099.460706
219128.321247	18083.001643
-2661348637.180539	0.000000
215567.798713	18099.460706
216137.774494	17902.069539
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215880.266119	18030.237518
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
217409.229454	17553.465802
219052.261552	20601.759773
215546.153864	18229.917310
219840.549336	21003.074645
217475.793807	18480.542143
215567.798713	18099.460706
-2661348637.180539	0.000000
218891.487636	17920.782912
219502.785458	20381.984937
219052.261552	20601.759773
217238.327315	17574.332819
219253.901979	17787.836526
218985.395406	18205.535553
217063.169272	17760.218394
219611.783256	19513.768501
219052.261552	20601.759773
215546.153864	18229.917310
215567.798713	18099.460706
215567.798713	18099.460706
216551.742312	19400.752754
215632.751493	18103.794265
215916.732782	17977.244645
215567.798713	18099.460706
215567.798713	18099.460706
218985.395406	18205.535553
217148.340723	17585.678450
215567.798713	18099.460706
216137.774494	17902.069539
217099.396792	18982.141526
215973.700665	21539.539366
215567.798713	18099.460706
216002.036763	17967.904791
215567.798713	18099.460706
217475.793807	18480.542143
219007.777911	18762.500314
219062.485469	19345.449899
215546.153864	18229.917310
218891.487636	17920.782912
215567.798713	18099.460706
215517.733853	21460.153840
218891.487636	17920.782912
215828.042460	18085.552679
218925.134988	17957.675959
215567.798713	18099.460706
217095.878750	18513.731321
219611.783256	19513.768501
217396.122232	17584.468369
215567.798713	18099.460706
219714.407789	20140.864463
220661.193065	20085.794487
218931.909276	17912.902751
219062.485469	19345.449899
215586.264106	18600.598267
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
217789.047029	18400.314609
217063.169272	17760.218394
217063.169272	17760.218394
215567.798713	18099.460706
215567.798713	18099.460706
219611.783256	19513.768501
219253.901979	17787.836526
-2661348637.180539	0.000000
215567.798713	18099.460706
218985.395406	18205.535553
218925.134988	17957.675959
216137.774494	17902.069539
217063.169272	17760.218394
217473.818002	22340.469674
218891.487636	17920.782912
215661.184131	18136.913115
220661.193065	20085.794487
215567.798713	18099.460706
215405.705177	18382.502150
215567.798713	18099.460706
217017.221684	17694.751914
