0.020421	0.030875
0.020829	0.031360
0.020829	0.031360
0.027395	0.042119
0.014346	0.024433
0.018184	0.027835
0.020829	0.031360
0.017822	0.027428
0.011494	0.021312
0.024406	0.038131
0.020829	0.031360
0.021856	0.035301
0.035736	0.053047
0.020427	0.030860
0.027544	0.041006
0.022075	0.033096
0.012980	0.020997
0.030306	0.044733
0.020829	0.031360
0.020829	0.031360
0.017588	0.026986
0.017541	0.028884
0.020421	0.030875
0.028020	0.042972
0.027943	0.042766
0.014346	0.024433
0.032137	0.047167
0.018882	0.028803
0.014552	0.023057
0.021011	0.031646
0.030306	0.044733
0.014346	0.024433
0.014346	0.024433
0.025346	0.038100
0.016509	0.028259
0.029511	0.043755
0.021063	0.031677
0.014346	0.024433
0.014753	0.025033
0.014156	0.024234
0.035736	0.053047
0.012816	0.020647
0.021238	0.031920
0.019816	0.030043
0.028020	0.042972
0.014346	0.024433
0.017822	0.027428
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.035736	0.053047
0.020011	0.032273
0.020829	0.031360
0.020829	0.031360
0.021091	0.033612
0.020829	0.031360
0.020829	0.031360
0.034528	0.050298
0.030506	0.047636
0.030306	0.044733
0.020829	0.031360
0.035736	0.053047
0.022841	0.036018
0.020829	0.031360
0.020829	0.031360
0.030506	0.047636
0.027395	0.042119
0.020829	0.031360
0.014346	0.024433
1.000079	0.000000
0.020829	0.031360
0.043535	0.062103
0.012363	0.020121
0.015888	0.026841
0.014753	0.025033
0.014346	0.024433
0.019397	0.030100
0.033055	0.048348
0.014346	0.024433
0.024300	0.036863
0.021050	0.031672
0.020829	0.031360
0.015888	0.026841
1.000079	0.000000
0.020829	0.031360
0.018184	0.027835
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.019816	0.030043
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.011841	0.019372
0.035736	0.053047
0.022075	0.033096
0.037317	0.055575
0.022295	0.034201
0.020829	0.031360
1.000079	0.000000
0.014346	0.024433
0.033906	0.050965
0.035736	0.053047
0.012474	0.020179
0.011494	0.021312
0.017541	0.028884
0.015337	0.024209
0.027938	0.043286
0.035736	0.053047
0.022075	0.033096
0.020829	0.031360
0.020829	0.031360
0.030306	0.044733
0.020804	0.031346
0.019235	0.029237
0.020829	0.031360
0.020829	0.031360
0.017541	0.028884
0.012797	0.020595
0.020829	0.031360
0.018184	0.027835
0.026782	0.040168
0.043535	0.062103
0.020829	0.031360
0.019042	0.028996
0.020829	0.031360
0.022295	0.034201
0.022841	0.036018
0.027395	0.042119
0.022075	0.033096
0.014346	0.024433
0.020829	0.031360
0.043437	0.061860
0.014346	0.024433
0.020421	0.030875
0.014753	0.025033
0.020829	0.031360
0.023004	0.034987
0.027938	0.043286
0.012363	0.020121
0.020829	0.031360
0.032127	0.048810
0.030506	0.047636
0.014156	0.024234
0.027395	0.042119
0.025217	0.037467
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.021203	0.032875
0.015337	0.024209
0.015337	0.024209
0.020829	0.031360
0.020829	0.031360
0.027938	0.043286
0.011494	0.021312
1.000079	0.000000
0.020829	0.031360
0.017541	0.028884
0.014753	0.025033
0.018184	0.027835
0.015337	0.024209
0.046600	0.066500
0.014346	0.024433
0.021091	0.031758
0.030506	0.047636
0.020829	0.031360
0.023565	0.035125
0.020829	0.031360
0.014552	0.023057
0.037317	0.055575
0.012980	0.020997
0.035736	0.053047
0.029511	0.043755
0.037317	0.055575
0.027293	0.040299
0.014346	0.024433
0.025346	0.038100
0.025346	0.038100
0.020829	0.031360
0.014346	0.024433
0.017588	0.026986
0.021856	0.035301
0.019399	0.029463
0.037317	0.055575
0.030306	0.044733
0.020829	0.031360
0.020829	0.031360
0.033055	0.048348
0.014156	0.024234
1.000079	0.000000
0.021856	0.035301
0.019580	0.029716
0.014346	0.024433
0.022841	0.036018
0.020421	0.030875
0.027223	0.040743
0.020829	0.031360
0.020829	0.031360
0.025346	0.038100
0.014346	0.024433
0.020829	0.031360
0.030306	0.044733
0.020829	0.031360
0.020421	0.030875
0.022295	0.034201
0.020829	0.031360
0.028454	0.042304
0.020513	0.030940
0.020829	0.031360
0.020829	0.031360
0.020340	0.030738
0.030506	0.047636
0.022075	0.033096
0.020829	0.031360
0.020011	0.032273
0.019580	0.029716
0.015888	0.026841
0.020696	0.031949
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.021091	0.031758
0.027943	0.042766
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.014753	0.025033
0.024300	0.036863
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.020062	0.030358
0.020804	0.031346
0.014346	0.024433
0.027395	0.042119
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.031741	0.046469
0.020829	0.031360
0.020011	0.032273
0.014346	0.024433
0.014753	0.025033
0.016509	0.028259
0.014346	0.024433
0.017588	0.026986
0.021856	0.035301
0.020829	0.031360
0.033906	0.050965
0.014346	0.024433
0.021238	0.031920
0.024300	0.036863
1.000079	0.000000
0.028454	0.042304
0.022841	0.036018
0.037317	0.055575
0.019042	0.028996
0.019042	0.028996
0.020829	0.031360
0.020829	0.031360
0.023549	0.036017
0.027943	0.042766
0.014346	0.024433
0.017541	0.028884
0.020829	0.031360
0.021856	0.035301
0.024413	0.036277
0.024300	0.036863
0.020829	0.031360
0.020340	0.030738
1.000079	0.000000
0.020829	0.031360
0.019042	0.028996
0.020829	0.031360
0.021814	0.032734
0.015888	0.026841
0.021465	0.034141
0.030306	0.044733
0.014753	0.025033
0.020829	0.031360
0.012816	0.020647
0.019042	0.028996
0.014346	0.024433
0.025346	0.038100
0.027943	0.042766
0.020804	0.031346
0.011494	0.021312
0.021091	0.031758
0.022938	0.034401
0.030306	0.044733
0.028727	0.042595
0.022295	0.034201
0.020829	0.031360
0.014753	0.025033
0.030506	0.047636
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.021551	0.032355
0.020829	0.031360
0.035736	0.053047
0.020829	0.031360
0.035736	0.053047
0.036743	0.053456
0.014346	0.024433
0.020829	0.031360
0.021814	0.032734
0.020829	0.031360
0.020829	0.031360
0.020687	0.031187
0.027544	0.041006
0.014346	0.024433
0.020513	0.030940
0.030306	0.044733
0.018184	0.027835
0.020829	0.031360
0.020829	0.031360
0.019235	0.029237
0.038960	0.057622
0.020829	0.031360
0.017588	0.026986
0.022782	0.034031
0.037317	0.055575
0.014346	0.024433
0.014346	0.024433
0.027544	0.041006
1.000079	0.000000
0.020513	0.030940
0.032394	0.048969
0.020421	0.030875
0.018184	0.027835
1.000079	0.000000
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.021050	0.031672
0.020829	0.031360
0.019816	0.030043
0.017541	0.028884
0.020829	0.031360
0.020829	0.031360
0.020829	0.031360
0.014753	0.025033
1.000079	0.000000
0.020421	0.030875
0.019042	0.028996
0.017353	0.028576
0.014346	0.024433
0.020829	0.031360
0.020829	0.031360
0.032127	0.048810
1.000079	0.000000
0.014346	0.024433
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.012474	0.020179
0.014346	0.024433
0.028454	0.042304
0.019816	0.030043
0.020829	0.031360
0.011494	0.021312
0.020829	0.031360
0.020829	0.031360
0.017248	0.026573
0.020829	0.031360
0.020829	0.031360
0.024413	0.036277
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.020829	0.031360
0.022841	0.036018
0.019580	0.029716
0.014346	0.024433
0.017248	0.026573
0.020062	0.030358
0.020829	0.031360
0.025346	0.038100
1.000079	0.000000
0.020829	0.031360
0.027395	0.042119
0.033055	0.048348
0.024406	0.038131
0.021050	0.031672
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.029511	0.043755
0.030506	0.047636
0.030306	0.044733
0.016509	0.028259
0.018184	0.027835
0.035736	0.053047
0.020829	0.031360
0.028020	0.042972
0.014346	0.024433
0.027544	0.041006
0.012797	0.020595
1.000079	0.000000
0.020513	0.030940
0.022295	0.034201
0.014753	0.025033
0.014346	0.024433
0.012980	0.020997
0.014346	0.024433
0.014753	0.025033
0.020062	0.030358
0.022841	0.036018
0.020538	0.030953
0.020829	0.031360
0.020829	0.031360
0.020018	0.030415
0.024300	0.036863
0.025346	0.038100
0.020829	0.031360
0.016509	0.028259
0.019235	0.029237
0.014346	0.024433
0.024725	0.038520
0.037317	0.055575
0.028454	0.042304
0.024858	0.036839
0.020829	0.031360
0.037317	0.055575
0.012980	0.020997
0.027943	0.042766
0.014346	0.024433
0.020829	0.031360
0.020804	0.031346
0.014346	0.024433
0.035736	0.053047
0.015888	0.026841
0.030306	0.044733
0.027223	0.040743
0.024548	0.037211
0.011841	0.019372
0.024406	0.038131
0.020829	0.031360
0.033055	0.048348
0.011494	0.021312
0.019321	0.029416
0.019825	0.030044
0.018882	0.028803
0.014346	0.024433
0.033055	0.048348
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.033055	0.048348
0.035736	0.053047
0.041551	0.060614
0.021050	0.031672
1.000079	0.000000
0.022938	0.034401
0.035736	0.053047
0.020829	0.031360
0.020829	0.031360
1.000079	0.000000
0.033055	0.048348
0.020829	0.031360
0.014346	0.024433
0.023549	0.036017
0.024406	0.038131
0.020829	0.031360
0.020538	0.030953
0.023004	0.034987
0.014753	0.025033
0.014753	0.025033
0.014346	0.024433
0.020804	0.031346
0.017541	0.028884
0.037317	0.055575
0.020829	0.031360
0.020829	0.031360
0.037317	0.055575
0.017822	0.027428
0.011841	0.019372
-0.021089	0.000000
0.025346	0.038100
0.011841	0.019372
0.027544	0.041006
0.020829	0.031360
0.020829	0.031360
0.028454	0.042304
0.030306	0.044733
0.030573	0.046256
0.015337	0.024209
0.027544	0.041006
0.024489	0.036310
0.019816	0.030043
0.017822	0.027428
0.020829	0.031360
0.024413	0.036277
0.012363	0.020121
