11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.497327	0.913234
12.228507	0.971312
12.141573	0.964407
11.738697	0.932406
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.911341	0.946120
11.818253	0.938726
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.342837	0.900963
12.141573	0.964407
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
12.141573	0.964407
11.858822	0.941948
11.818253	0.938726
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.738697	0.932406
12.141573	0.964407
11.342837	0.900963
11.855429	0.941678
11.858822	0.941948
12.284535	0.975762
11.858822	0.941948
11.768212	0.934751
11.830197	0.939674
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.141573	0.964407
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.738697	0.932406
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.141573	0.964407
12.230757	0.971491
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.497327	0.913234
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
12.141573	0.964407
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.859337	0.941989
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.342837	0.900963
11.969541	0.950742
11.858822	0.941948
11.858822	0.941948
11.818253	0.938726
11.712226	0.930304
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
12.093764	0.960609
11.726943	0.931473
11.342837	0.900963
11.342837	0.900963
11.818253	0.938726
11.858822	0.941948
12.264480	0.974169
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.768212	0.934751
11.738697	0.932406
11.858822	0.941948
12.172865	0.966892
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.800023	0.937278
11.342837	0.900963
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
12.230757	0.971491
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
12.172865	0.966892
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.818253	0.938726
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.230306	0.971455
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.726943	0.931473
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
12.216834	0.970385
11.858822	0.941948
11.858822	0.941948
12.216834	0.970385
11.738697	0.932406
11.768212	0.934751
11.712226	0.930304
12.212545	0.970044
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.818253	0.938726
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.911341	0.946120
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.342837	0.900963
11.726943	0.931473
11.858822	0.941948
11.342837	0.900963
11.768212	0.934751
11.342837	0.900963
12.141573	0.964407
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.738697	0.932406
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.738697	0.932406
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.768212	0.934751
11.497327	0.913234
11.858822	0.941948
11.858822	0.941948
11.738697	0.932406
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.738697	0.932406
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.855429	0.941678
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.830197	0.939674
11.911341	0.946120
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.141573	0.964407
11.712226	0.930304
12.212545	0.970044
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
12.216834	0.970385
11.726943	0.931473
11.855429	0.941678
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.497327	0.913234
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.855429	0.941678
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.712226	0.930304
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.497327	0.913234
11.497327	0.913234
11.342837	0.900963
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.855429	0.941678
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.855429	0.941678
11.768212	0.934751
12.264480	0.974169
11.497327	0.913234
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.726943	0.931473
11.858822	0.941948
11.497327	0.913234
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.342837	0.900963
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.497327	0.913234
11.858822	0.941948
11.497327	0.913234
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.818253	0.938726
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.768212	0.934751
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.855429	0.941678
12.172865	0.966892
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.141573	0.964407
11.858822	0.941948
11.712226	0.930304
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.768212	0.934751
11.342837	0.900963
11.712226	0.930304
11.726943	0.931473
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
12.185860	0.967925
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.738697	0.932406
11.858822	0.941948
11.855429	0.941678
11.858822	0.941948
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.172865	0.966892
11.712226	0.930304
11.858822	0.941948
11.342837	0.900963
11.800023	0.937278
11.342837	0.900963
11.858822	0.941948
11.855429	0.941678
11.342837	0.900963
11.712226	0.930304
11.858822	0.941948
12.141573	0.964407
11.858822	0.941948
11.738697	0.932406
11.342837	0.900963
11.855429	0.941678
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.497327	0.913234
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
