215661.169799	18128.509407
215567.798713	18099.460706
216301.606490	19781.548855
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218954.305662	19402.847687
220661.193065	20085.794487
215573.916736	18070.077223
218891.487636	17920.782912
215526.664840	18137.858999
218891.487636	17920.782912
215573.916736	18070.077223
215573.916736	18070.077223
220661.193065	20085.794487
215567.798713	18099.460706
218891.487636	17920.782912
217291.276547	18692.082108
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
-2661348637.180539	0.000000
218891.487636	17920.782912
220661.193065	20085.794487
-2661348637.180539	0.000000
216852.885677	18766.251555
218925.134988	17957.675959
218891.487636	17920.782912
215567.798713	18099.460706
220661.193065	20085.794487
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
219560.663925	18746.536910
219560.663925	18746.536910
217063.169272	17760.218394
216767.019186	19165.517403
215567.798713	18099.460706
215567.798713	18099.460706
217362.442393	17621.346594
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
-2661348637.180539	0.000000
216606.773333	19021.455448
215567.798713	18099.460706
215828.042460	18085.552679
215567.798713	18099.460706
-2661348637.180539	0.000000
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
217291.276547	18692.082108
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
216852.885677	18766.251555
215526.664840	18137.858999
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
216401.031012	17897.586622
218891.487636	17920.782912
-2661348637.180539	0.000000
218925.134988	17957.675959
218891.487636	17920.782912
218925.134988	17957.675959
215828.042460	18085.552679
215567.798713	18099.460706
220661.193065	20085.794487
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
215567.798713	18099.460706
218925.134988	17957.675959
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218985.395406	18205.535553
218925.134988	17957.675959
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
216606.773333	19021.455448
218891.487636	17920.782912
215567.798713	18099.460706
217396.122232	17584.468369
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
215573.916736	18070.077223
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
215638.042398	18074.432676
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
216301.606490	19781.548855
219560.663925	18746.536910
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
218925.134988	17957.675959
218985.395406	18205.535553
218891.487636	17920.782912
218925.134988	17957.675959
-2661348637.180539	0.000000
218891.487636	17920.782912
218891.487636	17920.782912
216401.031012	17897.586622
216551.742312	19400.752754
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
220661.193065	20085.794487
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
217040.166483	19033.108561
218891.487636	17920.782912
-2661348637.180539	0.000000
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
215573.916736	18070.077223
216852.885677	18766.251555
220661.193065	20085.794487
218925.134988	17957.675959
218925.134988	17957.675959
215567.798713	18099.460706
219714.407789	20140.864463
218891.487636	17920.782912
218891.487636	17920.782912
217409.229454	17553.465802
218925.134988	17957.675959
215761.148387	18070.068452
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
219062.485469	19345.449899
219062.485469	19345.449899
215567.798713	18099.460706
218925.134988	17957.675959
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
215327.625060	18473.828442
215567.798713	18099.460706
219560.663925	18746.536910
217040.166483	19033.108561
218891.487636	17920.782912
218891.487636	17920.782912
-2661348637.180539	0.000000
215546.153864	18229.917310
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
215567.798713	18099.460706
-2661348637.180539	0.000000
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
217291.276547	18692.082108
215567.798713	18099.460706
-2661348637.180539	0.000000
216551.742312	19400.752754
216811.893828	19319.606303
218891.487636	17920.782912
218891.487636	17920.782912
-2661348637.180539	0.000000
215567.798713	18099.460706
218925.134988	17957.675959
216130.387435	17847.412742
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
216606.773333	19021.455448
215567.798713	18099.460706
217396.122232	17584.468369
219560.663925	18746.536910
219560.663925	18746.536910
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
219560.663925	18746.536910
219840.549336	21003.074645
219062.485469	19345.449899
218891.487636	17920.782912
218925.134988	17957.675959
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
218931.909276	17912.902751
218891.487636	17920.782912
218891.487636	17920.782912
215638.042398	18074.432676
219062.485469	19345.449899
218891.487636	17920.782912
218954.305662	19402.847687
218985.395406	18205.535553
218891.487636	17920.782912
218925.134988	17957.675959
220661.193065	20085.794487
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
-2661348637.180539	0.000000
215567.798713	18099.460706
218925.134988	17957.675959
-2661348637.180539	0.000000
218925.134988	17957.675959
215567.798713	18099.460706
216130.387435	17847.412742
218891.487636	17920.782912
215526.664840	18137.858999
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
215573.829855	18123.179383
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
215567.798713	18099.460706
218925.134988	17957.675959
218925.134988	17957.675959
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218925.134988	17957.675959
215567.798713	18099.460706
216130.387435	17847.412742
218925.134988	17957.675959
215573.916736	18070.077223
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
216137.774494	17902.069539
216137.774494	17902.069539
-2661348637.180539	0.000000
217396.122232	17584.468369
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218925.134988	17957.675959
215567.798713	18099.460706
218891.487636	17920.782912
220661.193065	20085.794487
219560.663925	18746.536910
218891.487636	17920.782912
215567.798713	18099.460706
216606.773333	19021.455448
218891.487636	17920.782912
219062.485469	19345.449899
219052.261552	20601.759773
219560.663925	18746.536910
218891.487636	17920.782912
218925.134988	17957.675959
216767.019186	19165.517403
218891.487636	17920.782912
-2661348637.180539	0.000000
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
216811.893828	19319.606303
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
215573.916736	18070.077223
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
220661.193065	20085.794487
215567.798713	18099.460706
218925.134988	17957.675959
216551.742312	19400.752754
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
216767.019186	19165.517403
215828.042460	18085.552679
215567.798713	18099.460706
218891.487636	17920.782912
215880.266119	18030.237518
218891.487636	17920.782912
220661.193065	20085.794487
215567.798713	18099.460706
219560.663925	18746.536910
-2661348637.180539	0.000000
218925.134988	17957.675959
218985.395406	18205.535553
217040.166483	19033.108561
218891.487636	17920.782912
216551.742312	19400.752754
215567.798713	18099.460706
218891.487636	17920.782912
-2661348637.180539	0.000000
218891.487636	17920.782912
218891.487636	17920.782912
220661.193065	20085.794487
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
216606.773333	19021.455448
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
216551.742312	19400.752754
216811.893828	19319.606303
218925.134988	17957.675959
218891.487636	17920.782912
216304.217061	17836.094323
215567.798713	18099.460706
218891.487636	17920.782912
219560.663925	18746.536910
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
-2661348637.180539	0.000000
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
215761.148387	18070.068452
218891.487636	17920.782912
218985.395406	18205.535553
218925.134988	17957.675959
215327.625060	18473.828442
218925.134988	17957.675959
218925.134988	17957.675959
217291.276547	18692.082108
218891.487636	17920.782912
-2661348637.180539	0.000000
218891.487636	17920.782912
218925.134988	17957.675959
220661.193065	20085.794487
215894.118345	18008.461852
218931.909276	17912.902751
218925.134988	17957.675959
218925.134988	17957.675959
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218925.134988	17957.675959
-2661348637.180539	0.000000
218891.487636	17920.782912
218891.487636	17920.782912
215880.266119	18030.237518
215567.798713	18099.460706
216811.893828	19319.606303
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
216130.387435	17847.412742
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
215327.625060	18473.828442
215894.118345	18008.461852
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
218925.134988	17957.675959
220661.193065	20085.794487
-2661348637.180539	0.000000
-2661348637.180539	0.000000
-2661348637.180539	0.000000
220661.193065	20085.794487
-2661348637.180539	0.000000
215567.798713	18099.460706
215567.798713	18099.460706
215573.916736	18070.077223
-2661348637.180539	0.000000
217063.169272	17760.218394
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
216852.885677	18766.251555
217396.122232	17584.468369
220661.193065	20085.794487
215567.798713	18099.460706
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
215632.751493	18103.794265
218891.487636	17920.782912
216304.217061	17836.094323
218925.134988	17957.675959
215327.625060	18473.828442
220661.193065	20085.794487
219840.549336	21003.074645
218891.487636	17920.782912
218925.134988	17957.675959
218925.134988	17957.675959
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
219560.663925	18746.536910
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
219560.663925	18746.536910
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
-2661348637.180539	0.000000
218891.487636	17920.782912
218925.134988	17957.675959
215567.798713	18099.460706
218891.487636	17920.782912
-2661348637.180539	0.000000
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
-2661348637.180539	0.000000
219840.549336	21003.074645
215567.798713	18099.460706
