211129.840094	16770.074255
211077.711080	16765.933635
209151.770196	16612.955861
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
212836.014260	16905.595916
213929.765747	16992.472758
211146.560877	16771.402388
215751.362744	17137.160049
210949.232404	16755.728555
215751.362744	17137.160049
211146.560877	16771.402388
211146.560877	16771.402388
213929.765747	16992.472758
211077.711080	16765.933635
215751.362744	17137.160049
212011.205126	16840.081204
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211375.029650	0.000000
215751.362744	17137.160049
213929.765747	16992.472758
211375.029650	0.000000
211356.573624	16788.083738
215695.360109	17132.711820
215751.362744	17137.160049
211077.711080	16765.933635
213929.765747	16992.472758
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
214761.974265	17058.575203
214761.974265	17058.575203
213733.973210	16976.920196
210599.220014	16727.927018
211077.711080	16765.933635
211077.711080	16765.933635
214541.164515	17041.036244
211077.711080	16765.933635
215695.360109	17132.711820
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211375.029650	0.000000
210640.626597	16731.215959
211077.711080	16765.933635
211420.592993	16793.168799
211077.711080	16765.933635
211375.029650	0.000000
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
212011.205126	16840.081204
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211356.573624	16788.083738
210949.232404	16755.728555
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
212544.300445	16882.425045
215751.362744	17137.160049
211375.029650	0.000000
215695.360109	17132.711820
215751.362744	17137.160049
215695.360109	17132.711820
211420.592993	16793.168799
211077.711080	16765.933635
213929.765747	16992.472758
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215144.136435	17088.930393
215695.360109	17132.711820
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
210640.626597	16731.215959
215751.362744	17137.160049
211077.711080	16765.933635
214708.553617	17054.331996
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211146.560877	16771.402388
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
211214.673282	16776.812563
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
209151.770196	16612.955861
214761.974265	17058.575203
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
215144.136435	17088.930393
215751.362744	17137.160049
215695.360109	17132.711820
211375.029650	0.000000
215751.362744	17137.160049
215751.362744	17137.160049
212544.300445	16882.425045
209988.867254	16679.446604
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
213929.765747	16992.472758
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211131.623212	16770.215886
215751.362744	17137.160049
211375.029650	0.000000
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211146.560877	16771.402388
211356.573624	16788.083738
213929.765747	16992.472758
215695.360109	17132.711820
215695.360109	17132.711820
211077.711080	16765.933635
212655.621727	16891.267311
215751.362744	17137.160049
215751.362744	17137.160049
214834.848066	17064.363574
215695.360109	17132.711820
211372.521969	16789.350511
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
213061.354800	16923.494749
213061.354800	16923.494749
211077.711080	16765.933635
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
210070.901254	16685.962584
211077.711080	16765.933635
214761.974265	17058.575203
211131.623212	16770.215886
215751.362744	17137.160049
215751.362744	17137.160049
211375.029650	0.000000
210787.986088	16742.920736
215751.362744	17137.160049
215695.360109	17132.711820
215751.362744	17137.160049
211077.711080	16765.933635
211375.029650	0.000000
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
212011.205126	16840.081204
211077.711080	16765.933635
211375.029650	0.000000
209988.867254	16679.446604
210413.463197	16713.172327
215751.362744	17137.160049
215751.362744	17137.160049
211375.029650	0.000000
211077.711080	16765.933635
215695.360109	17132.711820
212329.110574	16865.332482
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
210640.626597	16731.215959
211077.711080	16765.933635
214708.553617	17054.331996
214761.974265	17058.575203
214761.974265	17058.575203
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
214761.974265	17058.575203
211636.829427	16810.344364
213061.354800	16923.494749
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215832.804225	17143.628855
215751.362744	17137.160049
215751.362744	17137.160049
211214.673282	16776.812563
213061.354800	16923.494749
215751.362744	17137.160049
212836.014260	16905.595916
215144.136435	17088.930393
215751.362744	17137.160049
215695.360109	17132.711820
213929.765747	16992.472758
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211375.029650	0.000000
211077.711080	16765.933635
215695.360109	17132.711820
211375.029650	0.000000
215695.360109	17132.711820
211077.711080	16765.933635
212329.110574	16865.332482
215751.362744	17137.160049
210949.232404	16755.728555
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211035.899557	16762.612543
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
215695.360109	17132.711820
215695.360109	17132.711820
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
211077.711080	16765.933635
212329.110574	16865.332482
215695.360109	17132.711820
211146.560877	16771.402388
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
215751.362744	17137.160049
215751.362744	17137.160049
212207.426951	16855.667136
212207.426951	16855.667136
211375.029650	0.000000
214708.553617	17054.331996
211077.711080	16765.933635
215695.360109	17132.711820
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
213929.765747	16992.472758
214761.974265	17058.575203
215751.362744	17137.160049
211077.711080	16765.933635
210640.626597	16731.215959
215751.362744	17137.160049
213061.354800	16923.494749
211224.174815	16777.567194
214761.974265	17058.575203
215751.362744	17137.160049
215695.360109	17132.711820
210599.220014	16727.927018
215751.362744	17137.160049
211375.029650	0.000000
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
210413.463197	16713.172327
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211146.560877	16771.402388
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
213929.765747	16992.472758
211077.711080	16765.933635
215695.360109	17132.711820
209988.867254	16679.446604
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
210599.220014	16727.927018
211420.592993	16793.168799
211077.711080	16765.933635
215751.362744	17137.160049
211602.406571	16807.610277
215751.362744	17137.160049
213929.765747	16992.472758
211077.711080	16765.933635
214761.974265	17058.575203
211375.029650	0.000000
215695.360109	17132.711820
215144.136435	17088.930393
211131.623212	16770.215886
