4671.250222	7226.801813
3914.688434	6101.976419
4580.115816	7018.902173
4490.087633	6893.267464
3577.258624	6044.230308
8731.438027	13419.633371
4490.087633	6893.267464
3802.768185	6372.658704
4687.633712	7186.446729
7605.877309	11449.280661
4490.087633	6893.267464
5572.517892	8467.664231
4313.111833	6665.330197
10285.630563	15235.901678
7605.877309	11449.280661
4543.904387	6971.399846
5477.530646	8342.944703
4702.146948	7202.014048
3740.604278	6288.634554
4122.207583	6405.163987
4671.250222	7226.801813
7618.912143	11803.983539
4702.146948	7202.014048
9162.709832	13670.717224
4490.087633	6893.267464
8130.830665	12470.721565
6694.685407	10432.164857
7959.109143	11912.066308
4468.877956	6873.939039
5496.312054	8463.750019
4490.087633	6893.267464
4490.087633	6893.267464
3875.442642	6232.076267
4383.409379	7202.521450
4490.087633	6893.267464
3925.325365	6098.720264
5435.075483	8232.154317
7240.347432	11321.462081
3382.175587	5361.718440
8633.574766	13342.721349
3140.124892	5417.802608
4753.335778	7272.634179
4026.075208	6265.685166
5160.996911	7856.157568
4490.087633	6893.267464
5864.529178	8883.665032
4417.828656	6794.354061
11768.075173	17668.254326
3229.774879	5553.998589
3140.124892	5417.802608
3140.124892	5417.802608
4485.927263	6891.939699
4868.454732	7967.611051
3413.507728	5380.915957
7605.877309	11449.280661
-656.485055	13651.316816
3823.636456	5982.987299
3717.525123	6267.222398
2496.666922	4202.606826
4684.051696	7188.100900
9103.250665	13833.760400
3140.124892	5417.802608
4485.927263	6891.939699
5435.075483	8232.154317
4633.906242	7145.109867
3832.947824	6433.317557
4490.087633	6893.267464
4448.690778	6873.116958
4490.087633	6893.267464
4813.262036	7362.669896
4279.201356	6605.783688
2885.140011	5072.006919
3699.567046	5808.764750
4592.303149	7042.598144
4879.213364	7720.538872
4490.087633	6893.267464
4531.329705	6960.427395
6358.802711	10102.592978
3956.266233	6163.770616
4490.087633	6893.267464
5395.269149	8218.993591
3140.124892	5417.802608
4476.979027	6885.359178
4188.195668	6476.709397
5496.312054	8463.750019
4722.362121	7265.255859
3140.124892	5417.802608
3699.567046	5808.764750
3875.442642	6232.076267
4383.409379	7202.521450
3140.124892	5417.802608
4664.837915	7181.614128
4266.396510	6585.630178
3313.144258	5600.163192
4490.087633	6893.267464
4329.207832	6674.733063
4671.250222	7226.801813
6349.137836	9692.039906
7077.338557	11074.250502
5339.464092	8146.851925
8203.719909	12671.495107
4490.087633	6893.267464
6694.685407	10432.164857
4490.087633	6893.267464
4485.927263	6891.939699
4490.087633	6893.267464
4879.213364	7720.538872
5966.146736	9119.424213
3140.124892	5417.802608
4794.340375	7334.321459
4439.347740	6838.575051
3678.176699	6516.434066
4687.633712	7186.446729
4407.393528	6786.496721
4122.207583	6405.163987
4428.937944	6802.954691
2834.730482	4863.638314
5553.977691	8416.913540
2924.961394	4705.054412
3438.890258	5426.466807
4026.075208	6265.685166
4407.393528	6786.496721
7605.877309	11449.280661
8688.501183	13303.488535
4485.927263	6891.939699
8633.574766	13342.721349
5156.893989	7844.729297
4490.087633	6893.267464
4490.087633	6893.267464
6165.953312	9321.595128
4490.087633	6893.267464
4490.087633	6893.267464
4427.355860	6801.936867
4633.906242	7145.109867
3025.294732	5038.551031
3925.325365	6098.720264
2885.140011	5072.006919
4090.755423	6343.294401
8857.517186	13546.383325
3832.947824	6433.317557
4490.087633	6893.267464
6310.156751	10012.687552
6358.802711	10102.592978
4518.462685	6958.655188
6268.055307	9955.923589
8203.719909	12671.495107
7077.338557	11074.250502
4537.930298	6963.662328
4951.420610	7588.166281
4522.457130	7385.046778
4490.087633	6893.267464
4490.087633	6893.267464
6398.430631	9759.696881
4251.514640	6570.616604
3140.124892	5417.802608
4018.249458	6261.064551
3892.249186	6489.992823
3140.124892	5417.802608
4518.462685	6958.655188
4965.071183	7674.391054
4600.847211	7062.339595
4813.262036	7362.669896
3430.628570	5398.198690
4321.288543	6672.836187
4490.087633	6893.267464
-656.485055	13651.316816
5359.865364	8166.674829
4490.087633	6893.267464
5496.312054	8463.750019
3699.567046	5808.764750
2662.760722	4758.534496
7618.912143	11803.983539
4490.087633	6893.267464
3140.124892	5417.802608
4552.664681	6997.677667
4266.396510	6585.630178
2709.803277	4432.082401
4518.462685	6958.655188
4490.087633	6893.267464
4485.927263	6891.939699
4383.129913	6749.955908
5901.957884	9055.996119
3740.604278	6288.634554
3802.768185	6372.658704
4461.061320	6856.732970
3359.770588	5305.927710
3832.947824	6433.317557
4490.087633	6893.267464
4783.915469	7311.865489
4577.432436	7018.001217
4490.087633	6893.267464
8454.828430	12629.637464
5071.046214	7733.659760
5156.893989	7844.729297
4490.087633	6893.267464
4490.087633	6893.267464
4468.877956	6873.939039
4490.087633	6893.267464
4407.393528	6786.496721
3802.768185	6372.658704
7442.541405	11561.393223
4514.821442	6934.835634
4490.087633	6893.267464
3140.124892	5417.802608
3863.380926	6036.069853
3577.258624	6044.230308
7605.877309	11449.280661
4490.087633	6893.267464
5555.294549	8443.271415
7307.111201	11035.968782
5150.158493	7828.923744
8688.501183	13303.488535
4026.075208	6265.685166
3817.622564	5959.399188
6268.055307	9955.923589
3140.124892	5417.802608
3861.504855	6429.897827
3914.688434	6101.976419
4485.927263	6891.939699
4864.292447	7513.001379
5435.075483	8232.154317
3140.124892	5417.802608
4490.087633	6893.267464
2694.754053	4530.608604
4188.195668	6476.709397
5250.778854	8035.957308
4207.196010	6552.065158
4552.664681	6997.677667
3799.563198	5949.050665
3314.072476	5274.871112
4266.396510	6585.630178
5761.834874	8732.479383
4490.087633	6893.267464
3334.381859	5272.638020
4879.213364	7720.538872
4485.927263	6891.939699
3140.124892	5417.802608
4485.927263	6891.939699
3802.768185	6372.658704
3140.124892	5417.802608
4492.594772	6893.904664
4783.915469	7311.865489
7605.877309	11449.280661
8731.438027	13419.633371
5556.071127	8446.909547
5966.146736	9119.424213
5340.561271	8538.703804
9103.250665	13833.760400
7075.108466	10692.841535
3783.327986	5918.340884
3577.258624	6044.230308
3088.267043	4917.487337
4461.061320	6856.732970
7390.418510	11501.443713
4543.904387	6971.399846
4504.544027	6918.183916
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
4490.087633	6893.267464
3140.124892	5417.802608
4485.927263	6891.939699
2853.374675	4634.968786
7605.877309	11449.280661
6694.685407	10432.164857
7691.276075	11956.762043
4266.396510	6585.630178
4522.457130	7385.046778
8633.574766	13342.721349
4321.288543	6672.836187
5555.294549	8443.271415
2783.546675	4535.360089
4358.461409	6712.510649
4431.694331	6811.909050
4485.927263	6891.939699
3140.124892	5417.802608
8731.438027	13419.633371
4407.393528	6786.496721
6240.759323	9506.288133
2433.368106	4061.525747
4485.927263	6891.939699
8203.719909	12671.495107
3479.579876	5530.028410
4490.087633	6893.267464
5230.549603	7995.897525
3229.774879	5553.998589
6358.802711	10102.592978
4490.087633	6893.267464
6791.964906	10223.956543
3832.947824	6433.317557
4490.087633	6893.267464
4485.927263	6891.939699
4264.318310	6580.134332
4310.811584	6644.400274
4427.355860	6801.936867
2776.632015	4522.576510
7691.276075	11956.762043
5637.513045	8561.867999
4391.773317	6763.693717
4722.362121	7265.255859
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
5354.335658	8153.650604
4688.796050	7640.214718
4311.732114	6653.982562
4485.927263	6891.939699
4431.694331	6811.909050
3740.604278	6288.634554
3140.124892	5417.802608
9103.250665	13833.760400
3140.124892	5417.802608
4149.618005	6414.264556
4685.262606	7186.670013
4577.432436	7018.001217
6358.802711	10102.592978
4490.087633	6893.267464
5156.834299	7851.213117
3140.124892	5417.802608
3678.176699	6516.434066
4492.258343	7320.683267
9757.224802	14524.191846
7246.642330	10919.615169
3609.871855	5654.388164
4490.087633	6893.267464
2527.904957	4208.030508
8203.719909	12671.495107
5150.158493	7828.923744
4490.087633	6893.267464
3740.604278	6288.634554
4488.894029	6893.187725
7691.276075	11956.762043
4397.394722	7235.454075
4485.927263	6891.939699
4981.211407	8134.087542
3859.719001	6011.340133
4522.457130	7385.046778
5311.580231	8101.011919
4533.518341	6962.018126
4490.087633	6893.267464
7959.109143	11912.066308
2662.760722	4758.534496
7077.338557	11074.250502
5496.312054	8463.750019
4485.927263	6891.939699
4490.087633	6893.267464
2694.754053	4530.608604
4485.927263	6891.939699
5718.181989	8674.411862
4493.117788	6905.797868
5311.580231	8101.011919
4471.253792	6871.953644
3268.268947	5643.691424
7117.157613	10597.984539
4753.335778	7272.634179
3140.124892	5417.802608
4490.087633	6893.267464
4490.087633	6893.267464
3540.845961	5606.598533
5220.438630	7959.777240
4490.087633	6893.267464
3894.571779	6078.290040
4490.087633	6893.267464
9308.767121	14292.686196
4485.927263	6891.939699
7605.877309	11449.280661
4552.664681	6997.677667
5099.800289	7903.360277
4587.730588	7045.611717
3140.124892	5417.802608
4310.811584	6644.400274
3823.636456	5982.987299
5555.294549	8443.271415
5603.905090	8535.263602
3832.947824	6433.317557
3140.124892	5417.802608
5150.158493	7828.923744
8203.719909	12671.495107
3140.124892	5417.802608
3140.124892	5417.802608
5766.677591	8851.571431
3140.124892	5417.802608
4485.927263	6891.939699
4485.927263	6891.939699
4091.838730	6345.048462
6358.802711	10102.592978
4973.626939	7859.342414
6165.953312	9321.595128
5328.051453	8129.359431
5250.505783	8029.223095
5231.170618	7994.184032
4490.087633	6893.267464
3678.176699	6516.434066
3539.268246	5572.322221
3382.175587	5361.718440
4490.087633	6893.267464
4735.861207	7265.478733
4490.087633	6893.267464
4490.087633	6893.267464
4995.504676	7616.422861
3140.124892	5417.802608
2583.053430	4229.493168
4587.419796	7055.864757
7691.276075	11956.762043
3740.604278	6288.634554
3247.415808	5158.258897
7690.744190	11558.941668
3140.124892	5417.802608
4537.930298	6963.662328
5394.635181	8206.973328
4490.087633	6893.267464
4577.432436	7018.001217
3140.124892	5417.802608
8633.574766	13342.721349
4490.087633	6893.267464
