0.021584	0.032723
0.018105	0.027754
0.021255	0.031930
0.020829	0.031360
0.016339	0.027198
0.039702	0.058689
0.020829	0.031360
0.017366	0.028640
0.021739	0.032654
0.035156	0.051141
0.020829	0.031360
0.025853	0.038330
0.019971	0.030293
0.047726	0.067428
0.035156	0.051141
0.021080	0.031709
0.025391	0.037751
0.021814	0.032734
0.017081	0.028269
0.019067	0.029106
0.021584	0.032723
0.034707	0.051987
0.021814	0.032734
0.042386	0.060655
0.020829	0.031360
0.037103	0.054881
0.030573	0.046256
0.036905	0.053279
0.020716	0.031253
0.025346	0.038100
0.020829	0.031360
0.020829	0.031360
0.017793	0.028148
0.020011	0.032273
0.020829	0.031360
0.018173	0.027765
0.025281	0.037381
0.032948	0.049900
0.015609	0.024397
0.039189	0.058282
0.014346	0.024433
0.022058	0.033056
0.018620	0.028483
0.023967	0.035664
0.020829	0.031360
0.027222	0.040176
0.020485	0.030908
0.053496	0.076140
0.014753	0.025033
0.014346	0.024433
0.014346	0.024433
0.020804	0.031346
0.022189	0.035563
0.015773	0.024510
0.035156	0.051141
-0.003008	0.062731
0.017671	0.027204
0.016973	0.028171
0.011464	0.019106
0.021713	0.032649
0.041551	0.060614
0.014346	0.024433
0.020804	0.031346
0.025281	0.037381
0.021443	0.032405
0.017498	0.028900
0.020829	0.031360
0.020588	0.031201
0.020829	0.031360
0.022332	0.033450
0.019825	0.030044
0.013179	0.022897
0.017088	0.026413
0.021303	0.032024
0.022374	0.034665
0.020829	0.031360
0.021011	0.031646
0.028936	0.044711
0.018297	0.028028
0.020829	0.031360
0.025017	0.037215
0.014346	0.024433
0.020754	0.031305
0.019399	0.029463
0.025346	0.038100
0.021863	0.032952
0.014346	0.024433
0.017088	0.026413
0.017793	0.028148
0.020011	0.032273
0.014346	0.024433
0.021596	0.032581
0.019767	0.029957
0.015151	0.025259
0.020829	0.031360
0.020062	0.030358
0.021584	0.032723
0.029279	0.043454
0.032224	0.048873
0.024744	0.036878
0.037317	0.055575
0.020829	0.031360
0.030573	0.046256
0.020829	0.031360
0.020804	0.031346
0.020829	0.031360
0.022374	0.034665
0.027544	0.041006
0.014346	0.024433
0.022245	0.033326
0.020569	0.031082
0.016732	0.029192
0.021739	0.032654
0.020427	0.030860
0.019067	0.029106
0.020547	0.030960
0.012974	0.022005
0.025810	0.038165
0.013486	0.021434
0.015885	0.024706
0.018620	0.028483
0.020427	0.030860
0.035156	0.051141
0.039580	0.058296
0.020804	0.031346
0.039189	0.058282
0.023957	0.035626
0.020829	0.031360
0.020829	0.031360
0.028617	0.042091
0.020829	0.031360
0.020829	0.031360
0.020538	0.030953
0.021443	0.032405
0.013874	0.022821
0.018173	0.027765
0.013179	0.022897
0.018937	0.028854
0.040341	0.059301
0.017498	0.028900
0.020829	0.031360
0.028729	0.044345
0.028936	0.044711
0.020930	0.031608
0.028536	0.044101
0.037317	0.055575
0.032224	0.048873
0.021050	0.031672
0.022938	0.034401
0.020651	0.033077
0.020829	0.031360
0.020829	0.031360
0.029511	0.043755
0.019691	0.029879
0.014346	0.024433
0.018578	0.028454
0.017777	0.029159
0.014346	0.024433
0.020930	0.031608
0.022919	0.034667
0.021333	0.032098
0.022332	0.033450
0.015859	0.024597
0.020014	0.030334
0.020829	0.031360
-0.003008	0.062731
0.024854	0.036986
0.020829	0.031360
0.025346	0.038100
0.017088	0.026413
0.012163	0.021505
0.034707	0.051987
0.020829	0.031360
0.014346	0.024433
0.021102	0.031801
0.019767	0.029957
0.012474	0.020179
0.020930	0.031608
0.020829	0.031360
0.020804	0.031346
0.020316	0.030699
0.027207	0.040674
0.017081	0.028269
0.017366	0.028640
0.020687	0.031187
0.015522	0.024170
0.017498	0.028900
0.020829	0.031360
0.022208	0.033241
0.021238	0.031920
0.020829	0.031360
0.039189	0.056335
0.023535	0.035103
0.023957	0.035626
0.020829	0.031360
0.020829	0.031360
0.020716	0.031253
0.020829	0.031360
0.020427	0.030860
0.017366	0.028640
0.033906	0.050965
0.020937	0.031535
0.020829	0.031360
0.014346	0.024433
0.017859	0.027448
0.016339	0.027198
0.035156	0.051141
0.020829	0.031360
0.025773	0.038221
0.033757	0.049340
0.023936	0.035570
0.039580	0.058296
0.018620	0.028483
0.017656	0.027118
0.028536	0.044101
0.014346	0.024433
0.017642	0.028902
0.018105	0.027754
0.020804	0.031346
0.022470	0.033979
0.025281	0.037381
0.014346	0.024433
0.020829	0.031360
0.012364	0.020562
0.019399	0.029463
0.024307	0.036353
0.019437	0.029729
0.021102	0.031801
0.017559	0.027051
0.015286	0.023996
0.019767	0.029957
0.026750	0.039518
0.020829	0.031360
0.015402	0.024017
0.022374	0.034665
0.020804	0.031346
0.014346	0.024433
0.020804	0.031346
0.017366	0.028640
0.014346	0.024433
0.020845	0.031369
0.022208	0.033241
0.035156	0.051141
0.039702	0.058689
0.025772	0.038231
0.027544	0.041006
0.024383	0.038093
0.041551	0.060614
0.032705	0.047887
0.017489	0.026922
0.016339	0.027198
0.014258	0.022415
0.020687	0.031187
0.033657	0.050695
0.021080	0.031709
0.020891	0.031464
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.020804	0.031346
0.013140	0.021096
0.035156	0.051141
0.030573	0.046256
0.034986	0.052568
0.019767	0.029957
0.020651	0.033077
0.039189	0.058282
0.020014	0.030334
0.025773	0.038221
0.012816	0.020647
0.020204	0.030535
0.020553	0.030991
0.020804	0.031346
0.014346	0.024433
0.039702	0.058689
0.020427	0.030860
0.028826	0.042710
0.011187	0.018492
0.020804	0.031346
0.037317	0.055575
0.016042	0.025126
0.020829	0.031360
0.024229	0.036197
0.014753	0.025033
0.028936	0.044711
0.020829	0.031360
0.031526	0.046032
0.017498	0.028900
