0.384942	0.578404
0.764627	1.134782
0.163219	0.286228
0.384942	0.578404
1.132952	1.653486
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.764627	1.134782
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.734635	1.091454
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.734635	1.091454
0.163219	0.286228
1.132952	1.653486
0.835669	1.234609
0.764627	1.134782
0.384942	0.578404
0.764627	1.134782
1.132952	1.653486
0.384942	0.578404
0.764627	1.134782
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
0.163219	0.286228
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
0.163219	0.286228
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.764627	1.134782
0.384942	0.578404
0.405231	0.608936
1.132952	1.653486
0.163219	0.286228
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
0.405231	0.608936
0.384942	0.578404
0.734635	1.091454
1.132952	1.653486
0.384942	0.578404
0.734635	1.091454
0.734635	1.091454
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.764627	1.134782
0.384942	0.578404
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.835669	1.234609
0.163219	0.286228
1.132952	1.653486
1.132952	1.653486
0.405231	0.608936
0.384942	0.578404
0.764627	1.134782
0.405231	0.608936
0.163219	0.286228
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.764627	1.134782
0.734635	1.091454
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.405231	0.608936
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.734635	1.091454
1.132952	1.653486
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.405231	0.608936
0.734635	1.091454
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.163219	0.286228
0.384942	0.578404
0.384942	0.578404
0.734635	1.091454
1.132952	1.653486
0.764627	1.134782
1.132952	1.653486
0.405231	0.608936
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.405231	0.608936
0.734635	1.091454
0.764627	1.134782
0.384942	0.578404
0.835669	1.234609
1.132952	1.653486
0.384942	0.578404
0.734635	1.091454
0.734635	1.091454
0.764627	1.134782
0.405231	0.608936
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.163219	0.286228
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.734635	1.091454
0.734635	1.091454
1.132952	1.653486
0.764627	1.134782
0.734635	1.091454
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.835669	1.234609
0.163219	0.286228
0.734635	1.091454
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
0.163219	0.286228
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
0.734635	1.091454
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
0.734635	1.091454
1.132952	1.653486
0.734635	1.091454
1.132952	1.653486
0.384942	0.578404
0.734635	1.091454
0.384942	0.578404
0.163219	0.286228
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.734635	1.091454
1.132952	1.653486
