0.137274	0.256596
0.186220	0.318169
0.172797	0.279330
0.158680	0.279077
0.214844	0.334871
0.153107	0.251538
0.301836	0.492284
0.176694	0.305694
0.165671	0.289595
0.170655	0.297280
0.141613	0.254987
0.196580	0.341306
0.198515	0.339985
0.183232	0.314426
0.226469	0.376054
0.133190	0.245556
0.150238	0.244033
0.158106	0.278890
0.288608	0.547450
0.154144	0.274968
0.168575	0.293506
0.131085	0.240975
0.381746	0.593573
0.136082	0.248255
0.250212	0.384802
0.257922	0.420588
0.162335	0.264585
0.141071	0.231679
0.251454	0.411766
0.188411	0.306322
0.186386	0.318313
0.138289	0.227939
0.148678	0.277271
0.128884	0.238883
0.178525	0.308082
0.139729	0.252397
0.207391	0.348592
0.154417	0.276344
0.141733	0.235478
0.226382	0.459736
0.133194	0.228185
0.155030	0.275234
0.230574	0.381460
0.156376	0.280792
0.193693	0.329750
0.151833	0.270649
0.179129	0.308561
0.169785	0.275066
0.140559	0.233887
0.200026	0.338122
0.287923	0.441629
0.147871	0.243854
0.135154	0.246946
0.222207	0.371571
0.196826	0.335857
0.134574	0.245127
0.193140	0.329564
0.164005	0.288193
0.235593	0.387449
0.167845	0.292477
0.217648	0.362240
0.215054	0.362945
0.156806	0.276394
0.349352	0.549094
0.132198	0.242111
0.202354	0.341868
0.140893	0.254217
0.183671	0.315896
0.128586	0.244406
0.263878	0.428221
0.201072	0.338873
0.211018	0.352892
0.195801	0.332132
0.205781	0.345598
0.176555	0.305497
0.268172	0.433727
0.170233	0.296398
0.221629	0.354638
0.153249	0.272456
0.258830	0.420558
0.137132	0.253798
0.158247	0.264833
0.158669	0.279692
0.160106	0.257774
0.187442	0.319708
0.135513	0.223031
0.169943	0.274948
0.235339	0.368831
0.221258	0.369978
0.131051	0.243486
0.137666	0.250395
0.138425	0.251559
0.176623	0.313780
0.347323	0.548275
0.140587	0.254523
0.274084	0.442795
0.249369	0.415271
0.171119	0.279254
0.197515	0.316061
0.191444	0.325405
0.181331	0.291025
0.166309	0.270096
0.223613	0.380031
0.146528	0.262976
0.132394	0.242665
0.137781	0.257471
0.154145	0.273718
0.142382	0.256911
0.305268	0.466081
0.226293	0.376001
0.201794	0.341465
0.177820	0.307090
0.235593	0.387449
0.128913	0.238245
0.150194	0.267149
0.155202	0.250829
0.176054	0.283926
0.173098	0.308818
0.377626	0.588764
0.410011	0.643278
0.132510	0.243205
0.145293	0.241015
0.158456	0.264293
0.272517	0.450953
0.238204	0.392596
0.196806	0.332904
0.220466	0.367786
0.178181	0.307226
0.233224	0.385969
0.143987	0.238710
0.182177	0.312850
0.195222	0.310920
0.146861	0.239889
0.162663	0.285442
0.166946	0.295483
0.203986	0.343157
0.153165	0.274138
0.388712	0.608353
0.206696	0.347428
0.174962	0.302876
0.135934	0.248142
0.189163	0.323028
0.284077	0.458471
0.156166	0.276487
0.148997	0.266461
0.214564	0.369257
0.239370	0.732377
0.232841	0.383657
0.245195	0.405551
0.257990	0.419196
0.362418	0.567324
0.139013	0.251389
0.427363	0.666883
0.196105	0.312160
0.281796	0.454842
0.146216	0.265440
0.244470	0.401333
0.196554	0.333276
0.140881	0.263397
0.190631	0.331929
0.142143	0.236075
0.155523	0.275753
0.253015	0.415435
0.222293	0.354474
0.207793	0.325742
0.158832	0.259645
0.186233	0.318010
0.151588	0.270113
0.183477	0.314862
0.203673	0.343167
0.137538	0.229535
0.159500	0.260587
0.162602	0.264962
0.134533	0.245069
0.133314	0.243791
0.135294	0.247143
0.139665	0.253376
0.207567	0.330119
0.195303	0.330892
0.193755	0.329457
0.306603	0.495373
0.146438	0.266813
0.149326	0.270172
0.168174	0.269545
0.227789	0.378109
0.194858	0.330999
0.135695	0.228934
0.433117	0.670851
0.222285	0.369774
0.150405	0.271020
0.136102	0.227532
0.131648	0.242557
0.146987	0.263252
-4226878293.099151	0.000000
0.130367	0.247075
0.135822	0.231812
0.205845	0.325798
0.171588	0.273941
0.150094	0.247329
0.212425	0.355875
0.262765	0.427913
0.136229	0.256765
0.141145	0.258846
1.651583	2.468879
0.164781	0.287711
0.201117	0.319185
0.148284	0.252258
0.153334	0.248202
0.165252	0.290861
0.185240	0.293209
0.141926	0.252048
0.135059	0.222467
0.336318	0.529795
0.170662	0.298909
0.203552	0.353735
0.309900	0.472611
0.144399	0.259501
0.135302	0.247155
0.137161	0.249777
0.158105	0.278255
0.143028	0.257646
0.302669	0.483093
0.151313	0.269726
0.203658	0.342517
0.179141	0.308949
0.147705	0.348797
0.159693	0.281522
0.198214	0.317040
0.206548	0.348166
0.154784	0.273797
0.134374	0.245658
0.138154	0.226592
0.227837	0.377601
0.192525	0.303470
0.147822	0.244126
0.406547	0.629630
0.296733	0.473991
0.133473	0.227340
0.240373	0.396654
0.255847	0.417087
0.580696	0.873956
0.267610	0.433954
0.238427	0.405298
0.217717	0.363149
0.197838	0.335162
0.192124	0.329072
0.157859	0.258271
0.324237	0.513498
0.150359	0.267381
0.138904	0.254137
0.145960	0.270565
0.149178	0.243329
0.215365	0.359286
0.165654	0.288943
0.218182	0.363991
0.265477	0.434025
0.219307	0.364578
0.266752	0.432460
0.274516	0.443404
0.133274	0.244102
0.156328	0.276342
0.168238	0.269152
0.373785	0.583162
0.135405	0.222955
0.199398	0.321361
0.154451	0.275205
0.128637	0.236762
0.153664	0.252332
0.296978	0.478199
0.457681	1.039975
0.471889	0.720498
0.167335	0.271572
0.145095	0.259949
0.140138	0.253870
