12.364476	1.003762
12.509211	1.182964
12.456620	1.066592
12.455715	1.007976
12.459019	1.072478
12.329754	1.003099
12.492734	1.042990
12.455715	1.014787
12.455325	1.047573
12.467454	1.012038
12.516114	1.048432
12.461937	1.038634
12.332614	1.001813
12.476121	1.013512
12.456822	1.103515
12.470794	1.018416
12.458961	1.028618
12.455933	1.006842
12.457100	1.163502
12.459853	1.010820
12.356501	0.995887
12.462577	1.014381
12.461769	1.248779
12.455715	1.006305
12.466990	1.014632
12.471551	1.008310
12.464291	1.023107
12.465339	1.042938
12.456763	1.005257
12.329118	1.003548
12.472628	1.045878
12.454802	1.283654
12.468328	1.303281
12.414837	1.018198
12.460997	1.008176
12.345285	0.997569
12.455975	1.014587
12.464545	1.016505
12.472155	1.007479
12.455715	1.015530
12.376752	0.998219
12.340181	1.017052
12.459980	1.012183
12.457673	1.315911
12.457302	1.008111
12.458591	1.020025
12.465958	1.005045
12.457446	1.020450
12.460132	1.013933
12.352673	0.997548
12.347792	1.009113
12.457606	1.005236
12.462939	1.007318
12.513606	1.124268
12.465734	1.013865
12.385525	1.000995
12.405739	1.057843
12.274069	1.028556
12.455716	1.050407
12.456895	1.047866
12.455716	1.055201
12.459163	1.079685
12.456033	1.027576
12.464251	1.081002
12.462176	1.011467
12.456879	1.115055
12.458355	1.021364
12.506984	1.343405
12.455715	1.017507
12.461732	1.019214
12.455716	1.045830
12.456511	1.049298
12.460148	1.014122
12.455715	1.005529
12.459982	1.012207
12.469459	1.054815
12.294534	1.087201
12.297748	1.015723
12.457361	1.004573
12.455514	1.003974
12.312802	1.009085
12.357920	0.998333
12.456366	1.029368
12.457812	1.014782
12.456700	1.080454
12.456729	1.004152
12.458171	1.007411
12.493928	1.250145
12.459418	1.006345
12.459799	1.011252
12.482270	1.123360
12.409624	1.005343
12.457696	1.030314
12.375947	1.000283
12.456474	1.013179
12.461787	1.004515
12.459460	1.006750
12.455715	1.016294
12.468275	1.006589
12.490633	1.037383
12.477010	1.007986
12.408274	1.012246
12.455715	1.016536
12.456780	1.005804
12.460361	1.016647
12.495333	1.070373
12.328260	1.003128
12.340578	1.016809
12.398586	1.002450
12.459042	1.013324
12.485990	1.020832
12.462692	1.015612
12.465620	1.006954
12.367775	1.003005
12.457393	1.010470
12.376384	0.996184
12.460297	1.109833
12.466244	1.018018
12.461012	1.024989
12.460160	1.026575
12.467698	1.007653
12.465796	1.054825
12.404129	0.999553
12.385207	1.045553
12.292886	1.029545
12.348665	1.007939
12.455715	1.009666
12.456127	1.004743
12.371474	1.000635
12.460440	1.057856
12.457286	1.007693
12.457244	1.006683
12.456609	1.007604
12.464446	1.074874
12.479437	1.027662
12.460798	1.084700
12.444195	1.018549
12.479555	1.073028
12.456448	1.040268
12.346130	0.998143
12.466402	1.008089
12.455321	1.048798
12.461612	1.046379
12.467394	1.022746
12.465171	1.006998
12.459392	1.006088
12.461513	1.006994
12.457447	1.006324
12.463602	1.067972
12.330927	1.017650
12.393809	1.024348
12.330114	1.002468
12.388241	0.997811
12.463318	1.010715
12.469819	1.022140
12.349939	1.009247
12.457524	1.038673
12.467183	1.009131
12.466372	1.005659
12.351999	0.999451
12.345466	0.998324
12.460443	1.017645
12.464947	1.006137
12.337805	1.002615
12.455944	1.008657
12.458834	1.019106
12.467575	1.006562
12.401271	1.020914
12.406007	1.001915
12.455715	1.024244
12.421287	1.002673
12.468309	1.006686
12.455715	1.028360
12.458867	1.010779
12.456180	1.009318
12.467451	1.007620
12.328103	1.009102
12.457603	1.016360
12.468273	1.012144
12.483022	1.063263
12.458072	1.072589
12.463016	1.013687
12.458935	1.011754
12.471050	1.036012
12.456918	1.010694
12.456138	1.005640
12.336180	1.019655
12.472157	1.009776
12.478033	1.022431
12.461422	1.026182
12.465077	1.036197
12.472198	1.024016
12.455715	1.024539
12.487139	1.248518
12.458192	1.036370
12.438870	1.021449
12.468404	1.074351
12.336144	1.000421
12.457779	1.021803
12.459372	1.181215
12.459290	1.028633
12.465843	1.044095
12.457570	1.015392
12.366667	1.000707
12.486130	1.041592
12.467432	1.016673
12.458880	1.020002
12.463898	1.084541
12.482229	1.035522
12.364046	1.003972
12.474149	1.056178
12.355235	0.995270
12.345939	1.003810
12.380416	0.997077
12.459650	1.008667
12.464015	1.228559
12.472564	1.018255
12.459352	1.005696
12.302579	1.013455
12.486012	1.017854
12.456493	1.014402
12.455475	1.010748
12.390126	0.999945
12.343860	0.997975
12.473414	1.011612
12.993804	1.689289
12.361288	1.093271
12.363226	1.001604
12.483005	1.038154
12.369936	1.008043
12.466403	1.005755
12.455958	1.011317
12.487286	1.027273
12.465194	1.063221
12.471011	1.014994
12.354753	0.994935
12.460963	1.024338
12.462133	1.011159
12.455321	1.048798
12.465558	1.045372
12.455282	1.061210
12.458434	1.011740
12.480089	1.063592
12.459041	1.013312
12.458857	1.019546
12.492781	1.097295
12.466357	1.011839
12.455715	1.012291
12.313874	1.010050
12.457741	1.020613
12.457483	1.012918
12.456189	1.010188
12.365893	1.000228
12.492662	1.073788
12.472023	1.023298
12.352416	1.009943
12.525601	1.155800
12.467053	1.012553
12.460753	1.010056
12.457799	1.090710
12.456483	1.045144
