0.165706	0.269223
0.451450	0.699045
0.284690	0.456923
0.142156	0.255766
0.294937	0.471820
0.174578	0.278293
0.223172	0.381046
0.164637	0.287508
0.247145	0.403734
0.149620	0.271059
0.224851	0.392747
0.225125	0.374354
0.169816	0.271473
0.149422	0.274828
0.348147	0.546383
0.168284	0.298106
0.201916	0.340967
0.137893	0.249897
0.435432	0.669096
0.149724	0.268062
0.141609	0.232215
0.159988	0.283429
0.540226	0.817604
0.136039	0.247195
0.158471	0.283048
0.133647	0.251275
0.185053	0.318951
0.233722	0.387277
0.131506	0.241209
0.176113	0.280510
0.237689	0.394735
0.580696	0.873956
0.600481	0.903124
0.190655	0.314374
0.139909	0.254740
0.151721	0.245957
0.163894	0.286549
0.165626	0.292026
0.130011	0.246717
0.166919	0.290726
0.142489	0.236490
0.209830	0.331359
0.154334	0.274422
0.615515	0.923271
0.141758	0.255832
0.178884	0.308495
0.124696	0.236164
0.180600	0.310540
0.159811	0.282267
0.149036	0.242862
0.186653	0.298241
0.130932	0.240753
0.135510	0.249571
0.065252	0.583802
0.156687	0.280052
0.148968	0.247671
0.281065	0.443272
0.251260	0.386371
0.252987	0.412055
0.247273	0.404267
0.262803	0.425894
0.307806	0.489963
0.200546	0.338035
0.308814	0.492331
0.150650	0.270276
0.366113	0.571711
0.182788	0.313894
0.638418	0.960256
0.172850	0.299087
0.175110	0.304245
0.243290	0.398386
0.250420	0.408614
0.160398	0.283099
0.133141	0.243096
0.154409	0.274532
0.257786	0.421942
0.352462	0.534903
0.217034	0.338031
0.128452	0.237220
0.127235	0.234692
0.196352	0.308850
0.149911	0.244871
0.204825	0.344339
0.163615	0.286787
0.309780	0.492295
0.127186	0.235158
0.138691	0.251934
0.537006	0.816679
0.134011	0.245909
0.151209	0.270119
0.373178	0.585740
0.154327	0.260227
0.206691	0.347330
0.150217	0.247831
0.159242	0.280143
0.125397	0.235008
0.135503	0.248015
0.169232	0.293987
0.129272	0.243598
0.210505	0.363191
0.128383	0.247422
0.176238	0.292110
0.169960	0.295014
0.133547	0.244121
0.168116	0.293989
0.046090	0.460099
0.175113	0.278931
0.209109	0.330354
0.148998	0.250013
0.158430	0.279917
0.167175	0.303345
0.163793	0.288785
0.132443	0.246604
0.162093	0.264431
0.149852	0.267294
0.134943	0.225131
0.357319	0.559857
0.169393	0.297888
0.191650	0.327086
0.196257	0.333237
0.133742	0.249413
0.258970	0.422734
0.136167	0.232146
0.261932	0.412913
0.249420	0.385141
0.183077	0.293057
0.148006	0.264063
0.129868	0.238674
0.152996	0.251379
0.266717	0.432409
0.140311	0.253743
0.136556	0.248552
0.140377	0.253560
0.297837	0.476954
0.190607	0.331897
0.316121	0.501963
0.180778	0.306938
0.290192	0.469464
0.230772	0.380916
0.153472	0.248609
0.136219	0.252168
0.249738	0.407388
0.242560	0.398737
0.182630	0.316639
0.132901	0.247016
0.133059	0.244563
0.135175	0.248461
0.135102	0.246593
0.285344	0.459245
0.213550	0.336024
0.212949	0.343134
0.172566	0.275329
0.136325	0.229232
0.147454	0.266299
0.179763	0.313539
0.186397	0.298120
0.226768	0.375541
0.139610	0.257139
0.126876	0.239362
0.155844	0.252950
0.154302	0.249794
0.171080	0.298167
0.129758	0.242554
0.170659	0.273326
0.144404	0.259057
0.176125	0.304702
0.129643	0.243739
0.202255	0.328658
0.144024	0.244230
0.191836	0.325778
0.140117	0.242007
0.129622	0.244097
0.202520	0.340913
0.150115	0.268227
0.146565	0.262205
0.133778	0.249339
0.192232	0.304290
0.168553	0.293658
0.149505	0.271262
0.270416	0.442849
0.295392	0.472279
0.157554	0.280185
0.153338	0.272770
0.215515	0.363477
0.150855	0.268527
0.133309	0.243513
0.217097	0.341785
0.138762	0.258443
0.176488	0.312232
0.194687	0.331431
0.218255	0.365578
0.183954	0.320162
0.192632	0.326891
0.536154	0.814682
0.221181	0.367848
0.190875	0.319955
0.295808	0.474904
0.164280	0.263662
0.184268	0.315789
0.458261	0.701672
0.201824	0.340932
0.236126	0.390770
0.165618	0.289520
0.154942	0.253598
0.222703	0.378130
0.164674	0.291808
0.178690	0.308315
0.315067	0.501049
0.209668	0.359013
0.166486	0.270352
0.259061	0.424863
0.139780	0.229287
0.171763	0.275934
0.136756	0.228500
0.142396	0.257701
0.516127	0.783881
0.166858	0.296866
0.131603	0.242493
0.210396	0.328510
0.157623	0.290810
0.163070	0.285563
0.151787	0.269307
0.143455	0.240254
0.153679	0.248645
0.144528	0.266895
0.598247	1.394608
0.350793	0.538186
0.159114	0.259349
0.215800	0.367656
0.176819	0.286580
0.127240	0.239875
0.153430	0.271799
0.185512	0.328237
0.275836	0.446238
0.157429	0.283297
0.138713	0.227591
0.189901	0.324636
0.149633	0.268842
0.249738	0.407388
0.239041	0.394776
0.274794	0.442710
0.153551	0.272882
0.272010	0.444326
0.158389	0.279859
0.177386	0.306479
0.329189	0.526511
0.149575	0.270522
0.156806	0.276394
0.198646	0.312329
0.180935	0.311104
0.157919	0.278623
0.149531	0.266391
0.153614	0.251486
0.287593	0.469008
0.182006	0.317427
0.187609	0.300212
0.410637	0.645666
0.151592	0.273601
0.146620	0.264080
0.327049	0.516818
0.241559	0.396122
