211636.829427	16810.344364
211061.133616	16764.616887
215751.362744	17137.160049
211105.932984	16768.175309
211129.840094	16770.074255
210949.232404	16755.728555
216255.622732	17177.215920
210904.151586	16752.147783
211077.711080	16765.933635
215751.362744	17137.160049
210896.015750	16751.501548
215751.362744	17137.160049
213397.801303	16950.218744
211959.005225	16835.934958
213397.801303	16950.218744
212812.752762	16903.748252
211077.711080	16765.933635
211035.899557	16762.612543
215249.293679	17097.283056
215249.293679	17097.283056
213397.801303	16950.218744
212895.641463	16910.331717
209629.002538	16650.862504
211563.622700	16804.529671
212750.051066	16898.767847
211563.622700	16804.529671
211077.711080	16765.933635
211077.711080	16765.933635
213397.801303	16950.218744
211101.778207	16767.845290
211678.171444	16813.628290
215751.362744	17137.160049
211146.560877	16771.402388
211146.824230	16771.423306
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
215249.293679	17097.283056
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215249.293679	17097.283056
215495.179100	17116.811646
215029.031976	17079.785976
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215195.827687	17093.036244
211224.174815	16777.567194
211077.711080	16765.933635
215751.362744	17137.160049
211563.622700	16804.529671
211077.711080	16765.933635
212191.770292	16854.423523
208740.375500	16580.278731
211077.711080	16765.933635
209947.528873	16676.163095
211274.292043	16781.548094
210770.094502	16741.499605
210445.733122	16715.735535
211010.593359	16760.602469
215751.362744	17137.160049
212895.641463	16910.331717
211077.711080	16765.933635
211035.899557	16762.612543
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
210736.147057	16738.803114
211713.375491	16816.424556
211077.711080	16765.933635
211367.170338	16788.925430
212294.653818	16862.595577
211077.711080	16765.933635
214408.517233	17030.500059
211077.711080	16765.933635
215751.362744	17137.160049
212315.330178	16864.237905
211146.824230	16771.423306
215751.362744	17137.160049
214528.524038	17040.032212
211077.711080	16765.933635
213125.147507	16928.561802
210401.715876	16712.239237
215751.362744	17137.160049
212294.653818	16862.595577
211146.560877	16771.402388
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
214704.820200	17054.035450
215706.341842	17133.586458
210606.205993	16728.481918
216511.144547	17197.512056
212619.235787	16888.377168
215751.362744	17137.160049
211146.560877	16771.402388
215176.692572	17091.516339
211191.618365	16774.981308
215751.362744	17137.160049
215029.031976	17079.785976
211636.829427	16810.344364
214181.403810	17012.460406
211077.711080	16765.933635
212619.235787	16888.377168
210601.517063	16728.109477
209984.265284	16679.081064
211077.711080	16765.933635
211077.711080	16765.933635
210601.517063	16728.109477
211077.711080	16765.933635
211077.711080	16765.933635
211367.170338	16788.925430
210949.232404	16755.728555
215751.362744	17137.160049
211127.136208	16769.859480
215249.293679	17097.283056
213397.801303	16950.218744
215751.362744	17137.160049
211061.133616	16764.616887
210786.859408	16742.831244
211077.711080	16765.933635
210292.582735	16703.570776
211077.711080	16765.933635
216040.136767	17160.097035
211637.416687	16810.391138
215029.031976	17079.785976
215751.362744	17137.160049
215695.360109	17132.711820
209692.568392	16655.911554
210374.216795	16710.054981
211077.711080	16765.933635
215751.362744	17137.160049
214403.239923	17030.080888
211146.824230	16771.423306
211367.170338	16788.925430
211077.711080	16765.933635
215176.692572	17091.516339
211466.125385	16796.785442
211077.711080	16765.933635
211146.824230	16771.423306
211077.711080	16765.933635
213397.801303	16950.218744
211143.521992	16771.161007
211463.757490	16796.597361
215695.360109	17132.711820
210949.232404	16755.728555
211191.154672	16774.944402
215249.293679	17097.283056
211959.005225	16835.934958
209555.306338	16645.008800
211035.899557	16762.612543
211342.767271	16786.987064
215029.031976	17079.785976
211181.397921	16774.169496
210974.170631	16757.709402
210833.941596	16746.570993
211900.426761	16831.281900
213397.801303	16950.218744
213027.597610	16920.812965
215176.692572	17091.516339
211172.932859	16773.497119
211663.906193	16812.495201
213397.801303	16950.218744
210640.626597	16731.215959
211077.711080	16765.933635
214474.613139	17035.750066
211191.618365	16774.981308
210259.992196	16700.982144
210949.232404	16755.728555
207593.537495	16489.185210
215695.360109	17132.711820
211172.542935	16773.466147
211146.824230	16771.423306
215751.362744	17137.160049
211112.969684	16768.734235
211146.560877	16771.402388
211563.622700	16804.529671
215176.692572	17091.516339
211077.711080	16765.933635
208211.269207	16538.251737
215751.362744	17137.160049
212594.553331	16886.416640
215751.362744	17137.160049
211077.711080	16765.933635
211214.673282	16776.812563
214408.517233	17030.500059
215751.362744	17137.160049
211387.955607	16790.576407
210259.992196	16700.982144
211077.711080	16765.933635
215751.362744	17137.160049
211563.622700	16804.529671
211810.224975	16824.117315
213161.799213	16931.472574
211232.696245	16778.244127
215706.341842	17133.586458
215751.362744	17137.160049
208740.375500	16580.278731
210904.151586	16752.147783
210332.974722	16706.779116
211077.711080	16765.933635
208740.375500	16580.278731
215176.692572	17091.516339
215176.692572	17091.516339
211077.711080	16765.933635
210736.147057	16738.803114
215751.362744	17137.160049
211091.268340	16767.010425
211077.711080	16765.933635
215751.362744	17137.160049
216255.622732	17177.215920
216255.622732	17177.215920
216255.622732	17177.215920
211077.711080	16765.933635
213397.801303	16950.218744
211077.711080	16765.933635
210904.151586	16752.147783
209800.570074	16664.490117
215751.362744	17137.160049
211213.671342	16776.732981
211637.416687	16810.391138
210364.679051	16709.297399
211214.673282	16776.812563
212294.653818	16862.595577
213397.801303	16950.218744
215249.293679	17097.283056
208740.375500	16580.278731
211671.640653	16813.109420
212148.193596	16850.962011
211372.521969	16789.350511
215751.362744	17137.160049
212294.653818	16862.595577
211077.711080	16765.933635
212400.815989	16871.028056
213397.801303	16950.218744
210850.270286	16747.867981
215751.362744	17137.160049
211146.824230	16771.423306
215751.362744	17137.160049
210017.593828	16681.728366
210401.715876	16712.239237
212812.752762	16903.748252
215751.362744	17137.160049
211077.711080	16765.933635
211146.824230	16771.423306
209921.159678	16674.068572
215706.341842	17133.586458
215249.293679	17097.283056
211035.899557	16762.612543
211146.824230	16771.423306
215368.144075	17106.721362
211191.154672	16774.944402
215751.362744	17137.160049
212294.653818	16862.595577
211077.711080	16765.933635
208479.284199	16559.540160
211959.005225	16835.934958
215176.692572	17091.516339
215751.362744	17137.160049
216255.622732	17177.215920
210181.025351	16694.709756
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211146.560877	16771.402388
211077.711080	16765.933635
213687.895618	16973.260978
214528.524038	17040.032212
211186.654929	16774.587064
211077.711080	16765.933635
211077.711080	16765.933635
215082.332912	17084.021337
212750.051066	16898.767847
211342.767271	16786.987064
211077.711080	16765.933635
213397.801303	16950.218744
211077.711080	16765.933635
211077.711080	16765.933635
212148.193596	16850.962011
210599.212078	16727.926389
211146.824230	16771.423306
215751.362744	17137.160049
215905.482058	17149.404194
214392.319831	17029.213496
215695.360109	17132.711820
212036.625857	16842.100378
211181.397921	16774.169496
216255.622732	17177.215920
214544.309778	17041.286081
215249.293679	17097.283056
215751.362744	17137.160049
210601.517063	16728.109477
209555.306338	16645.008800
213397.801303	16950.218744
213420.502662	16952.021322
211214.673282	16776.812563
211146.560877	16771.402388
209800.570074	16664.490117
211146.824230	16771.423306
213397.801303	16950.218744
210199.981987	16696.215487
214474.958666	17035.777510
215176.692572	17091.516339
213420.502662	16952.021322
215249.293679	17097.283056
210786.859408	16742.831244
211077.711080	16765.933635
211191.618365	16774.981308
211191.154672	16774.944402
214474.033493	17035.704027
210655.921444	16732.430822
211114.914528	16768.888714
211365.325645	16788.778905
210741.563484	16739.233386
215751.362744	17137.160049
215176.692572	17091.516339
211191.154672	16774.944402
213397.801303	16950.218744
211350.844800	16787.628688
215751.362744	17137.160049
215751.362744	17137.160049
215495.179100	17116.811646
211181.397921	16774.169496
215751.362744	17137.160049
211637.416687	16810.391138
215751.362744	17137.160049
211172.932859	16773.497119
210949.232404	16755.728555
211191.154672	16774.944402
211242.334147	16779.009672
215176.692572	17091.516339
211077.711080	16765.933635
215751.362744	17137.160049
211191.618365	16774.981308
215751.362744	17137.160049
215249.293679	17097.283056
215154.538467	17089.756635
212597.430302	16886.645159
212517.198425	16880.272325
210786.859408	16742.831244
215176.692572	17091.516339
211077.711080	16765.933635
215751.362744	17137.160049
211191.154672	16774.944402
213397.801303	16950.218744
215751.362744	17137.160049
211172.542935	16773.466147
211077.711080	16765.933635
215751.362744	17137.160049
211509.256191	16800.211327
215176.692572	17091.516339
211077.711080	16765.933635
211064.735913	16764.903020
211091.268340	16767.010425
216040.136767	17160.097035
214904.843698	17069.923329
215751.362744	17137.160049
211367.170338	16788.925430
212148.193596	16850.962011
213228.210747	16936.747627
211367.170338	16788.925430
211077.711080	16765.933635
212511.148864	16879.791810
214408.517233	17030.500059
211146.824230	16771.423306
211077.711080	16765.933635
211568.551343	16804.921151
215751.362744	17137.160049
210102.991592	16688.511523
216040.136767	17160.097035
211077.711080	16765.933635
211077.711080	16765.933635
210949.232404	16755.728555
213927.896265	16992.324258
211184.639874	16774.427008
211033.256170	16762.402578
211671.640653	16813.109420
215751.362744	17137.160049
211077.711080	16765.933635
211146.824230	16771.423306
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211091.268340	16767.010425
212068.603178	16844.640343
216040.136767	17160.097035
211091.268340	16767.010425
211636.829427	16810.344364
215176.692572	17091.516339
211077.711080	16765.933635
213397.801303	16950.218744
215695.360109	17132.711820
211077.711080	16765.933635
213195.548902	16934.153869
211563.622700	16804.529671
210664.378495	16733.102531
210664.378495	16733.102531
211077.711080	16765.933635
213195.548902	16934.153869
211191.154672	16774.944402
212812.752762	16903.748252
211213.671342	16776.732981
212594.553331	16886.416640
211085.339996	16766.539604
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
209344.122539	16628.234456
215751.362744	17137.160049
211636.829427	16810.344364
215751.362744	17137.160049
215176.692572	17091.516339
211016.183727	16761.046512
211077.711080	16765.933635
211959.005225	16835.934958
211077.711080	16765.933635
210259.992196	16700.982144
215751.362744	17137.160049
212086.420352	16846.055562
213397.801303	16950.218744
215706.341842	17133.586458
215751.362744	17137.160049
215249.293679	17097.283056
215751.362744	17137.160049
211172.542935	16773.466147
208785.409303	16583.855759
211077.711080	16765.933635
211077.711080	16765.933635
212294.653818	16862.595577
215176.692572	17091.516339
211077.711080	16765.933635
215751.362744	17137.160049
209984.265284	16679.081064
215132.402307	17087.998352
211016.183727	16761.046512
215751.362744	17137.160049
215751.362744	17137.160049
216255.622732	17177.215920
209252.985000	16620.995367
211077.711080	16765.933635
213397.801303	16950.218744
214181.403810	17012.460406
