219840.549336	21003.074645
216827.811207	18923.308593
218891.487636	17920.782912
215639.451326	18127.445043
215661.169799	18128.509407
215526.664840	18137.858999
218918.383454	17770.349777
215484.267402	18135.055936
215567.798713	18099.460706
218891.487636	17920.782912
215545.915261	18175.492111
218891.487636	17920.782912
219756.604014	19678.906589
216064.021251	17970.462781
219756.604014	19678.906589
216531.023323	17854.001965
215567.798713	18099.460706
215573.829855	18123.179383
218989.897957	18164.431490
218989.897957	18164.431490
219756.604014	19678.906589
216326.270033	17721.771713
215182.980229	18629.110735
215830.019210	18020.010669
219781.924686	20132.804103
215830.019210	18020.010669
215567.798713	18099.460706
215567.798713	18099.460706
219756.604014	19678.906589
215590.672236	18101.114288
215827.789449	17966.917252
218891.487636	17920.782912
215573.916736	18070.077223
215632.751493	18103.794265
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
218989.897957	18164.431490
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218989.897957	18164.431490
218966.960110	18053.246540
218054.326708	17766.486216
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
219640.869456	18587.830435
219052.261552	20601.759773
215567.798713	18099.460706
218891.487636	17920.782912
215830.019210	18020.010669
215567.798713	18099.460706
219582.188802	20356.018547
216346.252809	20116.885261
215567.798713	18099.460706
216387.646801	19301.787745
215996.654164	18256.454900
216020.873356	18539.333093
215773.784574	18557.648658
215746.454566	18238.303566
218891.487636	17920.782912
216326.270033	17721.771713
215567.798713	18099.460706
215573.829855	18123.179383
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
219987.275474	21874.325538
215901.571159	17991.499544
215567.798713	18099.460706
215758.943654	18071.334861
219116.810110	19888.143605
215567.798713	18099.460706
218900.775577	18487.277908
215567.798713	18099.460706
218891.487636	17920.782912
216181.696034	17879.499769
215632.751493	18103.794265
218891.487636	17920.782912
217238.327315	17574.332819
215567.798713	18099.460706
218098.774445	18621.915446
215713.296107	18542.359023
218891.487636	17920.782912
219116.810110	19888.143605
215573.916736	18070.077223
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
219102.214923	18472.812162
219831.088474	18479.921125
215473.219253	18278.654182
233070.975848	34632.556769
216467.085538	17900.618372
218891.487636	17920.782912
215573.916736	18070.077223
218979.460757	18188.495487
215623.312696	18076.948450
218891.487636	17920.782912
218054.326708	17766.486216
219840.549336	21003.074645
219104.928573	18735.782371
215567.798713	18099.460706
216467.085538	17900.618372
215342.699653	18201.560545
219087.515949	21627.882277
215567.798713	18099.460706
215567.798713	18099.460706
215342.699653	18201.560545
215567.798713	18099.460706
215567.798713	18099.460706
215758.943654	18071.334861
215526.664840	18137.858999
218891.487636	17920.782912
215556.074152	18069.094563
218989.897957	18164.431490
219756.604014	19678.906589
218891.487636	17920.782912
216827.811207	18923.308593
215458.534050	18177.839917
215567.798713	18099.460706
215330.203311	18354.609639
215567.798713	18099.460706
218925.276778	17840.485799
216086.107465	18130.929514
218054.326708	17766.486216
218891.487636	17920.782912
218925.134988	17957.675959
215939.699639	19129.708702
215722.133360	18563.692396
215567.798713	18099.460706
218891.487636	17920.782912
217186.786598	17591.125463
215632.751493	18103.794265
215758.943654	18071.334861
215567.798713	18099.460706
218979.460757	18188.495487
215847.460109	18075.148278
215567.798713	18099.460706
215632.751493	18103.794265
215567.798713	18099.460706
219756.604014	19678.906589
215654.532055	18118.016530
215792.965321	18045.380413
218925.134988	17957.675959
215526.664840	18137.858999
219922.592698	21435.109638
218989.897957	18164.431490
216064.021251	17970.462781
214990.381821	18541.957995
215573.829855	18123.179383
216823.506632	18754.041328
218054.326708	17766.486216
215652.651713	18098.695948
215566.473779	18149.031011
215539.267139	18202.547879
219895.253131	20850.034055
219756.604014	19678.906589
216726.833926	17865.481806
218979.460757	18188.495487
215597.842194	18071.244017
215915.420834	18021.630276
219756.604014	19678.906589
216606.773333	19021.455448
215567.798713	18099.460706
219455.824546	18822.736861
215623.312696	18076.948450
216500.751519	19183.735833
215526.664840	18137.858999
215800.409777	20527.306329
218925.134988	17957.675959
215654.644042	18104.096269
215632.751493	18103.794265
218891.487636	17920.782912
216628.534538	18753.161798
215573.916736	18070.077223
215830.019210	18020.010669
218979.460757	18188.495487
215567.798713	18099.460706
219979.344381	24161.449172
218891.487636	17920.782912
216394.116529	17873.177819
218891.487636	17920.782912
215567.798713	18099.460706
215638.042398	18074.432676
218900.775577	18487.277908
218891.487636	17920.782912
215827.303347	18100.627004
216500.751519	19183.735833
215567.798713	18099.460706
218891.487636	17920.782912
215830.019210	18020.010669
215992.199155	17997.679771
216496.181072	17703.557294
217785.601291	19532.743535
219831.088474	18479.921125
218891.487636	17920.782912
216346.252809	20116.885261
215484.267402	18135.055936
215312.614949	18322.064529
215567.798713	18099.460706
216346.252809	20116.885261
218979.460757	18188.495487
218979.460757	18188.495487
215567.798713	18099.460706
219987.275474	21874.325538
218891.487636	17920.782912
220400.035460	21983.818449
215567.798713	18099.460706
218891.487636	17920.782912
218918.383454	17770.349777
218918.383454	17770.349777
218918.383454	17770.349777
215567.798713	18099.460706
219756.604014	19678.906589
215567.798713	18099.460706
215484.267402	18135.055936
216629.501995	19590.131600
218891.487636	17920.782912
215720.771520	18122.627246
216086.107465	18130.929514
215360.183727	18335.075774
215638.042398	18074.432676
219116.810110	19888.143605
219756.604014	19678.906589
218989.897957	18164.431490
216346.252809	20116.885261
220305.215418	21414.162528
219839.469671	20612.258223
215761.148387	18070.068452
218891.487636	17920.782912
219116.810110	19888.143605
215567.798713	18099.460706
216218.438554	17862.922938
219756.604014	19678.906589
215552.417234	18202.234363
218891.487636	17920.782912
215632.751493	18103.794265
218891.487636	17920.782912
215167.752321	18399.726587
215713.296107	18542.359023
216531.023323	17854.001965
218891.487636	17920.782912
215567.798713	18099.460706
215632.751493	18103.794265
217682.494433	20380.296730
219831.088474	18479.921125
218989.897957	18164.431490
215573.829855	18123.179383
215632.751493	18103.794265
218681.288333	17951.135765
219922.592698	21435.109638
218891.487636	17920.782912
219116.810110	19888.143605
215567.798713	18099.460706
216170.028389	20163.006143
216064.021251	17970.462781
218979.460757	18188.495487
218891.487636	17920.782912
218918.383454	17770.349777
215342.022261	18422.466091
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
215573.916736	18070.077223
215567.798713	18099.460706
219028.456889	18950.497640
217238.327315	17574.332819
215766.815633	18162.733996
215567.798713	18099.460706
215567.798713	18099.460706
217515.701018	17526.259132
219781.924686	20132.804103
216823.506632	18754.041328
215567.798713	18099.460706
219756.604014	19678.906589
215567.798713	18099.460706
215567.798713	18099.460706
