12.100667	0.961158
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.171186	0.966759
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
11.656596	0.925885
12.275720	0.975062
12.278416	0.975276
12.330889	0.979444
12.191264	0.968354
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.194324	0.968597
11.656596	0.925885
12.275720	0.975062
12.275720	0.975062
11.656596	0.925885
12.265278	0.974233
11.656596	0.925885
12.100667	0.961158
12.191264	0.968354
12.265278	0.974233
12.330889	0.979444
12.275720	0.975062
12.100667	0.961158
11.656596	0.925885
12.191264	0.968354
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
11.656596	0.925885
12.178379	0.967330
12.160043	0.965874
12.100667	0.961158
12.278416	0.975276
11.977129	0.951345
12.191264	0.968354
12.194324	0.968597
12.275720	0.975062
12.191264	0.968354
12.275720	0.975062
12.265278	0.974233
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.171186	0.966759
12.275720	0.975062
11.977129	0.951345
12.160043	0.965874
12.160043	0.965874
12.275720	0.975062
12.100667	0.961158
12.160043	0.965874
11.656596	0.925885
11.656596	0.925885
12.275720	0.975062
12.330889	0.979444
12.191264	0.968354
12.100667	0.961158
12.275720	0.975062
12.100667	0.961158
11.656596	0.925885
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
11.656596	0.925885
12.265278	0.974233
12.275720	0.975062
11.977129	0.951345
12.275720	0.975062
12.100667	0.961158
12.330889	0.979444
12.275720	0.975062
12.100667	0.961158
12.275720	0.975062
12.100667	0.961158
12.275720	0.975062
12.100667	0.961158
12.275720	0.975062
11.656596	0.925885
11.656596	0.925885
12.275720	0.975062
12.275720	0.975062
12.160043	0.965874
11.977129	0.951345
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
12.265278	0.974233
12.275720	0.975062
11.977129	0.951345
11.656596	0.925885
12.330889	0.979444
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.100667	0.961158
11.656596	0.925885
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.191264	0.968354
12.275720	0.975062
12.100667	0.961158
12.275720	0.975062
12.265278	0.974233
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
12.278416	0.975276
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
12.265278	0.974233
12.275720	0.975062
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.100667	0.961158
12.160043	0.965874
12.275720	0.975062
12.160043	0.965874
12.160043	0.965874
12.100667	0.961158
12.275720	0.975062
12.275720	0.975062
12.191264	0.968354
11.656596	0.925885
12.100667	0.961158
12.275720	0.975062
11.656596	0.925885
11.656596	0.925885
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.100667	0.961158
12.194324	0.968597
12.275720	0.975062
12.160043	0.965874
12.160043	0.965874
12.275720	0.975062
12.171186	0.966759
11.656596	0.925885
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.160043	0.965874
12.160043	0.965874
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.100667	0.961158
12.191264	0.968354
12.160043	0.965874
11.656596	0.925885
12.275720	0.975062
12.275720	0.975062
12.275720	0.975062
12.330889	0.979444
12.191264	0.968354
