0.452343	0.708051
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.215917	0.346436
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.836443	1.236507
0.210470	0.361503
0.179307	0.308813
0.127289	0.235954
0.153873	0.249100
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.210470	0.361503
0.266105	0.431548
0.836443	1.236507
0.210470	0.361503
0.210470	0.361503
0.836443	1.236507
0.194522	0.330718
0.836443	1.236507
0.452343	0.708051
0.153873	0.249100
0.194522	0.330718
0.127289	0.235954
0.210470	0.361503
0.452343	0.708051
0.836443	1.236507
0.153873	0.249100
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.836443	1.236507
0.286704	0.461458
0.177189	0.282996
0.452343	0.708051
0.179307	0.308813
0.304777	0.464942
0.153873	0.249100
0.266105	0.431548
0.210470	0.361503
0.153873	0.249100
0.210470	0.361503
0.194522	0.330718
0.177189	0.282996
0.210470	0.361503
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.215917	0.346436
0.210470	0.361503
0.304777	0.464942
0.177189	0.282996
0.177189	0.282996
0.210470	0.361503
0.452343	0.708051
0.177189	0.282996
0.836443	1.236507
0.836443	1.236507
0.210470	0.361503
0.127289	0.235954
0.153873	0.249100
0.452343	0.708051
0.210470	0.361503
0.452343	0.708051
0.836443	1.236507
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.836443	1.236507
0.194522	0.330718
0.210470	0.361503
0.304777	0.464942
0.210470	0.361503
0.452343	0.708051
0.127289	0.235954
0.210470	0.361503
0.452343	0.708051
0.210470	0.361503
0.452343	0.708051
0.210470	0.361503
0.452343	0.708051
0.210470	0.361503
0.836443	1.236507
0.836443	1.236507
0.210470	0.361503
0.210470	0.361503
0.177189	0.282996
0.304777	0.464942
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.194522	0.330718
0.210470	0.361503
0.304777	0.464942
0.836443	1.236507
0.127289	0.235954
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.452343	0.708051
0.836443	1.236507
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.153873	0.249100
0.210470	0.361503
0.452343	0.708051
0.210470	0.361503
0.194522	0.330718
0.177189	0.282996
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.179307	0.308813
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.194522	0.330718
0.210470	0.361503
0.177189	0.282996
0.210470	0.361503
0.210470	0.361503
0.452343	0.708051
0.177189	0.282996
0.210470	0.361503
0.177189	0.282996
0.177189	0.282996
