216878.532428	17975.738751
216928.994078	19016.758394
215552.417234	18202.234363
215632.751493	18103.794265
215360.183727	18335.075774
215623.312696	18076.948450
215567.798713	18099.460706
216064.021251	17970.462781
215072.434078	18554.536537
215632.751493	18103.794265
215901.571159	17991.499544
219102.214923	18472.812162
216387.646801	19301.787745
218891.487636	17920.782912
218891.487636	17920.782912
217545.126844	17555.061588
218979.460757	18188.495487
219839.469671	20612.258223
216076.847697	17981.763736
215567.798713	18099.460706
215713.296107	18542.359023
215521.144935	18245.908803
219048.169406	18457.690473
215567.798713	18099.460706
215567.798713	18099.460706
215458.534050	18177.839917
215484.267402	18135.055936
215567.798713	18099.460706
218891.487636	17920.782912
216176.255615	19048.873078
215567.798713	18099.460706
218925.134988	17957.675959
218074.762266	18569.115958
218891.487636	17920.782912
217237.085072	17590.198167
215699.748579	18588.296905
215567.798713	18099.460706
215567.798713	18099.460706
215998.094844	17886.074144
215567.798713	18099.460706
218900.775577	18487.277908
218891.487636	17920.782912
215810.472497	18036.623549
215638.042398	18074.432676
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
216606.773333	19021.455448
215632.751493	18103.794265
218925.134988	17957.675959
216346.252809	20116.885261
216782.742986	17809.606475
217682.494433	20380.296730
215632.751493	18103.794265
218928.549719	18638.835787
216848.174840	19291.293160
216321.421134	17859.159699
219028.456889	18950.497640
218891.487636	17920.782912
216104.977981	18223.097494
216500.751519	19183.735833
215567.798713	18099.460706
218891.487636	17920.782912
219831.088474	18479.921125
216208.687371	18496.960375
219922.592698	21435.109638
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
215955.915405	18468.680951
217238.327315	17574.332819
215567.798713	18099.460706
215677.757662	18111.659349
216176.255615	19048.873078
215342.699653	18201.560545
215573.829855	18123.179383
215758.238328	18078.642766
218223.261308	21452.121190
215573.916736	18070.077223
219840.549336	21003.074645
218891.487636	17920.782912
215792.965321	18045.380413
215378.501369	19239.247981
215375.081234	18433.395543
216346.252809	20116.885261
208023.051572	0.000000
219840.549336	21003.074645
219840.549336	21003.074645
215567.798713	18099.460706
218918.383454	17770.349777
215598.698724	21790.069249
215266.716023	18446.876588
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215312.614949	18322.064529
215590.672236	18101.114288
215567.798713	18099.460706
219756.604014	19678.906589
219102.214923	18472.812162
215526.664840	18137.858999
215167.752321	18399.726587
218891.487636	17920.782912
215545.915261	18175.492111
217455.667770	17535.951806
219714.407789	20140.864463
216183.190871	17857.333433
217154.523097	17870.326584
