11.342837	0.900963
11.858822	0.941948
12.184156	0.967789
11.858822	0.941948
11.342837	0.900963
11.768212	0.934751
11.726943	0.931473
11.858822	0.941948
11.858135	0.941893
11.768212	0.934751
12.236419	0.971941
11.858822	0.941948
11.768212	0.934751
11.342837	0.900963
11.342837	0.900963
11.342837	0.900963
11.811784	0.938212
11.858822	0.941948
12.294589	0.976561
12.184156	0.967789
11.768212	0.934751
11.152233	0.885824
11.858135	0.941893
11.858822	0.941948
11.858822	0.941948
12.326455	0.979092
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.726943	0.931473
11.929663	0.947575
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.877584	0.943438
11.768212	0.934751
11.768212	0.934751
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
12.314354	0.978131
11.838527	0.940336
11.858822	0.941948
11.768212	0.934751
11.522532	0.915236
12.214551	0.970204
11.855429	0.941678
11.811784	0.938212
11.726943	0.931473
12.326455	0.979092
11.858822	0.941948
11.522532	0.915236
11.879427	0.943585
11.859551	0.942006
11.859551	0.942006
11.859551	0.942006
11.712226	0.930304
11.858822	0.941948
11.879427	0.943585
11.858822	0.941948
11.858822	0.941948
11.516395	0.914749
11.877584	0.943438
11.342837	0.900963
11.859551	0.942006
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.326455	0.979092
11.858822	0.941948
11.969744	0.950759
11.342837	0.900963
11.768212	0.934751
11.858822	0.941948
11.768212	0.934751
12.323818	0.978883
11.929663	0.947575
11.342837	0.900963
11.929663	0.947575
11.342837	0.900963
11.768212	0.934751
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.879427	0.943585
11.858822	0.941948
11.879427	0.943585
12.184156	0.967789
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.342837	0.900963
12.249053	0.972944
11.889215	0.944362
11.522532	0.915236
11.877584	0.943438
11.858822	0.941948
11.768212	0.934751
11.889215	0.944362
11.768212	0.934751
12.326455	0.979092
11.858822	0.941948
11.768212	0.934751
11.768212	0.934751
11.858822	0.941948
11.879427	0.943585
11.859551	0.942006
11.519208	0.914972
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
11.342837	0.900963
11.342837	0.900963
11.859551	0.942006
11.342837	0.900963
11.516395	0.914749
11.768212	0.934751
11.859551	0.942006
12.324490	0.978936
11.657526	0.925959
11.726943	0.931473
11.879427	0.943585
12.220527	0.970678
11.768212	0.934751
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.184156	0.967789
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.969744	0.950759
11.768212	0.934751
11.342837	0.900963
11.342837	0.900963
11.342837	0.900963
11.726943	0.931473
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.855429	0.941678
11.342837	0.900963
11.342837	0.900963
11.342837	0.900963
11.726943	0.931473
11.858822	0.941948
12.228276	0.971294
11.838527	0.940336
12.227990	0.971271
11.768212	0.934751
11.768212	0.934751
11.877584	0.943438
11.858822	0.941948
11.858822	0.941948
11.726943	0.931473
12.277047	0.975168
11.858822	0.941948
11.858822	0.941948
11.879427	0.943585
11.859551	0.942006
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
12.326455	0.979092
11.712226	0.930304
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.859551	0.942006
11.726943	0.931473
11.342837	0.900963
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.859551	0.942006
11.859551	0.942006
11.858822	0.941948
11.969744	0.950759
11.768212	0.934751
11.342837	0.900963
11.879427	0.943585
11.858822	0.941948
11.858822	0.941948
11.855429	0.941678
11.855429	0.941678
11.342837	0.900963
11.858135	0.941893
11.858822	0.941948
11.752843	0.933530
11.342837	0.900963
11.768212	0.934751
11.859551	0.942006
11.726943	0.931473
11.858822	0.941948
12.272999	0.974846
12.326455	0.979092
11.969744	0.950759
11.342837	0.900963
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
12.269758	0.974589
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
12.373833	0.982855
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.522532	0.915236
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.342837	0.900963
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.712226	0.930304
12.323818	0.978883
11.342837	0.900963
11.342837	0.900963
11.855429	0.941678
11.877584	0.943438
11.858822	0.941948
11.342837	0.900963
11.164340	0.886785
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.855429	0.941678
11.342837	0.900963
11.858822	0.941948
11.859551	0.942006
11.858822	0.941948
11.768212	0.934751
11.342837	0.900963
12.157471	0.965670
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858135	0.941893
11.858135	0.941893
11.858822	0.941948
11.969744	0.950759
11.879427	0.943585
11.838527	0.940336
11.858822	0.941948
11.859551	0.942006
11.342837	0.900963
11.858822	0.941948
