1.132952	1.653486
0.384942	0.578404
0.190499	0.307413
0.384942	0.578404
1.132952	1.653486
0.439154	0.654154
0.734635	1.091454
0.384942	0.578404
0.384464	0.577644
0.439154	0.654154
0.135526	0.225300
0.384942	0.578404
0.439154	0.654154
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.665685	0.995728
0.384942	0.578404
0.163219	0.286228
0.190499	0.307413
0.439154	0.654154
1.340541	1.945940
0.384464	0.577644
0.384942	0.578404
0.384942	0.578404
0.132032	0.242715
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.734635	1.091454
0.546697	0.828277
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.386725	0.582248
0.439154	0.654154
0.439154	0.654154
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.132674	0.238961
0.641410	0.961563
0.384942	0.578404
0.439154	0.654154
0.963033	1.414813
0.143551	0.235304
0.392085	0.588931
0.665685	0.995728
0.734635	1.091454
0.132032	0.242715
0.384942	0.578404
0.963033	1.414813
0.395476	0.595545
0.405231	0.608936
0.405231	0.608936
0.405231	0.608936
0.764627	1.134782
0.384942	0.578404
0.395476	0.595545
0.384942	0.578404
0.384942	0.578404
0.969367	1.423741
0.386725	0.582248
1.132952	1.653486
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.132032	0.242715
0.384942	0.578404
0.506844	0.772253
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
0.439154	0.654154
0.334605	0.612290
0.546697	0.828277
1.132952	1.653486
0.546697	0.828277
1.132952	1.653486
0.439154	0.654154
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.395476	0.595545
0.384942	0.578404
0.395476	0.595545
0.190499	0.307413
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.239350	0.401598
0.450200	0.678438
0.963033	1.414813
0.386725	0.582248
0.384942	0.578404
0.439154	0.654154
0.450200	0.678438
0.439154	0.654154
0.132032	0.242715
0.384942	0.578404
0.439154	0.654154
0.439154	0.654154
0.384942	0.578404
0.395476	0.595545
0.405231	0.608936
0.978483	1.437303
0.384942	0.578404
0.384942	0.578404
0.734635	1.091454
1.132952	1.653486
1.132952	1.653486
0.405231	0.608936
1.132952	1.653486
0.969367	1.423741
0.439154	0.654154
0.405231	0.608936
0.172955	0.316851
0.809894	1.197569
0.734635	1.091454
0.395476	0.595545
0.247519	0.407253
0.439154	0.654154
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.190499	0.307413
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.506844	0.772253
0.439154	0.654154
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.392085	0.588931
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.734635	1.091454
0.384942	0.578404
0.191864	0.317183
0.641410	0.961563
0.135235	0.223551
0.439154	0.654154
0.439154	0.654154
0.386725	0.582248
0.384942	0.578404
0.384942	0.578404
0.734635	1.091454
0.249642	0.429354
0.384942	0.578404
0.384942	0.578404
0.395476	0.595545
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.132032	0.242715
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.405231	0.608936
0.734635	1.091454
1.132952	1.653486
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.405231	0.608936
0.405231	0.608936
0.384942	0.578404
0.506844	0.772253
0.439154	0.654154
1.132952	1.653486
0.395476	0.595545
0.384942	0.578404
0.384942	0.578404
0.392085	0.588931
0.392085	0.588931
1.132952	1.653486
0.384464	0.577644
0.384942	0.578404
0.713179	1.061602
1.132952	1.653486
0.439154	0.654154
0.405231	0.608936
0.734635	1.091454
0.384942	0.578404
0.186635	0.319673
0.132032	0.242715
0.506844	0.772253
1.132952	1.653486
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.190590	0.325408
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.726018	1.514905
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.963033	1.414813
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.334605	0.612290
1.132952	1.653486
1.132952	1.653486
0.392085	0.588931
0.386725	0.582248
0.384942	0.578404
1.132952	1.653486
1.349259	1.959076
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.392085	0.588931
1.132952	1.653486
0.384942	0.578404
0.405231	0.608936
0.384942	0.578404
0.439154	0.654154
1.132952	1.653486
0.182712	0.291523
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384464	0.577644
0.384464	0.577644
0.384942	0.578404
0.506844	0.772253
0.395476	0.595545
0.641410	0.961563
0.384942	0.578404
0.405231	0.608936
1.132952	1.653486
0.384942	0.578404
0.546697	0.828277
1.132952	1.653486
0.190499	0.307413
0.384942	0.578404
0.384464	0.577644
0.247519	0.407253
0.384942	0.578404
0.405231	0.608936
0.384942	0.578404
0.190499	0.307413
0.546697	0.828277
0.190499	0.307413
0.915877	1.348339
0.153247	0.249319
0.163219	0.286228
0.439154	0.654154
0.734635	1.091454
0.439154	0.654154
1.132952	1.653486
0.405231	0.608936
0.546697	0.828277
0.239350	0.401598
0.384942	0.578404
0.506844	0.772253
0.384942	0.578404
0.506844	0.772253
1.132952	1.653486
0.132032	0.242715
0.392085	0.588931
0.172955	0.316851
0.384942	0.578404
1.132952	1.653486
0.506844	0.772253
0.384942	0.578404
1.132952	1.653486
0.395476	0.595545
0.978483	1.437303
1.132952	1.653486
0.395476	0.595545
0.546697	0.828277
0.132032	0.242715
0.384942	0.578404
0.384942	0.578404
0.142637	0.235043
0.384942	0.578404
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.386725	0.582248
1.132952	1.653486
0.135235	0.223551
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.349259	1.959076
0.172955	0.316851
0.384942	0.578404
0.182712	0.291523
0.384942	0.578404
0.392085	0.588931
0.384942	0.578404
0.190499	0.307413
0.384942	0.578404
1.132952	1.653486
0.506844	0.772253
0.163219	0.286228
0.546697	0.828277
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.405231	0.608936
0.395476	0.595545
0.384942	0.578404
0.395476	0.595545
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.395476	0.595545
0.135526	0.225300
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.132032	0.242715
0.439154	0.654154
0.963033	1.414813
0.439154	0.654154
1.349259	1.959076
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.506844	0.772253
0.405231	0.608936
0.384942	0.578404
1.132952	1.653486
0.809894	1.197569
0.124169	0.236819
1.132952	1.653486
0.384942	0.578404
0.450200	0.678438
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.546697	0.828277
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
1.132952	1.653486
0.506844	0.772253
0.384942	0.578404
0.395476	0.595545
0.405231	0.608936
0.506844	0.772253
0.439154	0.654154
0.135235	0.223551
0.384942	0.578404
0.395476	0.595545
0.450200	0.678438
0.135526	0.225300
0.405231	0.608936
0.384942	0.578404
1.132952	1.653486
0.506844	0.772253
0.386725	0.582248
0.182712	0.291523
0.405231	0.608936
1.132952	1.653486
0.405231	0.608936
0.384464	0.577644
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.163219	0.286228
0.546697	0.828277
0.334605	0.612290
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.506844	0.772253
0.143551	0.235304
0.405231	0.608936
0.764627	1.134782
0.405231	0.608936
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
