212627.121573	16889.003540
215751.362744	17137.160049
210787.986088	16742.920736
211146.824230	16771.423306
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
210949.232404	16755.728555
212329.110574	16865.332482
209988.867254	16679.446604
213929.765747	16992.472758
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
214664.760028	17050.853468
212836.014260	16905.595916
211146.560877	16771.402388
213061.354800	16923.494749
211077.711080	16765.933635
214834.848066	17064.363574
210787.986088	16742.920736
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
211888.866528	16830.363834
215751.362744	17137.160049
215144.136435	17088.930393
210599.220014	16727.927018
211214.673282	16776.812563
215695.360109	17132.711820
215751.362744	17137.160049
212544.300445	16882.425045
209151.770196	16612.955861
211372.521969	16789.350511
211224.174815	16777.567194
215832.804225	17143.628855
213061.354800	16923.494749
215751.362744	17137.160049
210413.463197	16713.172327
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
211375.029650	0.000000
215695.360109	17132.711820
215832.804225	17143.628855
212329.110574	16865.332482
212995.878403	16918.293518
211077.711080	16765.933635
211420.592993	16793.168799
214761.974265	17058.575203
209945.057411	16675.966813
211129.840094	16770.074255
215695.360109	17132.711820
215751.362744	17137.160049
214668.162952	17051.123749
214761.974265	17058.575203
211077.711080	16765.933635
214834.848066	17064.363574
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211375.029650	0.000000
211146.824230	16771.423306
211146.824230	16771.423306
214761.974265	17058.575203
215751.362744	17137.160049
211375.029650	0.000000
215751.362744	17137.160049
210070.901254	16685.962584
215751.362744	17137.160049
211077.711080	16765.933635
210640.626597	16731.215959
215695.360109	17132.711820
213733.973210	16976.920196
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
213061.354800	16923.494749
215751.362744	17137.160049
211077.711080	16765.933635
