218861.567443	17658.459273
-4566460866.019396	0.000000
216991.379599	17760.152940
217395.133207	17544.465167
-212227303.657986	0.000000
219092.911653	18129.267015
218831.985572	17697.059150
-80970784.810491	0.000000
218896.937361	18033.248936
217263.594721	17784.623089
219079.583830	19839.228279
218868.026796	17827.038992
217466.094778	17517.975600
-243584013.059621	0.000000
218835.871334	17826.358109
217091.716906	17472.619594
219019.810436	18408.628812
216327.766251	17751.700908
218007.462550	17569.660034
-112458217.780350	0.000000
219170.431743	17691.538136
217346.628721	17584.291859
219888.912237	20318.973294
-135509.373966	0.000000
-63761698.871769	0.000000
216370.146208	18117.883550
170016.708439	0.000000
218843.664747	17698.652604
218826.745251	19186.711948
218917.508379	18546.739000
205144.497587	0.000000
218997.486464	17660.593418
218835.869644	17772.306355
217292.380102	17608.296454
217094.594451	17547.168960
218847.988296	18173.130387
208593.637560	0.000000
-674813730.142083	0.000000
218826.745251	19186.711948
217062.277741	17480.064163
220880.836239	18600.351016
209632.294592	0.000000
216773.805575	17617.821195
-2289167450429.930664	0.000000
218953.631458	18671.342632
218846.674162	18008.321097
-274618083.129934	0.000000
218998.812821	18189.849882
219055.448761	17718.604345
-291724911.489806	0.000000
218835.875654	17980.401360
217856.209295	17674.567934
218850.187355	17867.013219
219044.624862	17755.733885
219309.460638	17897.748134
218988.427722	17814.225473
218901.292764	19223.032489
218839.410512	17640.408335
218864.760754	17648.751808
216586.236930	17648.000034
218896.133892	17830.969058
218835.875617	17978.901879
218886.477425	17825.445569
219008.020191	17715.059876
218897.058685	18999.767802
218849.776448	18423.956919
126130.527325	0.000000
219308.695522	18267.213583
218926.668376	18816.556073
-212227303.397815	0.000000
217927.565149	17595.070160
217302.217584	17603.878656
243450.686932	54283.855137
-381585530.119539	0.000000
203372.901332	0.000000
218829.273806	18332.517475
218981.150914	17749.352049
217123.246427	17927.714904
-2815732981.708395	0.000000
219433.342558	18403.833080
217006.430179	17894.935060
-19331455956.978687	0.000000
218859.026517	17836.111554
175099.484371	0.000000
219064.272116	17793.678534
219029.613309	17786.310687
216877.219935	17825.775777
-10575786112.834145	0.000000
218893.433549	17683.100796
-197179713.782507	0.000000
218867.133461	17801.516863
216723.008121	17580.512235
219069.876478	19469.109092
219519.036573	18733.032274
218918.995624	18588.864686
217454.578522	18195.963797
218946.472011	17781.883334
-63886824.165886	0.000000
-294337219.915686	0.000000
217428.491840	17550.370739
-484799971.264037	0.000000
218909.662994	18335.599971
218897.187710	18038.620524
218896.481148	18023.506450
218835.882051	18241.319014
218866.481163	17783.038168
218906.878376	17741.082904
218913.859878	18446.214246
205248.589437	0.000000
-632386838.028393	0.000000
-337381008289.406616	0.000000
-1845965881.161820	0.000000
216243.021840	17789.619595
219322.999324	18073.378376
218835.876539	18020.786099
218831.180334	17853.855369
218919.513511	18603.688461
218831.857879	17720.572205
-429436539.071837	0.000000
218893.826142	17735.960015
-759450136603.493774	0.000000
217523.538414	17513.968755
-1088847085.061683	0.000000
218875.352086	18060.393949
218957.159078	17827.262490
218994.238258	17768.520536
219233.256604	19041.106231
219063.319778	18630.025904
217529.111995	17511.935848
218891.796564	17926.925451
218907.391715	17746.552477
-55030829610966.523438	0.000000
218847.653019	18129.574839
218864.954131	17742.541237
-134354127.275864	0.000000
218835.877719	18058.858298
196919.331064	0.000000
183369.501677	0.000000
218846.656441	18006.242935
217988.857343	17656.744642
218835.870848	17810.499544
-196087585.960004	0.000000
218890.914681	19908.461719
218894.165936	17974.981802
222619.934017	21441.664490
218909.877328	18065.403671
-479475620.950106	0.000000
219166.748675	18605.818730
217752.043401	17830.368756
218835.872690	17872.039451
218867.572132	18244.183150
-125165275.202279	0.000000
218932.964171	17686.757786
216041.395210	17841.194575
218919.468416	17674.096779
-38749708638.521729	0.000000
218828.508017	18565.952019
217351.550097	17676.806385
218892.334036	17937.681147
217044.609838	17730.972069
218854.545655	18216.120054
218885.650757	17810.464204
218852.588611	17748.858884
218835.878375	18085.215477
218840.224205	17783.263483
219058.039003	17914.784276
218948.299903	18559.390400
218906.974595	17742.105682
218949.902243	17937.782908
217363.197398	17543.768598
218895.129217	17994.985186
218831.985572	17697.059150
219005.829137	17706.995198
218896.424262	18022.295822
-72458450.158258	0.000000
219194.305551	17764.091266
218829.273806	18332.517475
218868.876160	17851.818484
218896.000655	17764.427973
218882.807617	17760.996050
218902.670738	18163.489354
217423.642321	17552.322360
201767.778412	0.000000
203327.836018	0.000000
218884.114347	17991.064097
218844.139910	17741.795788
218982.332435	18220.913234
218835.892944	18784.212111
218835.879032	18112.071904
216129.463037	17812.593408
218847.270821	18081.286795
217226.891279	17614.277744
217160.887049	17663.873730
218840.001824	17741.714807
219258.748345	18074.137475
218835.866974	17693.365917
218835.901421	19284.753480
219312.497739	19113.895287
-10623095672.713604	0.000000
205025.188609	0.000000
219129.917655	17731.631826
218884.598261	17791.552264
218937.952957	17825.244824
199357.996368	0.000000
216581.168835	17653.122616
216337.570865	18199.377761
219332.047203	18247.027167
218865.593940	17759.485057
219253.787030	17897.124405
-159054.518943	0.000000
216165.798369	17979.511097
219165.308736	17772.442752
217502.152694	17639.433181
218869.255055	17664.139307
218835.867922	17720.619249
218915.639370	17839.333869
219337.601152	18265.686962
217075.245930	17714.613388
218887.007520	17835.147559
-1793680521.798196	0.000000
218449.307268	17630.466678
218916.933243	18769.777333
-243584012.015070	0.000000
218861.093525	17647.848720
219041.567263	18277.587948
218858.305662	18055.473699
-1087725855.942517	0.000000
217210.216635	17646.307857
217864.818905	17637.923979
219042.014603	17780.235863
216133.505348	17810.791085
218844.514463	17776.417091
218865.975676	17769.755744
171541.660557	0.000000
-313863788.583169	0.000000
219161.497869	17809.810152
-6673752247.606930	0.000000
-146340309818.507355	0.000000
218888.980711	17872.050247
219619.141394	19614.586091
218931.509030	18968.938413
218924.164560	17680.132238
219029.256867	17964.774751
-57998152.646270	0.000000
216059.911026	17845.647644
218835.868299	17731.545906
218835.869428	17765.611732
219170.865413	17834.935971
90744.020326	0.000000
174743.297492	0.000000
216339.985549	17747.324161
164083.429548	0.000000
216388.505871	17702.971335
160276.745874	0.000000
218879.202112	17702.135566
218608.250711	18039.524171
218829.273806	18332.517475
218913.755554	18443.399205
-49097952352.768326	0.000000
218904.707517	18212.032732
218847.204341	17678.226660
218907.746347	17934.898702
218835.879090	18114.476639
216477.727509	17668.069455
208588.617504	0.000000
218952.757404	18370.936437
219305.650909	18027.222075
219473.248865	19093.360430
218855.305455	18285.580963
200665.321027	0.000000
-3039617382.617488	0.000000
-4447839780.464355	0.000000
218877.228127	17671.757275
217904.450557	17689.174640
219041.644970	18005.340585
219729.998736	19016.605686
218888.501956	17720.125043
219226.513295	18073.030631
-57182937.565162	0.000000
218835.897559	19048.643199
218876.752886	17664.548770
219073.616827	18368.793646
219460.174229	18492.587133
-72205814.951710	0.000000
215995.952403	17875.938688
217937.173048	17576.715804
218861.006759	17920.131443
215795.867319	19248.948500
218910.466173	18356.349014
219277.801246	18093.149130
218835.893874	18835.916004
206248.742063	0.000000
219019.001388	18016.610645
219083.713988	19212.549742
218925.709067	18389.314101
219030.126276	17880.236133
-124304616.389099	0.000000
219029.545900	17806.056737
218832.000925	17695.089249
218867.092519	18218.203372
218868.633301	17731.127789
217534.580105	17537.419168
219225.157569	18068.421793
216280.382052	17747.272780
-139280591.713263	0.000000
218899.823060	17669.741976
-72458450.357961	0.000000
218236.727429	17677.847152
-305796930.638490	0.000000
-6293242281.170948	0.000000
-895704849.702015	0.000000
219065.025513	17976.921364
219444.273550	17757.081305
218831.180334	17853.855369
