216566.508568	17201.909628
211375.031543	0.000000
213641.452068	16969.571262
214847.521273	17065.370216
211374.977208	0.000000
215480.477324	17115.646006
216374.503532	17186.658640
211374.885481	0.000000
215449.259109	17113.164265
213926.668930	16992.225932
212321.437031	16864.722971
215996.697338	17156.646694
215043.964324	17080.973717
211374.984530	0.000000
215951.244297	17153.036414
214695.397149	17053.286972
214731.654088	17056.166867
212817.478269	16904.123226
215617.614408	17126.538822
211374.928198	0.000000
216955.280920	17232.789873
214641.906862	17049.038230
212616.384969	16888.150729
211319.943031	0.000000
211374.845371	0.000000
212010.046530	16839.989182
211049.587844	0.000000
216387.044409	17187.654763
213030.119644	16921.013736
214308.985269	17022.594220
210450.084026	0.000000
216782.570944	17219.071494
216123.718213	17166.738725
214489.131599	17036.903268
214425.357469	17031.837683
215033.647147	17080.154220
210656.580810	0.000000
211375.016299	0.000000
213030.119644	16921.013736
214625.511109	17047.735910
217505.241768	17276.473344
210619.636232	0.000000
213769.981299	16979.780298
211375.034137	0.000000
214109.676029	17006.763058
215445.005448	17112.826401
211374.990206	0.000000
215200.096841	17093.375344
216655.165089	17208.951628
211374.993220	0.000000
215505.276078	17117.613639
215041.440543	17080.773248
215848.621263	17144.885185
216503.354649	17196.893303
216454.337421	17192.996439
216218.240586	17174.243594
213062.079636	16923.552322
216602.555054	17204.772806
216610.717033	17205.421113
213435.665355	16953.225692
216026.247785	17158.993850
215509.367622	17117.938626
216029.087945	17159.219441
216588.510297	17203.657229
213435.596572	16953.220828
214473.846698	17035.689188
211255.587206	0.000000
215447.717998	17113.043928
213801.229797	16982.263128
211374.977208	0.000000
215410.024390	17110.049922
214516.835965	17039.103830
217071.715019	17242.038251
211375.003004	0.000000
210634.948571	0.000000
214643.702737	17049.180878
216424.885264	17190.660468
213377.383049	16948.596916
211375.030386	0.000000
215306.993170	17101.866135
213310.190546	16943.259809
211375.033528	0.000000
215955.299496	17153.358513
210990.383759	0.000000
216404.147899	17189.013296
216374.480309	17186.656795
213319.954544	16944.034811
211375.033073	0.000000
216525.070143	17198.618168
211374.973717	0.000000
216075.503088	17162.906138
213820.105619	16983.762437
212873.043610	16908.537163
214732.579407	17056.240365
214226.544537	17016.045941
213179.378317	16932.869349
216260.292444	17177.586836
211374.845739	0.000000
211374.993316	0.000000
214872.450534	17067.350347
211375.010112	0.000000
214743.869333	17057.137125
215435.379296	17112.061805
215474.551788	17115.173238
214857.455235	17066.159270
216133.028031	17167.475272
216337.462997	17183.716505
214511.228349	17038.658418
210419.665902	0.000000
211375.015461	0.000000
211375.034108	0.000000
211375.027618	0.000000
212611.778088	16887.784491
215958.682212	17153.627198
215396.577697	17108.979830
215860.343108	17145.816238
214197.837143	17013.765708
216292.718944	17180.162478
211375.006030	0.000000
216334.956405	17183.517406
211375.034130	0.000000
215140.121657	17088.611502
211375.023052	0.000000
215350.483602	17105.320586
216129.364002	17167.184243
216379.373148	17187.045436
213787.705216	16981.188869
214332.742721	17024.481278
215155.817551	17089.858232
215734.238293	17135.799872
216319.408392	17182.282425
211375.034139	0.000000
215138.609530	17088.491397
216267.758093	17178.179834
211374.945283	0.000000
215299.540040	17101.274131
210663.063746	0.000000
210905.457939	0.000000
215450.556260	17113.267296
215283.361028	17099.989029
216000.672236	17156.962416
211374.978430	0.000000
211993.194531	16838.650621
215602.898090	17125.367658
218217.874081	17333.077833
215385.793821	17108.125282
211375.009929	0.000000
214516.725889	17039.095088
214440.956742	17033.075565
215812.817501	17142.041332
214893.506662	17069.022840
211374.938116	0.000000
216574.768271	17202.565697
212233.815662	16857.763191
216600.806614	17204.633927
211375.033865	0.000000
214155.018669	17010.364631
214352.608450	17026.058109
215704.445151	17133.433435
213791.358997	16981.478318
214940.997794	17072.795068
216074.911433	17162.859144
216227.315687	17174.967487
215232.613379	17095.958137
216093.067770	17164.301279
216013.403469	17157.973642
214323.600510	17023.755111
216334.078873	17183.447703
215787.408452	17140.023120
214805.973496	17062.070069
215549.499218	17121.126239
216374.503532	17186.658640
216617.114444	17205.929260
215477.705515	17115.423736
211374.867911	0.000000
216718.752894	17214.002417
214643.702737	17049.180878
215921.769165	17150.695239
216241.166849	17176.067687
216232.512173	17175.380245
215131.462928	17087.923742
214858.793067	17066.265533
210507.736023	0.000000
210669.503042	0.000000
215544.533836	17120.731844
216238.426749	17175.850041
215103.526779	17085.704769
213745.678387	16977.850672
215165.576168	17090.633361
212411.068131	16871.842117
215258.260651	17097.995303
214381.776662	17028.376053
214139.174570	17009.105158
216232.381688	17175.369881
215860.934102	17145.863180
216396.292726	17188.389359
212880.419951	16909.123067
213761.712250	16979.124244
211375.033024	0.000000
210460.758159	0.000000
216728.711770	17214.793452
216133.248297	17167.492767
216106.774429	17165.389982
210781.418655	0.000000
213414.151962	16951.516887
211800.192695	16823.320450
215529.397606	17119.531752
216211.316183	17173.696645
216367.453504	17186.095373
211343.824255	0.000000
212063.370325	16844.224695
216640.455767	17207.783265
214671.540323	17051.392019
216557.695020	17201.209567
216298.721713	17180.639279
216029.330417	17159.238700
215492.388991	17116.592152
213877.636601	16988.331314
215999.703816	17156.885495
211375.028415	0.000000
216037.546169	17159.894065
213875.583040	16988.169017
211374.984530	0.000000
216608.328443	17205.231387
