218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
219573.121361	20851.085231
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218949.962915	18221.590103
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
218929.361631	18660.511406
