0.015296	0.025755
0.012404	0.019961
0.033040	0.048084
0.013102	0.022709
0.031440	0.045827
0.036485	0.053059
0.031440	0.045827
0.031026	0.047306
0.035975	0.051740
0.031440	0.045827
0.043819	0.063578
0.035975	0.051740
0.031440	0.045827
0.035975	0.051740
0.010598	0.019304
0.035975	0.051740
0.135482	0.169386
0.035975	0.051740
0.090812	0.120690
0.032218	0.047028
0.090812	0.120690
0.019929	0.033643
0.010598	0.019304
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.035975	0.051740
0.073363	0.100238
0.058952	0.082552
0.035975	0.051740
0.031440	0.045827
0.033040	0.048084
0.015394	0.024498
0.031404	0.045773
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.032013	0.046619
0.090812	0.120690
0.032218	0.047028
0.011299	0.018502
0.032218	0.047028
0.032013	0.046619
0.036485	0.053059
0.035975	0.051740
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.031533	0.046050
0.031440	0.045827
0.031440	0.045827
0.043819	0.063578
0.078293	0.106168
0.031440	0.045827
0.035975	0.051740
0.035975	0.051740
0.031440	0.045827
0.031440	0.045827
0.035975	0.051740
0.031440	0.045827
0.019166	0.031590
0.090812	0.120690
0.019179	0.029557
0.010598	0.019304
0.032218	0.047028
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.015394	0.024498
0.043819	0.063578
0.031440	0.045827
0.090812	0.120690
0.035975	0.051740
0.022835	0.035921
0.090812	0.120690
0.031440	0.045827
0.033040	0.048084
0.035975	0.051740
0.033040	0.048084
0.032218	0.047028
0.058952	0.082552
0.090812	0.120690
0.010598	0.019304
0.031533	0.046050
0.013877	0.022752
0.035975	0.051740
0.033040	0.048084
0.035975	0.051740
0.058952	0.082552
0.015296	0.025755
0.010598	0.019304
0.033040	0.048084
0.073363	0.100238
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.017975	0.029601
0.043819	0.063578
0.015296	0.025755
0.031404	0.045773
0.090812	0.120690
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.035975	0.051740
0.031440	0.045827
0.031404	0.045773
0.010466	0.019095
0.090812	0.120690
0.031533	0.046050
0.053351	0.075663
0.031404	0.045773
0.040624	0.059475
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.031404	0.045773
0.031533	0.046050
0.039624	0.058188
0.053351	0.075663
0.029663	0.045251
0.031440	0.045827
0.022993	0.095363
0.031440	0.045827
0.011234	0.018613
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.031404	0.045773
0.035975	0.051740
0.032013	0.046619
0.031440	0.045827
0.033040	0.048084
0.090812	0.120690
0.077893	0.109962
0.036485	0.053059
0.031404	0.045773
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.033040	0.048084
0.031440	0.045827
0.031440	0.045827
0.015720	0.025293
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.011563	0.018882
0.031440	0.045827
0.031440	0.045827
0.014979	0.025311
0.031533	0.046050
0.010954	0.018039
0.090812	0.120690
0.043819	0.063578
0.010598	0.019304
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.031404	0.045773
0.031440	0.045827
0.031533	0.046050
0.032218	0.047028
0.031440	0.045827
0.073363	0.100238
0.031440	0.045827
0.043819	0.063578
0.010598	0.019304
0.010598	0.019304
0.090812	0.120690
0.043819	0.063578
0.077893	0.109962
0.090812	0.120690
0.035975	0.051740
0.019179	0.029557
0.090812	0.120690
0.031440	0.045827
0.022835	0.035921
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.035975	0.051740
0.031533	0.046050
0.090812	0.120690
0.031440	0.045827
0.035975	0.051740
0.058952	0.082552
0.043819	0.063578
0.031440	0.045827
0.031533	0.046050
0.010598	0.019304
0.035975	0.051740
0.015296	0.025755
0.031440	0.045827
0.031440	0.045827
0.033040	0.048084
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.033040	0.048084
0.032013	0.046619
0.013102	0.022709
0.078293	0.106168
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.010938	0.017912
0.040624	0.059475
0.031440	0.045827
0.035975	0.051740
0.031440	0.045827
0.043819	0.063578
0.090812	0.120690
0.090812	0.120690
0.073363	0.100238
0.055422	0.109388
0.031440	0.045827
0.011299	0.018502
0.064961	0.089957
0.033040	0.048084
0.053351	0.075663
0.031440	0.045827
0.013102	0.022709
0.035975	0.051740
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.077132	0.104740
0.031440	0.045827
0.010938	0.017912
0.033040	0.048084
0.031440	0.045827
0.061284	0.085511
0.015394	0.024498
0.051395	0.073204
0.032218	0.047028
0.031533	0.046050
0.043819	0.063578
0.057709	0.081016
0.107823	0.139896
0.031440	0.045827
0.043819	0.063578
0.032013	0.046619
0.033040	0.048084
0.031440	0.045827
0.013839	0.025040
0.031440	0.045827
0.035975	0.051740
0.090812	0.120690
0.035975	0.051740
0.090812	0.120690
0.040624	0.059475
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.043819	0.063578
0.031440	0.045827
0.031440	0.045827
0.032218	0.047028
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.076961	0.104706
0.033040	0.048084
0.015296	0.025755
0.031404	0.045773
0.031440	0.045827
0.011172	0.018368
0.032218	0.047028
0.035975	0.051740
0.031440	0.045827
0.043819	0.063578
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.035975	0.051740
0.031440	0.045827
0.014979	0.025311
0.090812	0.120690
0.035975	0.051740
0.031440	0.045827
0.015720	0.025293
0.033040	0.048084
0.031440	0.045827
0.031440	0.045827
0.013102	0.022709
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.077132	0.104740
0.035975	0.051740
0.031440	0.045827
0.032218	0.047028
0.090812	0.120690
0.031440	0.045827
0.058952	0.082552
0.036485	0.053059
0.033040	0.048084
0.035975	0.051740
0.035975	0.051740
0.016591	0.027452
0.033040	0.048084
0.035975	0.051740
0.031440	0.045827
0.036485	0.053059
0.012697	0.020951
0.031440	0.045827
0.031440	0.045827
0.058952	0.082552
0.032013	0.046619
0.022993	0.095363
0.031440	0.045827
0.033040	0.048084
0.077638	0.105342
0.031440	0.045827
0.011643	0.018893
0.058952	0.082552
0.090812	0.120690
0.010598	0.019304
0.031440	0.045827
0.033040	0.048084
0.031440	0.045827
0.064961	0.089957
0.053351	0.075663
0.031440	0.045827
0.033040	0.048084
0.035975	0.051740
0.035975	0.051740
0.061284	0.085511
0.077893	0.109962
0.035975	0.051740
0.090812	0.120690
0.090812	0.120690
0.015296	0.025755
0.031440	0.045827
0.031440	0.045827
0.034876	0.077224
0.031440	0.045827
0.033040	0.048084
0.077132	0.104740
0.090812	0.120690
0.090812	0.120690
0.078293	0.106168
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.035975	0.051740
0.013839	0.025040
0.058952	0.082552
0.031440	0.045827
0.090812	0.120690
0.035975	0.051740
0.011299	0.018502
0.031440	0.045827
0.035975	0.051740
0.058952	0.082552
0.032218	0.047028
0.043819	0.063578
0.014806	0.023310
0.031440	0.045827
0.031533	0.046050
0.031440	0.045827
0.033040	0.048084
0.031440	0.045827
0.031440	0.045827
0.035975	0.051740
0.033040	0.048084
0.031440	0.045827
0.077132	0.104740
0.031440	0.045827
0.032218	0.047028
0.040624	0.059475
0.058952	0.082552
0.043819	0.063578
0.013839	0.025040
0.022835	0.035921
0.031404	0.045773
0.031440	0.045827
0.031404	0.045773
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.058952	0.082552
0.064961	0.089957
0.090812	0.120690
0.034876	0.077224
0.090812	0.120690
0.035023	0.052060
0.032013	0.046619
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.035975	0.051740
0.035975	0.051740
0.019166	0.031590
0.031440	0.045827
0.029663	0.045251
0.032218	0.047028
0.033040	0.048084
0.043819	0.063578
0.135482	0.169386
0.033040	0.048084
0.031440	0.045827
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.015296	0.025755
0.035975	0.051740
0.031533	0.046050
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.041902	0.061264
0.035975	0.051740
0.090812	0.120690
0.013839	0.025040
0.078293	0.106168
0.043819	0.063578
0.090812	0.120690
0.035975	0.051740
0.031440	0.045827
0.032013	0.046619
0.040624	0.059475
0.035975	0.051740
0.031440	0.045827
0.090812	0.120690
0.031404	0.045773
0.090812	0.120690
0.026433	0.047162
0.026433	0.047162
0.090812	0.120690
0.035975	0.051740
0.031440	0.045827
0.031440	0.045827
0.015394	0.024498
0.032013	0.046619
0.031440	0.045827
0.058952	0.082552
0.035975	0.051740
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.043819	0.063578
0.015394	0.024498
0.031440	0.045827
0.040624	0.059475
0.031533	0.046050
0.073363	0.100238
0.031440	0.045827
0.031533	0.046050
0.090812	0.120690
0.035975	0.051740
0.090812	0.120690
0.032013	0.046619
0.031440	0.045827
0.022835	0.035921
0.031440	0.045827
0.040624	0.059475
0.090812	0.120690
0.057210	0.080414
0.031440	0.045827
0.032218	0.047028
0.090812	0.120690
0.010941	0.018357
0.036485	0.053059
0.090812	0.120690
0.031440	0.045827
0.019166	0.031590
0.010840	0.017884
0.035975	0.051740
0.040624	0.059475
0.031440	0.045827
0.015448	0.025182
