12.269758	0.974589
12.201055	0.969132
11.859551	0.942006
12.294589	0.976561
11.858822	0.941948
11.889215	0.944362
11.858822	0.941948
12.112313	0.962083
11.768212	0.934751
11.858822	0.941948
11.929663	0.947575
11.768212	0.934751
11.858822	0.941948
11.768212	0.934751
12.326455	0.979092
11.768212	0.934751
10.833689	0.860521
11.768212	0.934751
11.342837	0.900963
11.879427	0.943585
11.342837	0.900963
12.277047	0.975168
12.326455	0.979092
11.342837	0.900963
11.858822	0.941948
11.342837	0.900963
11.768212	0.934751
11.568226	0.918866
11.726943	0.931473
11.768212	0.934751
11.858822	0.941948
11.859551	0.942006
12.184156	0.967789
11.858135	0.941893
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.855429	0.941678
11.342837	0.900963
11.879427	0.943585
12.228507	0.971312
11.879427	0.943585
11.855429	0.941678
11.889215	0.944362
11.768212	0.934751
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.877584	0.943438
11.858822	0.941948
11.858822	0.941948
11.929663	0.947575
11.519208	0.914972
11.858822	0.941948
11.768212	0.934751
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
12.249053	0.972944
11.342837	0.900963
12.107444	0.961696
12.326455	0.979092
11.879427	0.943585
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
12.184156	0.967789
11.929663	0.947575
11.858822	0.941948
11.342837	0.900963
11.768212	0.934751
12.175306	0.967086
11.342837	0.900963
11.858822	0.941948
11.859551	0.942006
11.768212	0.934751
11.859551	0.942006
11.879427	0.943585
11.726943	0.931473
11.342837	0.900963
12.326455	0.979092
11.877584	0.943438
12.234388	0.971779
11.768212	0.934751
11.859551	0.942006
11.768212	0.934751
11.726943	0.931473
12.269758	0.974589
12.326455	0.979092
11.859551	0.942006
11.568226	0.918866
11.858822	0.941948
11.342837	0.900963
11.858822	0.941948
12.246292	0.972725
11.929663	0.947575
12.269758	0.974589
11.858135	0.941893
11.342837	0.900963
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.858135	0.941893
12.327427	0.979169
11.342837	0.900963
11.877584	0.943438
11.811784	0.938212
11.858135	0.941893
11.969744	0.950759
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.858135	0.941893
11.877584	0.943438
11.982532	0.951774
11.811784	0.938212
12.109207	0.961836
11.858822	0.941948
12.436141	0.987804
11.858822	0.941948
12.245267	0.972643
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.858135	0.941893
11.768212	0.934751
11.855429	0.941678
11.858822	0.941948
11.859551	0.942006
11.342837	0.900963
11.989449	0.952324
11.889215	0.944362
11.858135	0.941893
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.859551	0.942006
11.858822	0.941948
11.858822	0.941948
12.206923	0.969598
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
12.224960	0.971030
11.858822	0.941948
11.858822	0.941948
12.272999	0.974846
11.877584	0.943438
12.236419	0.971941
11.342837	0.900963
11.929663	0.947575
12.326455	0.979092
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.858135	0.941893
11.858822	0.941948
11.877584	0.943438
11.879427	0.943585
11.858822	0.941948
11.568226	0.918866
11.858822	0.941948
11.929663	0.947575
12.326455	0.979092
12.326455	0.979092
11.342837	0.900963
11.929663	0.947575
11.989449	0.952324
11.342837	0.900963
11.768212	0.934751
12.107444	0.961696
11.342837	0.900963
11.858822	0.941948
12.175306	0.967086
11.342837	0.900963
11.858822	0.941948
11.342837	0.900963
11.768212	0.934751
11.877584	0.943438
11.342837	0.900963
11.858822	0.941948
11.768212	0.934751
11.726943	0.931473
11.929663	0.947575
11.858822	0.941948
11.877584	0.943438
12.326455	0.979092
11.768212	0.934751
12.269758	0.974589
11.858822	0.941948
11.858822	0.941948
11.859551	0.942006
11.858822	0.941948
11.858822	0.941948
11.342837	0.900963
11.859551	0.942006
11.855429	0.941678
12.294589	0.976561
11.519208	0.914972
11.342837	0.900963
11.858822	0.941948
11.342837	0.900963
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
12.227990	0.971271
11.969744	0.950759
11.858822	0.941948
11.768212	0.934751
11.858822	0.941948
11.929663	0.947575
11.342837	0.900963
11.342837	0.900963
11.568226	0.918866
12.373833	0.982855
11.858822	0.941948
12.228507	0.971312
11.657526	0.925959
11.859551	0.942006
11.811784	0.938212
11.858822	0.941948
12.294589	0.976561
11.768212	0.934751
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.858822	0.941948
11.522532	0.915236
11.858822	0.941948
12.227990	0.971271
11.859551	0.942006
11.858822	0.941948
11.712226	0.930304
12.184156	0.967789
11.838527	0.940336
11.879427	0.943585
11.877584	0.943438
11.929663	0.947575
11.743406	0.932780
11.164340	0.886785
11.858822	0.941948
11.929663	0.947575
11.855429	0.941678
11.859551	0.942006
11.858822	0.941948
12.324490	0.978936
11.858822	0.941948
11.768212	0.934751
11.342837	0.900963
11.768212	0.934751
11.342837	0.900963
11.969744	0.950759
11.858822	0.941948
11.726943	0.931473
11.858822	0.941948
11.858822	0.941948
11.929663	0.947575
11.858822	0.941948
11.858822	0.941948
11.879427	0.943585
11.342837	0.900963
11.858822	0.941948
11.858822	0.941948
11.560423	0.918246
11.859551	0.942006
