12.460348	1.024495
12.354302	0.998910
12.264782	1.119993
12.457807	1.014653
12.243764	1.103729
12.339415	1.160879
12.243764	1.103729
12.500144	1.135914
12.207367	1.139371
12.243764	1.103729
12.476360	1.256213
12.207367	1.139371
12.243764	1.103729
12.207367	1.139371
12.458487	1.005671
12.207367	1.139371
12.531476	2.597156
12.207367	1.139371
12.475790	1.881636
12.274903	1.114084
12.475790	1.881636
12.526689	1.061574
12.458487	1.005671
12.475790	1.881636
12.243764	1.103729
12.475790	1.881636
12.207367	1.139371
12.484104	1.629986
12.461579	1.432973
12.207367	1.139371
12.243764	1.103729
12.264782	1.119993
12.374656	1.013403
12.242599	1.103289
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.247513	1.109034
12.475790	1.881636
12.274903	1.114084
12.368259	0.996596
12.274903	1.114084
12.247513	1.109034
12.339415	1.160879
12.207367	1.139371
12.243764	1.103729
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.264308	1.106953
12.243764	1.103729
12.243764	1.103729
12.476360	1.256213
12.497692	1.702208
12.243764	1.103729
12.207367	1.139371
12.207367	1.139371
12.243764	1.103729
12.243764	1.103729
12.207367	1.139371
12.243764	1.103729
12.488404	1.049288
12.475790	1.881636
12.344191	1.029008
12.458487	1.005671
12.274903	1.114084
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.374656	1.013403
12.476360	1.256213
12.243764	1.103729
12.475790	1.881636
12.207367	1.139371
12.459826	1.066972
12.475790	1.881636
12.243764	1.103729
12.264782	1.119993
12.207367	1.139371
12.264782	1.119993
12.274903	1.114084
12.461579	1.432973
12.475790	1.881636
12.458487	1.005671
12.264308	1.106953
12.406550	1.010653
12.207367	1.139371
12.264782	1.119993
12.207367	1.139371
12.461579	1.432973
12.460348	1.024495
12.458487	1.005671
12.264782	1.119993
12.484104	1.629986
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.470451	1.039561
12.476360	1.256213
12.460348	1.024495
12.242599	1.103289
12.475790	1.881636
12.475790	1.881636
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.207367	1.139371
12.243764	1.103729
12.242599	1.103289
12.457811	1.005120
12.475790	1.881636
12.264308	1.106953
12.477469	1.366014
12.242599	1.103289
12.476587	1.222451
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.242599	1.103289
12.264308	1.106953
12.476923	1.212273
12.477469	1.366014
12.479389	1.120955
12.243764	1.103729
12.728812	1.557212
12.243764	1.103729
12.384394	0.998139
12.243764	1.103729
12.475790	1.881636
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.242599	1.103289
12.207367	1.139371
12.247513	1.109034
12.243764	1.103729
12.264782	1.119993
12.475790	1.881636
13.002229	1.814155
12.339415	1.160879
12.242599	1.103289
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.264782	1.119993
12.243764	1.103729
12.243764	1.103729
12.401875	1.018203
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.367967	0.997434
12.243764	1.103729
12.243764	1.103729
12.459634	1.022942
12.264308	1.106953
12.371945	0.995870
12.475790	1.881636
12.476360	1.256213
12.458487	1.005671
12.475790	1.881636
12.475790	1.881636
12.243764	1.103729
12.242599	1.103289
12.243764	1.103729
12.264308	1.106953
12.274903	1.114084
12.243764	1.103729
12.484104	1.629986
12.243764	1.103729
12.476360	1.256213
12.458487	1.005671
12.458487	1.005671
12.475790	1.881636
12.476360	1.256213
13.002229	1.814155
12.475790	1.881636
12.207367	1.139371
12.344191	1.029008
12.475790	1.881636
12.243764	1.103729
12.459826	1.066972
12.475790	1.881636
12.243764	1.103729
12.475790	1.881636
12.207367	1.139371
12.264308	1.106953
12.475790	1.881636
12.243764	1.103729
12.207367	1.139371
12.461579	1.432973
12.476360	1.256213
12.243764	1.103729
12.264308	1.106953
12.458487	1.005671
12.207367	1.139371
12.460348	1.024495
12.243764	1.103729
12.243764	1.103729
12.264782	1.119993
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.264782	1.119993
12.247513	1.109034
12.457807	1.014653
12.497692	1.702208
12.475790	1.881636
12.243764	1.103729
12.475790	1.881636
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.363225	0.994896
12.476587	1.222451
12.243764	1.103729
12.207367	1.139371
12.243764	1.103729
12.476360	1.256213
12.475790	1.881636
12.475790	1.881636
12.484104	1.629986
13.099852	1.790829
12.243764	1.103729
12.368259	0.996596
12.467420	1.511986
12.264782	1.119993
12.477469	1.366014
12.243764	1.103729
12.457807	1.014653
12.207367	1.139371
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.485566	1.683424
12.243764	1.103729
12.363225	0.994896
12.264782	1.119993
12.243764	1.103729
12.476853	1.465468
12.374656	1.013403
12.479937	1.342779
12.274903	1.114084
12.264308	1.106953
12.476360	1.256213
12.462613	1.417415
12.513598	2.149233
12.243764	1.103729
12.476360	1.256213
12.247513	1.109034
12.264782	1.119993
12.243764	1.103729
12.497445	1.025069
12.243764	1.103729
12.207367	1.139371
12.475790	1.881636
12.207367	1.139371
12.475790	1.881636
12.476587	1.222451
12.243764	1.103729
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.476360	1.256213
12.243764	1.103729
12.243764	1.103729
12.274903	1.114084
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.524305	1.688063
12.264782	1.119993
12.460348	1.024495
12.242599	1.103289
12.243764	1.103729
12.372634	0.996647
12.274903	1.114084
12.207367	1.139371
12.243764	1.103729
12.476360	1.256213
12.475790	1.881636
12.243764	1.103729
12.475790	1.881636
12.207367	1.139371
12.243764	1.103729
12.459634	1.022942
12.475790	1.881636
12.207367	1.139371
12.243764	1.103729
12.401875	1.018203
12.264782	1.119993
12.243764	1.103729
12.243764	1.103729
12.457807	1.014653
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.475790	1.881636
12.485566	1.683424
12.207367	1.139371
12.243764	1.103729
12.274903	1.114084
12.475790	1.881636
12.243764	1.103729
12.461579	1.432973
12.339415	1.160879
12.264782	1.119993
12.207367	1.139371
12.207367	1.139371
12.457333	1.030255
12.264782	1.119993
12.207367	1.139371
12.243764	1.103729
12.339415	1.160879
12.399160	1.005051
12.243764	1.103729
12.243764	1.103729
12.461579	1.432973
12.247513	1.109034
12.728812	1.557212
12.243764	1.103729
12.264782	1.119993
12.485762	1.690672
12.243764	1.103729
12.358489	0.996697
12.461579	1.432973
12.475790	1.881636
12.458487	1.005671
12.243764	1.103729
12.264782	1.119993
12.243764	1.103729
12.467420	1.511986
12.477469	1.366014
12.243764	1.103729
12.264782	1.119993
12.207367	1.139371
12.207367	1.139371
12.476853	1.465468
13.002229	1.814155
