0.018685	0.031210
0.031440	0.045827
0.031440	0.045827
0.013102	0.022709
0.031440	0.045827
0.013179	0.021611
0.045652	0.066150
0.031440	0.045827
0.061284	0.085511
0.058952	0.082552
0.031440	0.045827
0.017992	0.030359
0.031440	0.045827
0.031440	0.045827
0.011439	0.019277
0.061284	0.085511
0.031440	0.045827
0.027102	0.042402
0.090812	0.120690
0.045652	0.066150
0.066952	0.092437
0.090812	0.120690
0.058952	0.082552
0.031440	0.045827
0.013102	0.022709
0.012204	0.021537
0.058952	0.082552
0.058952	0.082552
0.057709	0.081016
0.013102	0.022709
0.054574	0.077428
0.018685	0.031210
0.090812	0.120690
0.028505	0.043563
0.011299	0.018502
0.031440	0.045827
0.013102	0.022709
0.090812	0.120690
0.031440	0.045827
0.066952	0.092437
0.011288	0.018461
0.090812	0.120690
0.090812	0.120690
0.061284	0.085511
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.027102	0.042402
0.023433	0.037533
0.061284	0.085511
0.090812	0.120690
0.090812	0.120690
0.027102	0.042402
0.033040	0.048084
0.090812	0.120690
0.031440	0.045827
0.054574	0.077428
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.033040	0.048084
0.033040	0.048084
0.054574	0.077428
0.031440	0.045827
0.061284	0.085511
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.066952	0.092437
0.054574	0.077428
0.090812	0.120690
0.061284	0.085511
0.058952	0.082552
0.090812	0.120690
0.031440	0.045827
0.058952	0.082552
0.058952	0.082552
0.058952	0.082552
0.058952	0.082552
0.032179	0.048934
0.027102	0.042402
0.031440	0.045827
0.031440	0.045827
0.012204	0.021537
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.058952	0.082552
0.031440	0.045827
0.061284	0.085511
0.061284	0.085511
0.011374	0.019155
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.058952	0.082552
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.011630	0.018940
0.058952	0.082552
0.090812	0.120690
0.090812	0.120690
0.058952	0.082552
0.090812	0.120690
0.031440	0.045827
0.058952	0.082552
0.027102	0.042402
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.027102	0.042402
0.090812	0.120690
0.032179	0.048934
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.061284	0.085511
0.031440	0.045827
0.054574	0.077428
0.090812	0.120690
0.090812	0.120690
0.090812	0.120690
0.017992	0.030359
0.031440	0.045827
0.031440	0.045827
0.011299	0.018502
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.061284	0.085511
0.031440	0.045827
0.090812	0.120690
0.027102	0.042402
