211077.711080	16765.933635
209532.932995	16643.231683
211636.829427	16810.344364
215751.362744	17137.160049
212614.645760	16888.012584
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
213466.422121	16955.668695
209532.932995	16643.231683
211077.711080	16765.933635
214926.583843	17071.650166
210850.270286	16747.867981
211077.711080	16765.933635
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
211785.456515	16822.149960
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
210907.518410	16752.415210
211077.711080	16765.933635
209151.770196	16612.955861
211077.711080	16765.933635
211077.711080	16765.933635
210850.270286	16747.867981
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
214690.249881	17052.878124
210640.626597	16731.215959
214274.420386	17019.848726
215751.362744	17137.160049
211077.711080	16765.933635
213331.992790	16944.991558
211077.711080	16765.933635
215695.360109	17132.711820
211077.711080	16765.933635
214690.249881	17052.878124
215751.362744	17137.160049
211077.711080	16765.933635
211830.325022	16825.713872
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211170.533656	16773.306549
211077.711080	16765.933635
211146.824230	16771.423306
214173.991582	17011.871661
211077.711080	16765.933635
212593.522182	16886.334426
214546.198657	17041.436115
215751.362744	17137.160049
214546.198657	17041.436115
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
210640.626597	16731.215959
214274.420386	17019.848726
211242.334147	16779.009672
213464.953020	16955.551998
209532.932995	16643.231683
215751.362744	17137.160049
211830.325022	16825.713872
214274.420386	17019.848726
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
210640.626597	16731.215959
211077.711080	16765.933635
210563.897837	16725.121371
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
215695.360109	17132.711820
211146.824230	16771.423306
211077.711080	16765.933635
211077.711080	16765.933635
214690.249881	17052.878124
211224.174815	16777.567194
211077.711080	16765.933635
215751.362744	17137.160049
215695.360109	17132.711820
213813.713381	16983.253909
211146.560877	16771.402388
214274.420386	17019.848726
214690.249881	17052.878124
214274.420386	17019.848726
215695.360109	17132.711820
211077.711080	16765.933635
210322.894249	16705.978421
213331.992790	16944.991558
211077.711080	16765.933635
211077.711080	16765.933635
211146.824230	16771.423306
215751.362744	17137.160049
211077.711080	16765.933635
211146.824230	16771.423306
210640.626597	16731.215959
211077.711080	16765.933635
211077.711080	16765.933635
213476.189154	16956.445102
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
210087.417724	16687.274486
211242.334147	16779.009672
211077.711080	16765.933635
204376.690876	16233.670507
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
213464.953020	16955.551998
211146.824230	16771.423306
215646.891440	17128.862004
214173.991582	17011.871661
210413.463197	16713.172327
211636.829427	16810.344364
215751.362744	17137.160049
215751.362744	17137.160049
211785.456515	16822.149960
216266.918874	17178.110046
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211224.174815	16777.567194
211077.711080	16765.933635
215646.891440	17128.862004
212836.014260	16905.595916
215695.360109	17132.711820
214099.353623	17005.943158
211077.711080	16765.933635
211077.711080	16765.933635
211636.829427	16810.344364
216266.918874	17178.110046
211224.174815	16777.567194
215141.696695	17088.736611
215751.362744	17137.160049
210613.827490	16729.087297
209532.932995	16643.231683
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
214274.420386	17019.848726
211636.829427	16810.344364
214690.249881	17052.878124
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
210220.481871	16697.843775
211965.994837	16836.490146
211077.711080	16765.933635
214926.583843	17071.650166
211077.711080	16765.933635
211077.711080	16765.933635
216266.918874	17178.110046
215695.360109	17132.711820
215751.362744	17137.160049
212060.244053	16843.976375
211077.711080	16765.933635
209532.932995	16643.231683
215751.362744	17137.160049
215695.360109	17132.711820
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
211446.957301	16795.262916
211077.711080	16765.933635
211728.460941	16817.622656
211280.040880	16782.004720
215751.362744	17137.160049
211077.711080	16765.933635
211797.078246	16823.073077
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
211146.824230	16771.423306
211146.824230	16771.423306
215751.362744	17137.160049
215751.362744	17137.160049
211146.824230	16771.423306
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211636.829427	16810.344364
214690.249881	17052.878124
216529.706139	17198.982865
211830.325022	16825.713872
207496.750899	16481.497446
209151.770196	16612.955861
214791.078600	17060.886972
211077.711080	16765.933635
211280.040880	16782.004720
208017.112535	16522.829851
211077.711080	16765.933635
211077.711080	16765.933635
210640.626597	16731.215959
215751.362744	17137.160049
211446.957301	16795.262916
212836.014260	16905.595916
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
213331.992790	16944.991558
213464.953020	16955.551998
215751.362744	17137.160049
215751.362744	17137.160049
211830.325022	16825.713872
213859.215906	16986.868173
216254.710789	17177.140374
215868.546630	17146.470409
209532.932995	16643.231683
215751.362744	17137.160049
210640.626597	16731.215959
210640.626597	16731.215959
211077.711080	16765.933635
211815.231105	16824.514958
215751.362744	17137.160049
215695.360109	17132.711820
212510.111388	16879.709405
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
210220.481871	16697.843775
210640.626597	16731.215959
213043.389963	16922.067351
209532.932995	16643.231683
211146.824230	16771.423306
212593.522182	16886.334426
216254.710789	17177.140374
210045.849372	16683.972710
