0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.014362	0.022644
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.036035	0.054457
0.066953	0.092494
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.066953	0.092494
0.016856	0.028508
0.066953	0.092494
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.024815	0.036974
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.014362	0.022644
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.014362	0.022644
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.024815	0.036974
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.066953	0.092494
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.015612	0.026168
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.066953	0.092494
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.066953	0.092494
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.066953	0.092494
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.024815	0.036974
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.012464	0.019957
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.066953	0.092494
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.024815	0.036974
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.024815	0.036974
0.016856	0.028508
0.016856	0.028508
0.036035	0.054457
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
0.016856	0.028508
