12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.337232	1.004730
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.553011	1.190697
12.493039	1.542910
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.493039	1.542910
12.486190	1.036551
12.493039	1.542910
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.281906	1.057168
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.337232	1.004730
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.337232	1.004730
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.281906	1.057168
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.493039	1.542910
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.459800	1.025869
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.493039	1.542910
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.493039	1.542910
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.493039	1.542910
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.281906	1.057168
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.345137	0.998162
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.493039	1.542910
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.281906	1.057168
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.553011	1.190697
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
12.486190	1.036551
