12.262751	0.974032
12.194285	0.968594
12.247645	0.972832
12.147050	0.964842
12.257953	0.973651
12.321843	0.978726
12.326781	0.979118
12.387542	0.983944
12.299313	0.976936
12.182815	0.967683
12.280063	0.975407
12.191787	0.968395
12.294728	0.976572
12.299384	0.976942
12.313449	0.978059
12.216032	0.970321
12.223105	0.970883
12.213910	0.970153
12.312829	0.978010
12.270805	0.974672
12.227930	0.971266
12.083207	0.959771
12.329086	0.979301
12.291044	0.976279
12.252091	0.973185
12.298168	0.976845
12.320477	0.978617
12.208082	0.969690
12.309630	0.977756
12.274120	0.974935
12.222292	0.970818
12.258037	0.973658
12.237540	0.972030
12.247699	0.972836
12.343190	0.980421
11.926563	0.947329
12.171937	0.966819
12.246152	0.972714
12.233948	0.971744
12.228127	0.971282
12.342342	0.980354
12.309878	0.977775
12.246867	0.972770
12.311897	0.977936
12.159876	0.965861
12.319190	0.978515
12.301266	0.977091
12.210286	0.969865
12.194895	0.968642
12.281586	0.975528
12.233584	0.971715
12.216555	0.970363
12.277402	0.975196
12.327935	0.979210
12.398711	0.984831
12.280536	0.975445
12.322388	0.978769
12.114780	0.962279
12.290126	0.976206
12.222011	0.970796
12.262052	0.973977
12.255029	0.973419
12.320641	0.978630
12.334795	0.979755
12.076579	0.959244
12.245467	0.972659
12.251302	0.973123
12.079605	0.959485
12.224713	0.971011
12.180488	0.967498
12.288100	0.976045
12.181931	0.967613
12.253128	0.973268
12.152441	0.965270
12.309620	0.977755
12.224831	0.971020
12.213357	0.970109
12.172721	0.966881
12.307412	0.977580
12.298088	0.976839
12.312112	0.977953
11.908909	0.945926
12.303689	0.977284
12.215288	0.970262
12.293438	0.976469
12.324318	0.978922
12.232867	0.971658
12.153603	0.965362
12.306326	0.977493
12.154768	0.965455
12.306023	0.977469
12.312636	0.977994
12.183563	0.967742
12.221115	0.970725
12.197323	0.968835
12.319364	0.978529
12.227458	0.971229
12.291894	0.976347
12.241619	0.972354
12.261813	0.973957
12.310769	0.977846
12.210303	0.969866
12.178257	0.967321
12.286140	0.975890
12.166307	0.966372
12.320517	0.978620
12.225341	0.971061
12.285994	0.975878
12.323847	0.978885
12.296920	0.976746
12.212796	0.970064
11.974040	0.951100
12.320919	0.978652
12.226486	0.971152
12.148655	0.964969
12.109169	0.961833
12.248911	0.972933
12.300689	0.977045
12.067098	0.958491
12.326975	0.979133
12.257564	0.973620
12.264118	0.974141
12.243293	0.972487
12.265301	0.974235
12.252957	0.973254
12.187214	0.968032
12.154166	0.965407
12.207746	0.969663
12.290503	0.976236
12.328279	0.979237
12.209000	0.969763
12.330220	0.979391
12.312585	0.977990
12.182278	0.967640
12.320673	0.978633
12.306994	0.977546
12.209521	0.969804
12.101477	0.961222
12.313536	0.978066
11.857298	0.941827
12.266285	0.974313
12.314995	0.978182
12.197483	0.968848
12.269712	0.974585
11.972087	0.950945
12.190154	0.968266
12.323076	0.978824
12.326209	0.979073
12.263292	0.974075
12.139402	0.964234
12.325003	0.978977
12.342491	0.980366
12.146208	0.964775
12.313652	0.978075
12.272027	0.974769
12.313323	0.978049
12.230486	0.971469
12.191941	0.968408
12.287513	0.975999
12.062942	0.958161
12.190203	0.968270
12.191648	0.968384
12.060499	0.957967
12.272326	0.974793
12.347049	0.980728
12.067144	0.958495
12.244086	0.972550
12.184290	0.967800
12.030145	0.955556
12.201349	0.969155
12.242605	0.972432
12.219928	0.970631
12.289997	0.976196
12.327723	0.979193
12.129183	0.963423
12.115676	0.962350
12.321517	0.978700
12.245902	0.972694
12.250238	0.973038
12.293743	0.976494
12.215611	0.970288
12.339065	0.980094
12.323864	0.978886
12.269361	0.974557
12.283291	0.975663
12.180529	0.967501
12.316315	0.978287
12.272185	0.974781
12.281744	0.975541
12.327221	0.979153
12.326260	0.979077
12.217640	0.970449
12.311157	0.977877
12.229150	0.971363
12.186279	0.967958
12.310773	0.977846
12.279496	0.975362
12.229836	0.971418
12.143832	0.964586
12.244339	0.972570
12.318089	0.978428
12.328279	0.979237
11.953082	0.949435
12.263605	0.974100
12.288680	0.976092
12.312169	0.977957
12.332593	0.979580
12.296312	0.976698
12.091477	0.960428
12.239071	0.972151
12.295168	0.976607
12.254763	0.973398
12.153718	0.965372
12.069315	0.958667
12.322038	0.978741
12.326390	0.979087
12.299928	0.976985
12.291678	0.976330
12.287027	0.975960
12.241094	0.972312
12.261773	0.973954
12.208180	0.969698
12.209214	0.969780
12.280954	0.975478
12.302281	0.977172
12.303394	0.977260
12.137233	0.964062
12.197538	0.968852
12.180488	0.967498
12.048275	0.956996
