0.016175	0.027045
0.014498	0.023206
0.016891	0.027875
0.016123	0.025246
0.016003	0.026639
0.010868	0.019634
0.010384	0.018932
0.011812	0.025981
0.013159	0.022942
0.022829	0.036034
0.014353	0.024443
0.012374	0.019816
0.012905	0.022375
0.012838	0.022391
0.011422	0.020343
0.019395	0.031256
0.011142	0.018179
0.019887	0.031994
0.011676	0.020774
0.015473	0.026073
0.016156	0.026304
0.017952	0.027518
0.011133	0.020363
0.015424	0.026549
0.017785	0.029425
0.012708	0.022131
0.012037	0.021670
0.011603	0.018756
0.011937	0.021133
0.014987	0.025352
0.018740	0.030336
0.016047	0.026713
0.011840	0.019495
0.015716	0.025960
0.010081	0.019011
0.032607	0.047846
0.014813	0.023459
0.012535	0.020755
0.011555	0.018983
0.011861	0.019405
0.010454	0.019668
0.012120	0.021461
0.022863	0.037479
0.011752	0.020879
0.015303	0.024102
0.023506	0.041738
0.012400	0.021690
0.012797	0.020693
0.013605	0.021801
0.014136	0.024118
0.012307	0.020197
0.019540	0.031496
0.014767	0.025068
0.011398	0.020802
0.011529	0.027180
0.014244	0.024273
0.010772	0.019480
0.017826	0.027570
0.014298	0.024622
0.019553	0.031619
0.016148	0.026985
0.011009	0.018382
0.010844	0.019552
0.010444	0.019332
0.017895	0.027388
0.019681	0.032334
0.016702	0.027647
0.019685	0.030094
0.018752	0.030400
0.022062	0.034814
0.014027	0.024105
0.014287	0.022739
0.017196	0.028492
0.014192	0.022313
0.011785	0.020866
0.018565	0.030106
0.012636	0.020471
0.014958	0.023693
0.012304	0.021705
0.012880	0.022427
0.011754	0.020889
0.029117	0.042784
0.012186	0.021390
0.012534	0.020331
0.013174	0.022801
0.010702	0.019419
0.018032	0.029411
0.015778	0.024777
0.011994	0.021132
0.028137	0.043652
0.012273	0.021609
0.011616	0.020661
0.012763	0.020359
0.013718	0.022303
0.021394	0.034057
0.010964	0.019724
0.018589	0.030194
0.013567	0.023429
0.017380	0.028539
0.015741	0.026299
0.011673	0.020706
0.020051	0.032186
0.013131	0.020889
0.014241	0.024414
0.023644	0.037021
0.010941	0.019719
0.018885	0.030623
0.013669	0.023443
0.010706	0.019410
0.012789	0.022236
0.019564	0.031464
0.025287	0.037640
0.011070	0.019964
0.019112	0.031007
0.016039	0.025131
0.028883	0.044094
0.016925	0.027958
0.013387	0.023376
0.018809	0.028693
0.010486	0.019116
0.015908	0.026477
0.015554	0.026046
0.017189	0.028266
0.015933	0.026694
0.018549	0.030687
0.013837	0.022087
0.015748	0.024736
0.012930	0.020877
0.013636	0.023508
0.010215	0.018678
0.020092	0.032227
0.010255	0.018819
0.011696	0.020801
0.022376	0.035327
0.013499	0.024274
0.014280	0.025126
0.020115	0.032272
0.018528	0.028525
0.011451	0.020397
0.048714	0.069729
0.015851	0.026583
0.011499	0.020529
0.021098	0.033599
0.014933	0.025156
0.039500	0.057917
0.022139	0.035090
0.010768	0.019496
0.010726	0.019528
0.016130	0.026983
0.017403	0.027145
0.010527	0.019124
0.010906	0.020512
0.014533	0.022790
0.011405	0.020320
0.014960	0.025256
0.015565	0.027606
0.018402	0.029955
0.013761	0.022016
0.013744	0.023611
0.031779	0.047792
0.021693	0.034399
0.014509	0.023194
0.032283	0.048498
0.014985	0.025304
0.010468	0.019914
0.031293	0.047130
0.017125	0.028178
0.014751	0.023491
0.034272	0.051048
0.020422	0.032609
0.017413	0.028612
0.012291	0.019993
0.014309	0.024637
0.010425	0.019028
0.026338	0.040566
0.015984	0.024772
0.011192	0.020193
0.017586	0.028964
0.018882	0.031160
0.013192	0.022840
0.019337	0.031157
0.010682	0.019948
0.010774	0.019534
0.015380	0.025885
0.013821	0.023632
0.022483	0.035462
0.011391	0.020379
0.014899	0.025158
0.014123	0.024100
0.012374	0.022530
0.010393	0.018931
0.012411	0.020160
0.011793	0.020928
0.018512	0.030103
0.013926	0.022217
0.011729	0.020803
0.014399	0.024506
0.019497	0.031688
0.025479	0.039477
0.011011	0.018230
0.011102	0.019927
0.010215	0.018678
0.040792	0.059563
0.015546	0.026021
0.013604	0.023405
0.011730	0.020848
0.010251	0.018897
0.014215	0.024662
0.034025	0.051415
0.016368	0.026857
0.012930	0.022430
0.016844	0.027955
0.025044	0.038962
0.031564	0.047550
0.010817	0.019550
0.010551	0.019216
0.031131	0.053330
0.013317	0.022997
0.015800	0.027071
0.017536	0.028780
0.015770	0.026345
0.019843	0.031821
0.021074	0.033773
0.014257	0.024304
0.012538	0.021952
0.013641	0.023900
0.016641	0.025947
0.022280	0.035439
0.022062	0.034814
0.032863	0.049205
