0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.386725	0.582248
1.132952	1.653486
0.405231	0.608936
0.405231	0.608936
0.384942	0.578404
0.405231	0.608936
0.384942	0.578404
1.132952	1.653486
0.734635	1.091454
0.405231	0.608936
0.395476	0.595545
0.384464	0.577644
0.384942	0.578404
0.915877	1.348339
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.405231	0.608936
0.190499	0.307413
0.384942	0.578404
0.969367	1.423741
0.172955	0.316851
0.384942	0.578404
0.395476	0.595545
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.450200	0.678438
0.190499	0.307413
0.384942	0.578404
0.284520	0.457321
0.439154	0.654154
0.915877	1.348339
0.190499	0.307413
0.384942	0.578404
0.384942	0.578404
0.190590	0.325408
0.384942	0.578404
0.546697	0.828277
0.384942	0.578404
0.292672	1.241336
0.734635	1.091454
0.249642	0.429354
0.384942	0.578404
0.386725	0.582248
0.439154	0.654154
0.506844	0.772253
0.384942	0.578404
0.384942	0.578404
0.163219	0.286228
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
1.349259	1.959076
0.384942	0.578404
0.439154	0.654154
0.392085	0.588931
1.132952	1.653486
0.392085	0.588931
1.697787	2.451448
0.384942	0.578404
1.132952	1.653486
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.182712	0.291523
0.384942	0.578404
0.439154	0.654154
0.439154	0.654154
0.190590	0.325408
0.386725	0.582248
0.384942	0.578404
1.132952	1.653486
0.978483	1.437303
0.132032	0.242715
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.163219	0.286228
1.132952	1.653486
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
0.190590	0.325408
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.124169	0.236819
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.186635	0.319673
0.384942	0.578404
0.384942	0.578404
0.135526	0.225300
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.392085	0.588931
1.132952	1.653486
0.506844	0.772253
0.384942	0.578404
0.439154	0.654154
0.439154	0.654154
1.132952	1.653486
0.135235	0.223551
0.439154	0.654154
0.405231	0.608936
0.384942	0.578404
0.386725	0.582248
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.734635	1.091454
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.439154	0.654154
0.439154	0.654154
0.439154	0.654154
0.384942	0.578404
0.163219	0.286228
0.734635	1.091454
0.384464	0.577644
0.734635	1.091454
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.190590	0.325408
0.439154	0.654154
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.546697	0.828277
0.439154	0.654154
0.132032	0.242715
0.439154	0.654154
1.132952	1.653486
0.132032	0.242715
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.132032	0.242715
0.384942	0.578404
0.439154	0.654154
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.395476	0.595545
1.132952	1.653486
0.334605	0.612290
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.386725	0.582248
0.439154	0.654154
0.143885	0.235872
0.506844	0.772253
0.439154	0.654154
1.132952	1.653486
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.809894	1.197569
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.190499	0.307413
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.190590	0.325408
1.132952	1.653486
1.132952	1.653486
0.641410	0.961563
0.384942	0.578404
0.405231	0.608936
1.132952	1.653486
0.405231	0.608936
1.132952	1.653486
0.915877	1.348339
0.384942	0.578404
0.395476	0.595545
0.734635	1.091454
0.405231	0.608936
1.132952	1.653486
0.447825	1.026064
0.384464	0.577644
0.915877	1.348339
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.405231	0.608936
0.139752	0.231095
0.439154	0.654154
0.384942	0.578404
0.809894	1.197569
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.387832	0.609321
0.546697	0.828277
1.132952	1.653486
0.132032	0.242715
0.405231	0.608936
0.384942	0.578404
0.405231	0.608936
0.395476	0.595545
0.132032	0.242715
0.384464	0.577644
1.132952	1.653486
0.384942	0.578404
0.978483	1.437303
0.395476	0.595545
0.384942	0.578404
0.190590	0.325408
0.384942	0.578404
0.641410	0.961563
0.384464	0.577644
0.128147	0.329022
0.143007	0.235901
0.439154	0.654154
0.546697	0.828277
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.190590	0.325408
0.439154	0.654154
0.395476	0.595545
0.239350	0.401598
0.392085	0.588931
0.392085	0.588931
1.132952	1.653486
0.405231	0.608936
0.143551	0.235304
0.384942	0.578404
0.439154	0.654154
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.734635	1.091454
0.392085	0.588931
0.384942	0.578404
0.135526	0.225300
0.384942	0.578404
0.153247	0.249319
0.384942	0.578404
0.809894	1.197569
0.395476	0.595545
0.392085	0.588931
0.915877	1.348339
0.384942	0.578404
0.978483	1.437303
1.697787	2.451448
0.384942	0.578404
1.132952	1.653486
0.439154	0.654154
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.147366	0.276932
0.734635	1.091454
0.405231	0.608936
0.439154	0.654154
1.132952	1.653486
1.132952	1.653486
0.734635	1.091454
0.405231	0.608936
0.439154	0.654154
0.392085	0.588931
0.135526	0.225300
1.132952	1.653486
0.384942	0.578404
0.439154	0.654154
0.665685	0.995728
0.384942	0.578404
