211077.711080	16765.933635
210304.488170	16704.516425
213810.133556	16982.970352
212086.420352	16846.055562
212409.645610	16871.729392
215751.362744	17137.160049
215751.362744	17137.160049
213397.801303	16950.218744
213397.801303	16950.218744
211077.711080	16765.933635
215751.362744	17137.160049
213397.801303	16950.218744
211077.711080	16765.933635
210199.981987	16696.215487
211077.711080	16765.933635
211365.325645	16788.778905
211077.711080	16765.933635
213420.502662	16952.021322
211463.757490	16796.597361
215751.362744	17137.160049
211077.711080	16765.933635
209252.985000	16620.995367
211146.824230	16771.423306
211077.711080	16765.933635
211354.843815	16787.946334
215751.362744	17137.160049
211035.899557	16762.612543
211077.711080	16765.933635
213309.210655	16943.181425
213397.801303	16950.218744
211900.426761	16831.281900
211035.899557	16762.612543
214140.474182	17009.209370
211568.551343	16804.921151
208740.375500	16580.278731
215751.362744	17137.160049
210786.859408	16742.831244
215751.362744	17137.160049
212976.026071	16916.716650
211172.542935	16773.466147
210736.147057	16738.803114
212148.193596	16850.962011
210606.205993	16728.481918
213859.215906	16986.868173
210601.517063	16728.109477
208740.375500	16580.278731
210351.264123	0.000000
215751.362744	17137.160049
209578.520705	16646.852733
210601.517063	16728.109477
211077.711080	16765.933635
215751.362744	17137.160049
215176.692572	17091.516339
210949.232404	16755.728555
211077.711080	16765.933635
211091.268340	16767.010425
213309.210655	16943.181425
211077.711080	16765.933635
211077.711080	16765.933635
215176.692572	17091.516339
215495.179100	17116.811646
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
210850.270286	16747.867981
211077.711080	16765.933635
211900.426761	16831.281900
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211636.829427	16810.344364
211146.824230	16771.423306
210199.981987	16696.215487
214544.309778	17041.286081
213397.801303	16950.218744
215695.360109	17132.711820
211091.268340	16767.010425
207752.697554	16501.827321
210829.107465	16746.186967
209017.123367	16602.260860
215751.362744	17137.160049
211643.447760	16810.870183
211001.481229	16759.878689
211146.824230	16771.423306
210401.715876	16712.239237
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
214408.517233	17030.500059
211146.560877	16771.402388
212976.026071	16916.716650
215176.692572	17091.516339
215249.293679	17097.283056
210904.151586	16752.147783
211077.711080	16765.933635
211146.824230	16771.423306
214493.719398	17037.267679
211077.711080	16765.933635
210370.415114	16709.753013
211091.268340	16767.010425
210652.120254	16732.128893
211172.542935	16773.466147
210606.205993	16728.481918
212475.678407	16876.974388
211184.639874	16774.427008
211077.711080	16765.933635
211077.711080	16765.933635
211146.824230	16771.423306
211101.778207	16767.845290
211077.711080	16765.933635
215212.519313	17094.362075
212511.148864	16879.791810
210786.859408	16742.831244
211077.711080	16765.933635
213687.895618	16973.260978
215751.362744	17137.160049
210364.679051	16709.297399
211077.711080	16765.933635
211387.955607	16790.576407
209984.265284	16679.081064
210949.232404	16755.728555
211568.551343	16804.921151
211146.824230	16771.423306
211146.824230	16771.423306
208785.409303	16583.855759
211214.673282	16776.812563
208479.284199	16559.540160
211568.551343	16804.921151
213397.801303	16950.218744
211091.268340	16767.010425
216040.136767	17160.097035
211077.711080	16765.933635
211463.757490	16796.597361
211077.711080	16765.933635
211077.711080	16765.933635
211438.147374	16794.563147
211146.560877	16771.402388
211663.906193	16812.495201
215751.362744	17137.160049
211242.334147	16779.009672
211077.711080	16765.933635
215249.293679	17097.283056
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
209984.265284	16679.081064
211077.711080	16765.933635
211146.824230	16771.423306
211077.711080	16765.933635
211839.112743	16826.411885
208740.375500	16580.278731
212555.009700	16883.275684
212750.051066	16898.767847
209473.745960	16638.530456
209800.570074	16664.490117
211172.542935	16773.466147
214181.403810	17012.460406
211900.426761	16831.281900
212148.193596	16850.962011
211077.711080	16765.933635
211146.824230	16771.423306
212409.645610	16871.729392
211214.673282	16776.812563
211077.711080	16765.933635
210949.232404	16755.728555
212555.432531	16883.309268
213859.215906	16986.868173
211077.711080	16765.933635
215057.713729	17082.065832
211172.932859	16773.497119
211146.824230	16771.423306
215156.145711	17089.884292
215751.362744	17137.160049
211077.711080	16765.933635
207287.968260	16464.913794
216040.136767	17160.097035
211503.850307	16799.781939
211146.824230	16771.423306
215751.362744	17137.160049
211001.481229	16759.878689
211001.481229	16759.878689
209995.677719	16679.987568
208740.375500	16580.278731
211114.914528	16768.888714
215751.362744	17137.160049
212148.021057	16850.948513
211191.154672	16774.944402
212148.193596	16850.962011
211663.906193	16812.495201
211367.170338	16788.925430
211077.711080	16765.933635
210974.170631	16757.709402
211016.183727	16761.046512
211077.711080	16765.933635
211184.639874	16774.427008
210060.791246	16685.159551
216511.144547	17197.512056
213397.801303	16950.218744
211114.914528	16768.888714
215176.692572	17091.516339
211077.711080	16765.933635
215249.293679	17097.283056
211224.174815	16777.567194
211077.711080	16765.933635
211127.136208	16769.859480
211035.899557	16762.612543
211077.711080	16765.933635
207690.902840	16496.918954
212281.800205	16861.574612
215176.692572	17091.516339
213281.051348	16940.944743
209629.002538	16650.862504
211146.824230	16771.423306
211077.711080	16765.933635
210829.107465	16746.186967
211077.711080	16765.933635
210060.791246	16685.159551
211146.560877	16771.402388
215176.692572	17091.516339
215029.031976	17079.785976
215751.362744	17137.160049
211077.711080	16765.933635
211959.005225	16835.934958
211293.236885	16783.052882
213397.801303	16950.218744
214704.820200	17054.035450
211077.711080	16765.933635
211077.711080	16765.933635
211146.824230	16771.423306
213241.897025	16937.834727
215751.362744	17137.160049
210292.582735	16703.570776
211900.426761	16831.281900
211077.711080	16765.933635
210904.151586	16752.147783
210736.147057	16738.803114
212281.800205	16861.574612
215751.362744	17137.160049
212294.653818	16862.595577
215751.362744	17137.160049
215751.362744	17137.160049
211146.824230	16771.423306
213397.801303	16950.218744
210060.791246	16685.159551
215176.692572	17091.516339
211077.711080	16765.933635
211077.711080	16765.933635
211356.573624	16788.083738
211146.824230	16771.423306
211463.757490	16796.597361
210436.528595	16715.004418
211568.551343	16804.921151
212128.133123	16849.368815
211077.711080	16765.933635
211543.077156	16802.897730
211224.174815	16777.567194
211563.622700	16804.529671
208211.269207	16538.251737
211077.711080	16765.933635
211077.711080	16765.933635
208878.800016	16591.273808
216040.136767	17160.097035
209921.159678	16674.068572
215695.360109	17132.711820
211242.832852	16779.049282
211077.711080	16765.933635
211105.932984	16768.175309
215029.031976	17079.785976
