215567.798713	18099.460706
215699.748579	18588.296905
219076.218215	18916.107539
219515.545274	20374.123336
219667.297753	20273.679727
218891.487636	17920.782912
218891.487636	17920.782912
219756.604014	19678.906589
219756.604014	19678.906589
215567.798713	18099.460706
218891.487636	17920.782912
219756.604014	19678.906589
215567.798713	18099.460706
215375.081234	18433.395543
215567.798713	18099.460706
215883.788330	18144.248840
215567.798713	18099.460706
216900.082538	17798.621702
215792.965321	18045.380413
218891.487636	17920.782912
215567.798713	18099.460706
216328.093466	19730.979757
215632.751493	18103.794265
215567.798713	18099.460706
215754.415755	18074.569715
218891.487636	17920.782912
215573.829855	18123.179383
215567.798713	18099.460706
216510.262757	17657.765409
219756.604014	19678.906589
219895.253131	20850.034055
215573.829855	18123.179383
218928.549719	18638.835787
215847.752699	18027.642974
216346.252809	20116.885261
218891.487636	17920.782912
215458.534050	18177.839917
218891.487636	17920.782912
216379.398252	17717.007805
215654.644042	18104.096269
219987.275474	21874.325538
219839.469671	20612.258223
215473.219253	18278.654182
217017.221684	17694.751914
215342.699653	18201.560545
216346.252809	20116.885261
208023.051572	0.000000
218891.487636	17920.782912
216363.111557	19531.453717
215342.699653	18201.560545
215567.798713	18099.460706
218891.487636	17920.782912
218979.460757	18188.495487
215526.664840	18137.858999
215567.798713	18099.460706
220400.035460	21983.818449
216510.262757	17657.765409
215567.798713	18099.460706
215567.798713	18099.460706
218979.460757	18188.495487
218966.960110	18053.246540
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
215552.417234	18202.234363
215567.798713	18099.460706
219895.253131	20850.034055
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
219840.549336	21003.074645
215632.751493	18103.794265
215375.081234	18433.395543
219412.764510	18756.766081
219756.604014	19678.906589
218925.134988	17957.675959
220400.035460	21983.818449
215110.732467	19814.074693
219517.608649	21342.531799
216685.752923	20199.803694
218891.487636	17920.782912
216054.484760	18109.820067
215640.055038	18179.073428
215632.751493	18103.794265
215713.296107	18542.359023
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
218891.487636	17920.782912
218900.775577	18487.277908
215573.916736	18070.077223
216379.398252	17717.007805
218979.460757	18188.495487
218989.897957	18164.431490
215484.267402	18135.055936
215567.798713	18099.460706
215632.751493	18103.794265
219030.475690	18528.633828
215567.798713	18099.460706
215590.853744	18479.474233
220400.035460	21983.818449
215882.669857	18514.133201
215654.644042	18104.096269
215473.219253	18278.654182
216312.969556	17880.567144
215677.757662	18111.659349
215567.798713	18099.460706
215567.798713	18099.460706
215632.751493	18103.794265
215590.672236	18101.114288
215567.798713	18099.460706
219045.467137	18211.551675
219751.496296	20274.403670
215458.534050	18177.839917
215567.798713	18099.460706
219028.456889	18950.497640
218891.487636	17920.782912
215360.183727	18335.075774
215567.798713	18099.460706
215827.303347	18100.627004
219087.515949	21627.882277
215526.664840	18137.858999
215847.752699	18027.642974
215632.751493	18103.794265
215632.751493	18103.794265
214896.198241	18940.245827
215638.042398	18074.432676
216170.028389	20163.006143
215847.752699	18027.642974
219756.604014	19678.906589
220400.035460	21983.818449
218925.276778	17840.485799
215567.798713	18099.460706
215792.965321	18045.380413
215567.798713	18099.460706
215567.798713	18099.460706
215748.958958	18032.517452
215573.916736	18070.077223
215915.420834	18021.630276
218891.487636	17920.782912
215660.162803	18073.966335
215567.798713	18099.460706
218989.897957	18164.431490
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
219087.515949	21627.882277
215567.798713	18099.460706
215632.751493	18103.794265
215567.798713	18099.460706
216031.235152	18006.146082
216346.252809	20116.885261
216378.646156	17881.547912
219781.924686	20132.804103
215297.422349	18800.784013
216629.501995	19590.131600
215654.644042	18104.096269
219104.928573	18735.782371
219895.253131	20850.034055
219839.469671	20612.258223
215567.798713	18099.460706
215632.751493	18103.794265
219667.297753	20273.679727
215638.042398	18074.432676
215567.798713	18099.460706
215526.664840	18137.858999
219632.771088	20141.125340
217017.221684	17694.751914
215567.798713	18099.460706
218949.962915	18221.590103
215597.842194	18071.244017
215632.751493	18103.794265
218984.908909	18200.213227
218891.487636	17920.782912
215567.798713	18099.460706
215742.796689	20720.830620
218925.276778	17840.485799
215810.472497	18036.623549
215632.751493	18103.794265
218891.487636	17920.782912
215640.055038	18179.073428
215640.055038	18179.073428
215550.972268	18665.776207
216346.252809	20116.885261
215619.458555	18111.463318
218891.487636	17920.782912
217301.153365	18622.918304
219922.592698	21435.109638
219839.469671	20612.258223
215915.420834	18021.630276
215758.943654	18071.334861
215567.798713	18099.460706
215566.473779	18149.031011
