0.020829	0.031360
0.025013	0.037221
0.024038	0.037675
0.033843	0.050891
0.033039	0.049956
0.014346	0.024433
0.014346	0.024433
0.028936	0.044711
0.028936	0.044711
0.020829	0.031360
0.014346	0.024433
0.028936	0.044711
0.020829	0.031360
0.024028	0.035759
0.020829	0.031360
0.020930	0.031608
0.020829	0.031360
0.016042	0.025126
0.020062	0.030358
0.014346	0.024433
0.020829	0.031360
0.032705	0.047887
0.020804	0.031346
0.020829	0.031360
0.020392	0.030808
0.014346	0.024433
0.021050	0.031672
0.020829	0.031360
0.014785	0.023136
0.028936	0.044711
0.036357	0.054377
0.021050	0.031672
0.021870	0.034646
0.019825	0.030044
0.035156	0.051141
0.014346	0.024433
0.021682	0.032520
0.014346	0.024433
0.015729	0.024434
0.020784	0.031325
0.042053	0.061727
0.034986	0.052568
0.022588	0.033788
0.014552	0.023057
0.022017	0.032952
0.035156	0.051141
-0.011192	0.000000
0.014346	0.024433
0.031357	0.046086
0.022017	0.032952
0.020829	0.031360
0.014346	0.024433
0.017366	0.028640
0.021238	0.031920
0.020829	0.031360
0.042236	0.062207
0.014785	0.023136
0.020829	0.031360
0.020829	0.031360
0.017366	0.028640
0.015855	0.026573
0.020829	0.031360
0.014346	0.024433
0.020829	0.031360
0.021814	0.032734
0.020829	0.031360
0.036357	0.054377
0.014346	0.024433
0.014346	0.024433
0.014346	0.024433
0.037317	0.055575
0.020804	0.031346
0.024028	0.035759
0.022189	0.035563
0.028936	0.044711
0.014753	0.025033
0.042236	0.062207
0.034206	0.049552
0.039580	0.058296
0.035391	0.051565
0.014346	0.024433
0.020416	0.030949
0.021511	0.032338
0.020804	0.031346
0.024623	0.036687
0.020829	0.031360
0.020829	0.031360
0.014346	0.024433
0.014346	0.024433
0.020522	0.032807
0.020538	0.030953
0.015729	0.024434
0.017366	0.028640
0.017081	0.028269
0.021255	0.031930
0.020829	0.031360
0.020804	0.031346
0.020713	0.033194
0.020829	0.031360
0.024215	0.036083
0.042236	0.062207
0.024229	0.036197
0.020784	0.031325
0.022588	0.033788
0.017740	0.027274
0.020833	0.031401
0.020829	0.031360
0.020829	0.031360
0.020804	0.031346
0.020821	0.031357
0.020829	0.031360
0.017498	0.028900
0.032948	0.049900
0.021682	0.032520
0.020829	0.031360
0.024383	0.038093
0.014346	0.024433
0.023196	0.034600
0.020829	0.031360
0.020569	0.031082
0.041551	0.060614
0.021238	0.031920
0.019825	0.030044
0.020804	0.031346
0.020804	0.031346
0.028436	0.041689
0.020513	0.030940
0.035577	0.051650
0.019825	0.030044
0.028936	0.044711
0.042236	0.062207
0.013179	0.022897
0.020829	0.031360
0.020062	0.030358
0.020829	0.031360
0.020829	0.031360
0.019981	0.030229
0.020538	0.030953
0.019691	0.029879
0.014346	0.024433
0.020485	0.030908
0.020829	0.031360
0.017081	0.028269
0.014346	0.024433
0.020829	0.031360
0.014346	0.024433
0.041551	0.060614
0.020829	0.031360
0.020804	0.031346
0.020829	0.031360
0.019405	0.029519
0.035156	0.051141
0.017671	0.027204
0.031995	0.048691
0.027049	0.039900
0.031524	0.046401
0.020784	0.031325
0.022471	0.035616
0.036357	0.054377
0.034986	0.052568
0.020829	0.031360
0.020804	0.031346
0.033039	0.049956
0.020513	0.030940
0.020829	0.031360
0.021238	0.031920
0.032224	0.048873
0.014552	0.023057
0.020829	0.031360
0.017777	0.029159
0.020524	0.030942
0.020804	0.031346
