0.010889	0.020042
0.018205	0.029803
1.000008	0.000000
1.001182	0.000000
0.011959	0.021120
-2.195603	0.000000
1.000868	0.000000
0.014152	0.023242
1.001163	0.000000
0.022885	0.035939
0.011882	0.019147
1.000000	0.000000
0.027151	0.042561
0.020111	0.032204
0.014457	0.024521
1.000012	0.000000
0.022406	0.033490
0.015463	0.024320
0.010691	0.019862
0.040197	0.059320
0.012367	0.020099
0.013051	0.022662
0.013074	0.022608
0.018692	0.030271
0.013256	0.022865
1.000151	0.000000
1.000006	0.000000
-0.031252	0.000000
0.018541	0.028513
0.014774	0.025174
0.015191	0.025514
0.013576	0.023296
0.014550	0.023072
0.012108	0.019746
0.015747	0.026280
0.010568	0.019293
0.019802	0.031933
0.012192	0.021882
0.012903	0.022118
0.025387	0.039325
0.017251	0.028453
0.018044	0.029391
0.011603	0.020588
0.011679	0.021474
0.018967	0.031026
0.010270	0.018781
0.013073	0.023040
-0.095640	0.000000
0.016684	0.027874
0.013500	0.021653
0.016152	0.026898
1.002309	0.000000
0.014129	0.024182
0.014340	0.022525
0.069495	0.125791
0.015828	0.024845
0.023068	0.036249
0.022336	0.035561
-0.015050	0.000000
0.015766	0.026362
0.010552	0.019335
0.017686	0.028920
0.017847	0.027599
0.010759	0.018206
0.013097	0.022653
0.010285	0.018976
1.000633	0.000000
0.014507	0.025189
1.002779	0.000000
1.000348	0.000000
0.012286	0.021534
0.018479	0.030745
0.012789	0.022086
1.000789	0.000000
0.011917	0.021055
0.018942	0.028861
0.010611	0.019242
0.024213	0.038245
0.011818	0.019095
-23.543136	0.000000
0.011541	0.020516
1.000392	0.000000
0.021605	0.034789
0.020784	0.033112
0.013001	0.022623
0.023127	0.036265
0.013290	0.021227
0.018010	0.029339
0.011948	0.019237
0.022670	0.035728
0.034681	0.051730
0.018411	0.029968
0.011489	0.019329
1.000025	0.000000
1.000532	0.000000
0.010244	0.019330
-0.024077	0.000000
0.012372	0.022199
1.001183	0.000000
0.022523	0.035495
0.024374	0.038778
0.012529	0.020042
0.025404	0.037588
0.012440	0.021748
0.010965	0.019905
0.013062	0.020771
0.016992	0.028012
0.013087	0.022682
0.012751	0.022598
0.012359	0.021683
0.010725	0.018222
0.013579	0.023911
0.032199	0.048455
0.012082	0.020071
0.010923	0.018113
1.000057	0.000000
0.011886	0.021064
-0.079277	0.000000
0.013194	0.022865
0.013182	0.021728
0.012110	0.021371
0.012768	0.022271
0.035790	0.053088
0.016556	0.027524
0.013373	0.023103
1.000012	0.000000
0.012781	0.020384
1.000055	0.000000
0.018273	0.028179
0.010604	0.019299
0.015159	0.023844
0.012547	0.021886
0.018700	0.030295
0.012557	0.021051
0.020553	0.033151
0.013666	0.023757
0.017828	0.029465
1.000016	0.000000
0.010229	0.018907
0.025963	0.040047
0.016256	0.027542
0.011627	0.020649
0.010554	0.019162
0.026620	0.040984
0.014889	0.024210
0.015455	0.026717
1.000486	0.000000
0.015968	0.024751
1.000981	0.000000
0.013995	0.023954
0.013074	0.022608
0.011776	0.021027
0.011656	0.021534
0.017928	0.029320
0.029882	0.045350
0.012494	0.021817
0.021357	0.033864
0.012468	0.020233
0.013852	0.021880
0.013581	0.023496
0.010487	0.019968
0.019207	0.031111
1.000422	0.000000
-0.050573	0.000000
0.010603	0.019349
0.016032	0.025080
0.023719	0.035538
0.011687	0.019136
0.014609	0.024837
0.013478	0.022351
0.010954	0.018638
1.000140	0.000000
0.014446	0.024615
0.017284	0.028381
0.016679	0.027532
1.000021	0.000000
0.016268	0.027374
0.150505	0.229160
-0.309142	0.000000
0.012288	0.021537
0.012829	0.020511
0.011046	0.018375
0.011146	0.020031
0.015670	0.024630
0.011931	0.021140
0.010281	0.019262
0.023673	0.037256
0.012574	0.022546
0.024322	0.037887
0.015995	0.026629
0.017072	0.028121
1.000161	0.000000
0.013259	0.023543
0.017153	0.028239
0.040285	0.065169
0.014778	0.023830
0.011230	0.020064
0.009876	0.019085
-0.388311	0.000000
0.014084	0.024047
0.022251	0.035150
1.000533	0.000000
0.113390	0.194735
0.014920	0.023605
-0.001381	0.000000
0.010779	0.019562
0.020098	0.032250
0.011530	0.020507
0.011791	0.020932
0.011917	0.021106
0.011908	0.019832
0.015562	0.024187
0.010994	0.018206
0.015312	0.025705
0.016241	0.026956
0.018413	0.030012
0.024612	0.038843
0.013679	0.021809
0.022238	0.035112
0.019135	0.031075
0.012607	0.022093
0.014774	0.025824
-0.194501	0.000000
0.011488	0.018945
1.002561	0.000000
0.013576	0.023296
1.000065	0.000000
0.010933	0.018372
0.012274	0.021517
0.014533	0.023395
0.039932	0.057984
0.017406	0.028652
0.013235	0.023030
-0.045311	0.000000
0.019332	0.029352
1.001164	0.000000
0.028053	0.042829
0.011230	0.020064
0.019383	0.031390
0.014023	0.024007
1.003017	0.000000
-0.607261	0.000000
-0.172967	0.000000
0.012179	0.021985
0.011522	0.018651
0.012510	0.020028
1.000335	0.000000
0.025991	0.040097
0.015112	0.025573
0.011259	0.018294
0.013725	0.022512
-0.181734	0.000000
0.020355	0.032618
0.012279	0.021602
0.035497	0.052629
0.012863	0.022658
0.013800	0.022039
0.010943	0.020059
0.012693	0.022089
0.020799	0.033125
1.003590	0.000000
1.000374	0.000000
0.010964	0.019774
0.016680	0.027623
0.020789	0.033105
1.000001	0.000000
0.009953	0.018944
0.016001	0.026622
0.016541	0.027736
0.011412	0.020329
1.000263	0.000000
0.009951	0.018886
1.000114	0.000000
0.011238	0.020360
1.000109	0.000000
0.011034	0.019892
0.015001	0.023716
0.022408	0.035858
1.177224	0.000000
0.010941	0.019907
1.000058	0.000000
0.011964	0.021113
1.000001	0.000000
0.018659	0.028702
0.010202	0.018666
0.021559	0.034220
1.000900	0.000000
0.018591	0.030376
0.024859	0.039219
1.000929	0.000000
0.012444	0.020156
0.012743	0.022282
0.010241	0.019073
1.000230	0.000000
0.011958	0.021133
1.000000	0.000000
0.010701	0.019784
0.010719	0.019414
0.016444	0.026160
0.010479	0.019055
0.019966	0.030475
0.018045	0.029471
-0.073767	0.000000
0.013850	0.022096
1.000017	0.000000
0.012254	0.021490
0.011527	0.020880
0.003778	0.036821
0.011557	0.020544
1.001878	0.000000
0.028856	0.043894
0.013175	0.022989
0.022599	0.035773
1.000109	0.000000
0.008280	0.024869
0.017969	0.029890
0.013366	0.023394
0.018229	0.029720
0.010844	0.020104
0.010934	0.019725
1.000118	0.000000
1.000059	0.000000
0.015124	0.025443
1.000011	0.000000
0.017875	0.029332
0.012999	0.020685
0.014212	0.022589
0.011655	0.020716
0.017713	0.028970
0.021328	0.034252
0.026070	0.040189
0.012069	0.019452
0.015539	0.026577
0.010623	0.019259
1.000001	0.000000
0.014581	0.024776
1.000475	0.000000
0.019839	0.032419
0.016208	0.027066
0.018208	0.029890
0.014695	0.024909
0.018261	0.029824
0.019264	0.031477
0.013686	0.023454
0.011556	0.020543
0.019895	0.030878
0.012310	0.020443
0.012104	0.020113
0.021024	0.033435
0.016206	0.026914
0.010959	0.018163
0.012335	0.021898
0.009974	0.025063
0.011036	0.020149
0.010361	0.019010
0.016647	0.027663
0.025493	0.038018
1.000292	0.000000
0.011374	0.019041
0.013581	0.023388
0.016979	0.028099
-0.008040	0.000000
0.012873	0.022359
0.012453	0.021863
0.017831	0.028162
0.015583	0.026763
1.002562	0.000000
1.000000	0.000000
0.011255	0.020364
0.010963	0.019750
0.011733	0.021126
0.012331	0.019988
0.017878	0.029216
0.010285	0.018832
0.018210	0.028093
-0.021064	0.000000
0.010958	0.019723
