1.132952	1.653486
0.405231	0.608936
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.494392	0.754775
0.395476	0.595545
0.384942	0.578404
0.405231	0.608936
0.386725	0.582248
0.439154	0.654154
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.190590	0.325408
1.132952	1.653486
0.734635	1.091454
0.546697	0.828277
1.132952	1.653486
0.915877	1.348339
0.665685	0.995728
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
0.665685	0.995728
0.384942	0.578404
0.395476	0.595545
0.190499	0.307413
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.734635	1.091454
0.405231	0.608936
0.809894	1.197569
0.405231	0.608936
0.384464	0.577644
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.809894	1.197569
0.384942	0.578404
0.395476	0.595545
0.386725	0.582248
1.132952	1.653486
0.405231	0.608936
0.405231	0.608936
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.132032	0.242715
0.163219	0.286228
0.386725	0.582248
0.439154	0.654154
0.963033	1.414813
1.132952	1.653486
0.405231	0.608936
1.132952	1.653486
0.384942	0.578404
0.405231	0.608936
0.450200	0.678438
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.239350	0.401598
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.132032	0.242715
0.392085	0.588931
0.395476	0.595545
0.384942	0.578404
0.395476	0.595545
0.384942	0.578404
0.506844	0.772253
1.132952	1.653486
0.190499	0.307413
0.392085	0.588931
0.190590	0.325408
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384464	0.577644
0.384942	0.578404
0.734635	1.091454
0.284520	0.457321
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.395476	0.595545
0.384464	0.577644
0.395476	0.595545
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.135526	0.225300
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.764627	1.134782
1.132952	1.653486
0.190590	0.325408
0.405231	0.608936
0.384942	0.578404
0.809894	1.197569
0.734635	1.091454
0.447825	1.026064
0.384942	0.578404
0.384942	0.578404
0.395476	0.595545
0.734635	1.091454
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
0.963033	1.414813
0.439154	0.654154
0.439154	0.654154
0.809894	1.197569
0.546697	0.828277
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.734635	1.091454
0.384942	0.578404
0.392085	0.588931
1.132952	1.653486
1.132952	1.653486
0.439154	0.654154
0.405231	0.608936
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.439154	0.654154
0.809894	1.197569
0.132032	0.242715
0.239350	0.401598
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.284520	0.457321
0.963033	1.414813
0.436479	0.671308
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.969367	1.423741
0.915877	1.348339
0.384942	0.578404
0.132032	0.242715
0.384942	0.578404
0.384942	0.578404
0.395476	0.595545
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.963882	1.418482
1.349259	1.959076
0.405231	0.608936
0.384942	0.578404
0.450200	0.678438
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.284520	0.457321
0.384942	0.578404
0.384942	0.578404
0.405231	0.608936
1.132952	1.653486
0.809894	1.197569
1.132952	1.653486
0.384942	0.578404
0.384464	0.577644
0.439154	0.654154
0.506844	0.772253
1.132952	1.653486
0.392085	0.588931
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.915877	1.348339
0.384942	0.578404
0.384942	0.578404
0.284520	0.457321
0.384942	0.578404
0.384942	0.578404
0.506844	0.772253
0.969367	1.423741
0.384464	0.577644
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.190590	0.325408
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.405231	0.608936
0.384942	0.578404
0.665685	0.995728
0.384942	0.578404
0.132032	0.242715
0.384942	0.578404
0.665685	0.995728
1.132952	1.653486
0.386725	0.582248
0.439154	0.654154
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.172955	0.316851
0.450200	0.678438
0.384942	0.578404
0.641410	0.961563
0.439154	0.654154
1.132952	1.653486
0.665685	0.995728
1.132952	1.653486
0.439154	0.654154
0.392085	0.588931
0.190590	0.325408
1.132952	1.653486
1.132952	1.653486
0.386725	0.582248
0.405231	0.608936
1.132952	1.653486
0.384942	0.578404
0.439154	0.654154
0.392085	0.588931
1.132952	1.653486
0.190590	0.325408
0.436479	0.671308
0.384942	0.578404
0.384942	0.578404
0.392085	0.588931
0.384942	0.578404
0.809894	1.197569
0.384942	0.578404
0.506844	0.772253
0.384942	0.578404
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.392085	0.588931
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.764627	1.134782
1.132952	1.653486
