12.247513	1.109034
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.368259	0.996596
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.521297	1.367689
12.243764	1.103729
12.247513	1.109034
12.243764	1.103729
12.243764	1.103729
12.511964	1.106472
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.247513	1.109034
12.475790	1.881636
12.476853	1.465468
12.515595	1.401575
12.243764	1.103729
12.368259	0.996596
12.207367	1.139371
12.243764	1.103729
12.208144	1.163129
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.243764	1.103729
12.481112	1.101723
12.475790	1.881636
12.207367	1.139371
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.476279	1.700782
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.476853	1.465468
12.476279	1.700782
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.476279	1.700782
12.207367	1.139371
12.475790	1.881636
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.515595	1.401575
12.243764	1.103729
12.208144	1.163129
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.505587	1.078955
12.476853	1.465468
12.243764	1.103729
12.247513	1.109034
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.208144	1.163129
12.476853	1.465468
12.476853	1.465468
12.511964	1.106472
12.475790	1.881636
12.243764	1.103729
12.466242	1.044072
12.481112	1.101723
12.207367	1.139371
12.208144	1.163129
12.243764	1.103729
12.243764	1.103729
12.498006	1.048441
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.207367	1.139371
12.511964	1.106472
12.475790	1.881636
12.540606	1.184448
12.462613	1.417415
12.462955	1.175468
12.243764	1.103729
12.481112	1.101723
12.498006	1.048441
12.207367	1.139371
12.481112	1.101723
12.243764	1.103729
12.515595	1.401575
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.368259	0.996596
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.521297	1.367689
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.462955	1.175468
12.243764	1.103729
12.498006	1.048441
12.515595	1.401575
12.243764	1.103729
12.498006	1.048441
12.208144	1.163129
12.466242	1.044072
12.475790	1.881636
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.208144	1.163129
12.243764	1.103729
12.243764	1.103729
12.476279	1.700782
12.476853	1.465468
12.513083	1.387022
12.534086	1.440599
12.243764	1.103729
12.243764	1.103729
12.525121	1.122453
12.368259	0.996596
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.476853	1.465468
12.475790	1.881636
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.373033	0.995623
12.243764	1.103729
12.243764	1.103729
12.476279	1.700782
12.476279	1.700782
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.498006	1.048441
12.502561	1.067349
12.243764	1.103729
12.461579	1.432973
12.243764	1.103729
12.516864	1.314000
12.243764	1.103729
12.243764	1.103729
12.466217	1.033299
12.368259	0.996596
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.476853	1.465468
12.505587	1.078955
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.481112	1.101723
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.243764	1.103729
12.247513	1.109034
12.475790	1.881636
12.475790	1.881636
12.476853	1.465468
12.243764	1.103729
12.475790	1.881636
12.502561	1.067349
12.462613	1.417415
12.243764	1.103729
12.207367	1.139371
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.368259	0.996596
12.461579	1.432973
12.481112	1.101723
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.505461	1.076575
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.498006	1.048441
12.461579	1.432973
12.207367	1.139371
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.476853	1.465468
12.207367	1.139371
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.521297	1.367689
12.243764	1.103729
12.540606	1.184448
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.475790	1.881636
12.243764	1.103729
12.516864	1.314000
12.243764	1.103729
12.243764	1.103729
12.477486	1.871649
12.475790	1.881636
12.247513	1.109034
12.243764	1.103729
12.481112	1.101723
12.525121	1.122453
12.498006	1.048441
12.243764	1.103729
12.208144	1.163129
12.243764	1.103729
12.243764	1.103729
12.475790	1.881636
12.498006	1.048441
12.498006	1.048441
12.243764	1.103729
12.476853	1.465468
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.207367	1.139371
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.466217	1.033299
12.243764	1.103729
12.505587	1.078955
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.466217	1.033299
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.368259	0.996596
12.247513	1.109034
12.243764	1.103729
12.243764	1.103729
12.247513	1.109034
12.461579	1.432973
12.461579	1.432973
12.207367	1.139371
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.513083	1.387022
12.481112	1.101723
12.208144	1.163129
12.498006	1.048441
12.247513	1.109034
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.511964	1.106472
12.384293	1.009243
12.475790	1.881636
12.243764	1.103729
12.461579	1.432973
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.476279	1.700782
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.243764	1.103729
12.476279	1.700782
12.243764	1.103729
12.476853	1.465468
12.475790	1.881636
12.475790	1.881636
12.207367	1.139371
12.466242	1.044072
12.476279	1.700782
12.475790	1.881636
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.481112	1.101723
12.466242	1.044072
12.243764	1.103729
12.208144	1.163129
12.243764	1.103729
12.461579	1.432973
12.243764	1.103729
12.584965	1.332687
12.515595	1.401575
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.476279	1.700782
12.475790	1.881636
12.498006	1.048441
12.498006	1.048441
12.243764	1.103729
12.243764	1.103729
12.505587	1.078955
12.475790	1.881636
12.502561	1.067349
12.534086	1.440599
12.498006	1.048441
12.243764	1.103729
12.207367	1.139371
12.207367	1.139371
12.243764	1.103729
12.475790	1.881636
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.243764	1.103729
12.521297	1.367689
12.511964	1.106472
12.461579	1.432973
12.247513	1.109034
12.243764	1.103729
12.243764	1.103729
12.480947	1.030068
12.207367	1.139371
12.466242	1.044072
12.511964	1.106472
12.461579	1.432973
12.476279	1.700782
12.515595	1.401575
12.243764	1.103729
12.243764	1.103729
12.476853	1.465468
12.243764	1.103729
12.243764	1.103729
12.461579	1.432973
12.243764	1.103729
12.243764	1.103729
12.505461	1.076575
12.243764	1.103729
12.207367	1.139371
12.243764	1.103729
12.207367	1.139371
