0.392085	0.588931
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.139752	0.231095
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.661960	0.994698
0.384942	0.578404
0.392085	0.588931
0.384942	0.578404
0.384942	0.578404
0.339100	0.544471
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.392085	0.588931
1.132952	1.653486
0.764627	1.134782
0.697342	1.043681
0.384942	0.578404
0.139752	0.231095
0.439154	0.654154
0.384942	0.578404
0.469446	0.697903
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
0.339538	0.538550
1.132952	1.653486
0.439154	0.654154
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.978952	1.436669
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.978952	1.436669
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.978952	1.436669
0.439154	0.654154
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.697342	1.043681
0.384942	0.578404
0.469446	0.697903
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.293042	0.479886
0.764627	1.134782
0.384942	0.578404
0.392085	0.588931
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.469446	0.697903
0.764627	1.134782
0.764627	1.134782
0.339100	0.544471
1.132952	1.653486
0.384942	0.578404
0.235936	0.390607
0.339538	0.538550
0.439154	0.654154
0.469446	0.697903
0.384942	0.578404
0.384942	0.578404
0.233526	0.396878
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.439154	0.654154
0.339100	0.544471
1.132952	1.653486
0.446842	0.698077
0.719208	1.069819
0.450193	0.690720
0.384942	0.578404
0.339538	0.538550
0.233526	0.396878
0.439154	0.654154
0.339538	0.538550
0.384942	0.578404
0.697342	1.043681
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.139752	0.231095
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.661960	0.994698
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.450193	0.690720
0.384942	0.578404
0.233526	0.396878
0.697342	1.043681
0.384942	0.578404
0.233526	0.396878
0.469446	0.697903
0.235936	0.390607
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
0.469446	0.697903
0.384942	0.578404
0.384942	0.578404
0.978952	1.436669
0.764627	1.134782
0.682886	1.023184
0.734062	1.096824
0.384942	0.578404
0.384942	0.578404
0.361074	0.577617
0.139752	0.231095
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.764627	1.134782
1.132952	1.653486
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.134123	0.223358
0.384942	0.578404
0.384942	0.578404
0.978952	1.436669
0.978952	1.436669
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.233526	0.396878
0.271805	0.450123
0.384942	0.578404
0.734635	1.091454
0.384942	0.578404
0.605523	0.915268
0.384942	0.578404
0.384942	0.578404
0.210801	0.355492
0.139752	0.231095
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.764627	1.134782
0.293042	0.479886
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.339538	0.538550
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.384942	0.578404
0.392085	0.588931
1.132952	1.653486
1.132952	1.653486
0.764627	1.134782
0.384942	0.578404
1.132952	1.653486
0.271805	0.450123
0.719208	1.069819
0.384942	0.578404
0.439154	0.654154
0.734635	1.091454
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.139752	0.231095
0.734635	1.091454
0.339538	0.538550
0.384942	0.578404
0.384942	0.578404
0.384942	0.578404
0.288627	0.473837
0.384942	0.578404
0.764627	1.134782
0.384942	0.578404
0.233526	0.396878
0.734635	1.091454
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.764627	1.134782
0.439154	0.654154
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.661960	0.994698
0.384942	0.578404
0.446842	0.698077
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
1.132952	1.653486
0.384942	0.578404
0.605523	0.915268
0.384942	0.578404
0.384942	0.578404
1.124500	1.641675
1.132952	1.653486
0.392085	0.588931
0.384942	0.578404
0.339538	0.538550
0.361074	0.577617
0.233526	0.396878
0.384942	0.578404
0.469446	0.697903
0.384942	0.578404
0.384942	0.578404
1.132952	1.653486
