12.457150	1.004469
12.463443	1.005344
12.467204	1.007587
12.495594	1.051062
12.460197	1.051094
12.455715	1.012848
12.461714	1.022184
12.460518	1.039981
12.455716	1.059306
12.460713	1.007798
12.358830	1.017387
12.498121	1.020108
12.374634	0.999328
12.455321	1.048798
12.465568	1.110027
12.475561	1.010485
12.458095	1.032717
12.491599	1.018690
12.353154	0.995361
12.461392	1.087327
12.475326	1.009451
12.458046	1.005489
12.465994	1.037842
12.459138	1.025295
12.470249	1.016362
12.400907	1.008413
12.369369	1.003197
12.464790	1.006403
12.477242	1.050152
12.362386	1.006868
12.318821	1.006667
12.354654	0.996944
12.464155	1.196089
12.457470	1.012552
12.461891	1.015415
12.460405	1.018509
12.477552	1.168432
12.401956	1.007490
12.374839	0.999244
12.457921	1.017577
12.316166	1.033821
12.466491	1.011308
12.460922	1.040542
12.485546	1.058706
12.475607	1.010037
12.622719	1.209235
12.472550	1.025482
12.463065	1.149420
12.455715	1.012780
12.455720	1.358740
12.456664	1.074190
12.462193	1.006993
12.459091	1.024302
12.363011	0.998757
12.476257	1.019196
12.461870	1.103768
12.377336	0.998243
12.489855	1.066386
12.455282	1.061210
12.410532	1.001286
12.330176	1.003554
12.444241	1.037749
12.456137	1.005611
12.458444	1.011906
12.458500	1.008914
12.455716	1.045796
12.456174	1.008772
12.459049	1.040660
12.458058	1.005671
12.464600	1.133385
12.493897	1.038131
12.483213	1.132391
12.458021	1.030048
12.466224	1.014939
12.458778	1.006573
12.462384	1.045901
12.356415	1.007802
12.455716	1.035476
12.459841	1.008234
12.464512	1.009219
12.361472	0.995452
12.472590	1.028676
12.214164	1.069059
12.457424	1.109832
12.479592	1.028143
12.421630	1.003586
12.457955	1.004173
12.456550	1.018393
12.307731	1.015550
12.345195	0.997595
12.460925	1.013948
12.454743	1.012107
12.524746	1.063408
12.280786	1.064497
12.458942	1.021236
12.469446	1.026828
12.350567	1.019270
12.376639	0.998522
12.415369	1.008301
12.407002	0.999069
12.462021	1.012195
12.456353	1.027832
12.456030	1.026857
12.457112	1.018499
12.459158	1.025715
12.460434	1.011674
12.465541	1.068579
12.455716	1.038275
12.290609	1.021050
12.350800	0.998133
12.459575	1.035207
12.467548	1.017222
12.299062	1.016829
12.455325	1.047573
12.455715	1.018946
12.389702	1.012394
12.458305	1.059283
12.343370	1.001257
12.458261	1.008831
12.482367	1.055193
12.369474	1.001511
12.381081	0.996839
12.459662	1.106520
12.370194	1.001194
12.458290	1.040132
12.476345	1.336201
12.455717	1.135942
12.327769	1.003304
12.465507	1.054956
12.456826	1.041270
12.459732	1.039014
12.456282	1.019574
12.455715	1.023704
12.458143	1.016300
12.479554	1.044334
12.461423	1.016159
12.363342	1.002925
12.466234	1.079746
12.456701	1.030117
12.459519	1.007338
12.513012	1.147303
12.349111	0.996465
12.455715	1.025144
12.461705	1.008222
12.466449	1.012236
12.473782	1.011214
12.473208	1.031614
12.459017	1.022780
12.481915	1.015936
12.455715	1.005823
12.456183	1.009571
12.336108	1.002281
12.399578	1.002938
12.456439	1.010944
12.346760	1.013129
12.510740	1.132345
12.348588	0.997132
12.391951	1.012739
12.500511	1.087069
12.480358	1.007539
12.461517	1.014506
12.456262	1.017449
12.458049	1.005540
12.457276	1.090619
12.446858	1.005781
12.460739	1.021384
12.460121	1.004959
12.485696	1.149736
12.460571	1.008511
12.460430	1.017481
12.458034	1.005310
12.467334	1.055770
12.467847	1.088753
12.465241	1.013967
12.375069	0.999151
12.461046	1.008555
12.457348	1.009298
12.462889	1.024677
12.474047	1.041931
12.400956	1.002928
12.319288	1.057420
12.332210	1.001430
12.472488	1.035531
12.302433	1.025471
12.466290	1.037101
12.476606	1.007297
12.480279	1.012848
12.455715	1.028406
12.456968	1.012583
12.374005	0.999585
12.458582	1.014346
12.368082	1.013107
12.458439	1.005050
12.774199	1.307201
12.456895	1.009866
12.458047	1.005517
12.465255	1.005638
12.468033	1.019564
12.456177	1.009032
12.359440	0.994409
12.466284	1.188195
12.460031	1.030198
12.464404	1.033098
12.457957	1.027720
12.319918	1.030985
12.322942	1.007162
12.465902	1.033063
12.459458	1.019939
12.381496	0.996688
12.455715	1.006079
12.476823	1.012596
12.458445	1.011924
12.458735	1.017197
12.470502	1.025353
12.300216	1.042895
12.462762	1.018036
12.348187	1.000867
12.482767	1.054850
12.455282	1.061210
12.463708	1.005616
12.455716	1.043792
12.306476	1.018248
12.472007	1.086249
-40086283.398408	0.000124
12.383128	1.002216
12.342465	1.000164
12.462032	1.165458
12.456150	1.060696
12.340877	0.998903
12.465236	1.051444
12.475441	1.016917
12.468548	1.187102
12.414507	1.001353
12.458782	1.018089
12.402125	1.008388
12.456128	1.004776
12.459743	1.039283
12.468628	1.022546
12.455715	1.017348
12.461534	1.032459
12.303959	1.060446
12.458036	1.005339
12.361035	0.995358
12.371869	1.000463
12.457032	1.015148
12.455325	1.047573
12.457359	1.009581
12.475431	1.013843
13.263718	2.253426
12.455715	1.018975
12.456739	1.087697
12.456151	1.006785
12.455715	1.006602
12.479238	1.021215
12.457695	1.019172
12.468604	1.150910
12.473171	1.037137
12.457237	1.006513
12.456395	1.033129
12.456387	1.007759
12.379770	1.018791
12.456401	1.008588
12.343615	1.012927
12.456013	1.022779
12.678061	1.172141
12.455952	1.010130
12.375965	1.006173
12.462896	1.054794
12.459106	1.024611
12.458361	1.015182
12.463823	1.095456
12.455715	1.014822
12.457833	1.056824
12.434207	1.093823
12.463627	1.011041
12.364013	0.999229
12.454802	1.283654
12.458001	1.013113
12.464048	1.037062
12.458095	1.006231
12.459200	1.008877
12.458135	1.006852
12.457921	1.006973
12.455321	1.048798
12.487059	1.129657
12.386054	0.998736
12.470391	1.036647
