0.128174	0.236736
0.127601	0.238876
0.133817	0.249269
0.240413	0.405351
0.253026	0.413110
0.158565	0.278913
0.183618	0.316117
0.228721	0.379037
0.270960	0.437392
0.138624	0.252914
0.205625	0.327408
0.156388	0.296503
0.147258	0.243330
0.249738	0.407388
0.356452	0.559490
0.139055	0.260652
0.212475	0.355574
0.156540	0.292580
0.140910	0.230715
0.320469	0.508187
0.135446	0.255628
0.131612	0.241924
0.221804	0.370790
0.193259	0.328763
0.162210	0.289542
0.167437	0.277773
0.162160	0.264762
0.130875	0.244031
0.245370	0.406647
0.175757	0.283963
0.188082	0.297215
0.146171	0.238818
0.476385	0.727851
0.156766	0.276973
0.163580	0.288193
0.173657	0.301764
0.438295	0.675880
0.164233	0.273209
0.146885	0.242804
0.172053	0.298684
0.253446	0.393027
0.147682	0.267970
0.229858	0.380735
0.260407	0.429685
0.137386	0.258430
0.458588	0.733447
0.187879	0.325667
0.414855	0.641248
0.158353	0.278609
0.660745	0.986893
0.298663	0.476623
0.134756	0.248186
0.190594	0.325033
0.149553	0.245038
0.167748	0.299631
0.347412	0.546170
0.142350	0.236373
0.274312	0.449994
0.274794	0.442710
0.139842	0.239002
0.175814	0.280179
-0.013345	0.376383
0.133203	0.243363
0.154096	0.273650
0.143901	0.259355
0.243215	0.398281
0.144678	0.259534
0.230772	0.381551
0.132291	0.242894
0.391790	0.609018
0.210833	0.364888
0.386433	0.604425
0.205900	0.346306
0.159860	0.284668
0.135248	0.247364
0.241268	0.397111
0.180346	0.289977
0.219956	0.365492
0.140771	0.255474
0.141535	0.258587
0.138096	0.227580
0.196531	0.337516
0.336029	0.505951
0.357946	0.560286
0.191849	0.333633
0.143239	0.246692
0.126505	0.234750
0.175076	0.302490
0.214187	0.334718
0.151845	0.246131
0.159458	0.282064
0.156700	0.275894
0.254573	0.434909
0.317703	0.483612
0.182171	0.313213
0.192972	0.331590
0.212443	0.336555
0.143616	0.238183
0.161717	0.272228
0.133152	0.228162
0.153166	0.273720
0.200924	0.338840
0.198665	0.335411
0.175132	0.302750
0.194376	0.330326
0.152283	0.271867
0.285939	0.460480
0.226478	0.374686
0.231228	0.358299
0.151746	0.246683
0.217930	0.363636
0.166308	0.294111
0.219391	0.341611
0.247145	0.403734
0.177054	0.305012
0.182970	0.298659
0.270167	0.436811
0.164622	0.265009
0.143746	0.259040
0.254250	0.420324
0.156629	0.256534
0.135548	0.226823
