12.328976	0.979292
12.335841	0.979838
12.333388	0.979643
12.255181	0.973431
12.207171	0.969617
12.297149	0.976764
12.278096	0.975251
12.231797	0.971573
12.184756	0.967837
12.322089	0.978745
12.153204	0.965331
12.341733	0.980305
12.227376	0.971222
12.205583	0.969491
12.109116	0.961829
12.336506	0.979890
12.245620	0.972671
12.335059	0.979775
12.212244	0.970020
12.140923	0.964355
12.339880	0.980158
12.326433	0.979090
12.244191	0.972558
12.265879	0.974280
12.308040	0.977629
12.233471	0.971706
12.207209	0.969620
12.333915	0.979685
12.231872	0.971579
12.186629	0.967986
12.130738	0.963546
12.208482	0.969722
11.987770	0.952190
12.300705	0.977047
12.298311	0.976857
12.286748	0.975938
12.039257	0.956280
12.237723	0.972044
12.227954	0.971268
12.285867	0.975868
12.062720	0.958144
12.318810	0.978485
12.231064	0.971515
12.225139	0.971045
12.338221	0.980027
12.164131	0.966199
12.284670	0.975773
12.048210	0.956991
12.297362	0.976781
11.794975	0.936877
12.158001	0.965712
12.327437	0.979170
12.268497	0.974488
12.213458	0.970117
12.308509	0.977667
12.114457	0.962253
12.234986	0.971827
12.215543	0.970282
12.180488	0.967498
12.270690	0.974663
12.154362	0.965423
12.457587	0.989507
12.322934	0.978812
12.304348	0.977336
12.314598	0.978150
12.212500	0.970041
12.311496	0.977904
12.228277	0.971294
12.325766	0.979037
12.072811	0.958945
12.283064	0.975646
12.096780	0.960849
12.252121	0.973188
12.306364	0.977496
12.323530	0.978860
12.221115	0.970725
12.176069	0.967147
12.235760	0.971888
12.319070	0.978506
12.322978	0.978816
12.223376	0.970905
12.276059	0.975089
11.878135	0.943482
12.099478	0.961063
12.287742	0.976017
12.278391	0.975274
12.331450	0.979489
12.281474	0.975519
12.093544	0.960592
12.193350	0.968520
12.301467	0.977107
12.298043	0.976835
12.270172	0.974622
11.963083	0.950229
12.276771	0.975146
12.276474	0.975122
12.138124	0.964133
12.233023	0.971671
12.253653	0.973309
12.273850	0.974914
12.308855	0.977694
12.255429	0.973451
12.257365	0.973604
12.281979	0.975559
12.264782	0.974193
12.308151	0.977638
12.179603	0.967428
12.229238	0.971370
12.059381	0.957878
12.199054	0.968973
12.241645	0.972356
12.301240	0.977089
12.079671	0.959490
12.208180	0.969698
12.278661	0.975296
12.206732	0.969582
12.188138	0.968106
12.178748	0.967360
12.314514	0.978144
12.228117	0.971281
12.212845	0.970068
12.245534	0.972665
12.107392	0.961692
12.214874	0.970229
12.228452	0.971308
11.841523	0.940574
12.058476	0.957806
12.151982	0.965234
12.206180	0.969539
12.223926	0.970948
12.232951	0.971665
12.277670	0.975217
12.265342	0.974238
12.290025	0.976198
12.247880	0.972851
12.295311	0.976618
12.200002	0.969048
12.160153	0.965883
12.250124	0.973029
12.321876	0.978728
12.111576	0.962024
12.202647	0.969258
12.261460	0.973929
12.322044	0.978742
12.315584	0.978229
12.330906	0.979446
12.269477	0.974566
12.272566	0.974812
12.327962	0.979212
12.321472	0.978696
12.308750	0.977686
12.165941	0.966342
12.249330	0.972966
12.304497	0.977348
12.148877	0.964987
12.130727	0.963545
12.199560	0.969013
12.208743	0.969742
12.191139	0.968344
12.356512	0.981480
12.300597	0.977038
12.283831	0.975706
12.326245	0.979075
12.130254	0.963508
12.307881	0.977617
12.278943	0.975318
12.331883	0.979523
12.074863	0.959108
12.319244	0.978519
12.289833	0.976183
12.327080	0.979142
12.206922	0.969598
12.146563	0.964803
12.307961	0.977623
12.228603	0.971320
12.319836	0.978566
12.311482	0.977903
12.272890	0.974837
12.245762	0.972683
12.251278	0.973121
12.020894	0.954821
12.163435	0.966143
12.258711	0.973711
12.063914	0.958238
12.246343	0.972729
12.350658	0.981015
12.335941	0.979846
12.253078	0.973264
12.299854	0.976979
12.225606	0.971082
12.296703	0.976729
12.176412	0.967174
12.328678	0.979269
12.248487	0.972899
12.308833	0.977692
12.326329	0.979082
12.337697	0.979985
12.294906	0.976586
12.310599	0.977833
12.224608	0.971002
12.000246	0.953181
12.254529	0.973379
12.253390	0.973289
12.257797	0.973639
12.073287	0.958983
12.134628	0.963855
12.255559	0.973461
12.281209	0.975498
12.246701	0.972757
12.320516	0.978620
12.331040	0.979456
12.304292	0.977332
12.288193	0.976053
12.282032	0.975564
12.025249	0.955167
12.291618	0.976325
12.186398	0.967967
12.229374	0.971381
12.180488	0.967498
12.335109	0.979779
12.216856	0.970387
12.085459	0.959950
12.156076	0.965559
16.639381	0.000125
12.229073	0.971357
12.181069	0.967544
12.024870	0.955137
12.182599	0.967666
12.183100	0.967705
12.213080	0.970087
12.314356	0.978131
12.004291	0.953503
12.276145	0.975096
12.285610	0.975848
12.235206	0.971844
12.326003	0.979056
12.232348	0.971617
12.287143	0.975969
12.283333	0.975667
12.250988	0.973098
11.997346	0.952951
12.326976	0.979134
12.223115	0.970884
12.219590	0.970604
12.291907	0.976348
12.208180	0.969698
12.310523	0.977827
12.324327	0.978923
12.397804	0.984759
12.278578	0.975289
12.134506	0.963846
12.318593	0.978468
12.318581	0.978467
12.306998	0.977546
12.280868	0.975471
12.052739	0.957351
12.255787	0.973479
12.321307	0.978683
12.242293	0.972407
12.315352	0.978210
12.176505	0.967182
12.312486	0.977983
12.145392	0.964710
12.268291	0.974472
12.311040	0.977868
12.306492	0.977506
12.206709	0.969581
12.203087	0.969293
12.267679	0.974423
12.293771	0.976496
12.130332	0.963514
12.290970	0.976273
12.192400	0.968444
12.096682	0.960841
12.315226	0.978200
12.213182	0.970095
11.874106	0.943162
12.299723	0.976969
12.243359	0.972492
12.323719	0.978875
12.315817	0.978247
12.321473	0.978696
12.320689	0.978634
12.205583	0.969491
12.105519	0.961543
12.245309	0.972647
12.253092	0.973265
